20,3,114.0,10357,1,606,0,3,0,0,0,20,1,2,0,2,7,5,1990,1991,3,1,6,6,10,0.0,2,4,2,39,40,40,39,738,43,0,172,910,1,2,1,5,1442,0,0,1442,1,0,2,0,3,1,2,6,6,1,694,82,1990.0,81,2,719,85,85,2,0,244,0,0,0,0,596,503,589,0,5,2007,8,4,179900
85,3,-1.0,9101,1,216,0,3,0,0,0,11,2,2,0,6,5,6,1978,1978,1,1,9,10,9,104.0,3,2,2,39,40,38,39,1097,43,0,0,1097,1,0,1,5,1110,0,0,1110,1,0,1,0,1,1,2,4,6,1,694,82,1978.0,81,2,602,85,85,2,303,30,0,0,0,0,200,314,182,0,7,2009,8,4,165500
120,3,43.0,3013,1,169,3,3,0,4,0,0,2,2,4,2,7,5,2005,2005,1,1,12,13,9,145.0,2,4,2,39,40,39,39,16,43,0,1346,1362,1,0,1,5,1506,0,0,1506,0,0,2,0,2,1,2,6,6,1,692,82,2005.0,81,2,440,85,85,2,142,20,0,0,0,0,137,85,135,0,4,2006,8,4,213490
120,4,-1.0,4426,1,229,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,9,169.0,2,4,2,39,40,38,39,662,43,0,186,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,6,0,196,82,2004.0,82,2,420,85,85,2,160,0,0,0,0,0,1209,165,238,0,5,2010,8,4,143000
60,3,-1.0,12205,1,211,0,2,0,4,0,4,2,2,0,5,6,8,1966,2007,1,1,6,6,9,157.0,3,4,1,40,37,39,40,568,43,0,264,832,1,2,1,5,976,1111,0,2087,0,0,2,1,5,1,2,9,6,0,28,82,1966.0,81,2,444,85,85,2,133,168,0,0,0,0,185,308,210,0,7,2007,8,4,187500
120,3,-1.0,5271,1,1060,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,1,13,14,10,0.0,3,4,2,39,40,39,39,1082,43,0,371,1453,1,2,1,5,1453,0,0,1453,1,0,1,1,2,1,2,6,6,1,694,82,1986.0,82,2,445,85,85,2,0,80,0,0,184,0,851,766,827,0,12,2006,8,0,190000
20,3,78.0,10140,1,234,3,3,0,4,0,14,2,2,0,2,6,5,1974,1974,3,1,6,6,9,174.0,3,4,1,39,40,41,42,0,43,0,1064,1064,1,4,1,5,1350,0,0,1350,0,0,2,0,3,1,3,7,6,1,694,82,1974.0,82,2,478,85,85,2,0,0,0,0,0,0,1215,1181,838,0,8,2009,8,4,165000
20,3,62.0,70761,1,1240,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,7,9,10,10,0.0,3,4,1,39,40,39,37,655,43,0,878,1533,1,4,1,5,1533,0,0,1533,1,0,2,0,2,1,2,5,6,2,694,82,1975.0,83,2,576,85,85,2,200,54,0,0,0,0,1298,1097,1251,0,12,2006,8,4,280000
60,3,44.0,9548,1,349,0,3,0,1,0,5,2,2,0,5,7,6,2003,2003,1,1,12,13,9,223.0,2,4,2,39,40,41,39,483,43,0,458,941,1,0,1,5,941,888,0,1829,1,0,2,1,3,1,2,7,6,1,694,82,2003.0,82,2,613,85,85,2,192,39,0,0,0,0,325,274,316,0,1,2010,8,4,237000
20,3,182.0,14572,1,595,2,3,0,0,0,8,2,2,0,2,7,5,2004,2004,3,1,12,13,10,0.0,2,4,2,39,40,38,39,1300,43,0,230,1530,1,0,1,5,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,692,82,2004.0,81,3,630,85,85,2,144,36,0,0,0,0,621,509,613,0,11,2007,8,3,259000
60,3,93.0,11999,1,83,3,3,0,4,0,16,2,2,0,5,8,5,2003,2004,3,1,12,13,9,340.0,2,4,2,39,40,41,42,0,43,0,1181,1181,1,0,1,5,1234,1140,0,2374,0,0,2,1,4,1,0,10,6,1,692,84,2003.0,81,3,656,85,85,2,104,100,0,0,0,0,49,3,48,0,5,2007,8,4,285000
20,3,68.0,9571,1,1295,3,3,0,4,0,7,2,2,0,2,5,3,1958,1958,1,1,2,2,10,0.0,3,1,1,40,37,41,42,0,43,0,1276,1276,1,4,1,1,1276,0,0,1276,0,0,1,0,3,1,3,5,4,0,680,82,1958.0,83,1,350,85,85,2,0,0,0,0,0,0,1317,749,1301,0,6,2009,0,0,60000
20,3,65.0,8529,1,330,0,3,0,4,0,20,2,2,0,2,7,5,2001,2001,1,1,12,13,10,0.0,2,4,2,39,40,41,39,20,43,0,1434,1454,1,0,1,5,1434,0,0,1434,0,0,2,0,3,1,2,6,6,1,694,82,2001.0,82,2,527,85,85,2,290,39,0,0,0,0,330,279,321,0,4,2009,8,4,189000
20,3,61.0,7930,1,221,3,3,0,4,0,12,2,2,0,2,6,8,1969,2005,1,1,9,10,10,0.0,3,4,1,40,40,41,39,439,41,472,115,1026,1,2,1,5,1026,0,0,1026,1,0,1,0,3,1,2,5,6,0,38,86,1969.0,82,2,440,85,85,2,171,48,0,0,0,0,266,298,252,0,7,2009,8,4,156000
85,3,-1.0,7540,1,837,0,3,0,1,0,11,2,2,0,6,6,6,1978,1978,1,1,12,13,10,0.0,3,4,1,39,40,38,39,773,43,0,115,888,1,0,1,5,912,0,0,912,1,0,1,0,2,1,3,5,6,1,694,82,1978.0,82,2,470,85,85,2,0,0,0,0,192,0,1090,1181,840,0,6,2007,8,4,156000
45,4,50.0,6130,1,329,3,3,0,4,0,3,2,2,0,1,5,6,1924,1950,1,1,8,8,10,0.0,3,4,0,40,40,41,37,784,43,0,0,784,1,2,1,5,784,0,0,784,1,0,1,0,2,1,2,5,6,0,15,53,-1.0,40,0,0,33,4,2,0,0,116,0,0,0,331,280,323,0,5,2008,8,4,109500
20,3,60.0,8190,1,374,3,3,0,4,0,7,2,2,0,2,4,6,1954,1954,3,1,13,14,10,0.0,3,4,1,40,40,41,41,732,43,0,216,948,1,0,1,5,948,0,0,948,1,0,1,0,3,1,3,5,6,1,694,86,1956.0,83,1,280,85,85,2,0,36,0,0,0,0,437,339,431,0,10,2007,8,4,119000
50,4,50.0,8635,1,917,3,3,0,4,0,3,2,2,0,0,5,5,1948,2001,1,1,13,14,10,0.0,3,4,1,40,40,41,38,336,40,41,295,672,1,4,1,5,1072,213,0,1285,1,0,1,0,2,1,3,6,2,0,622,86,1948.0,83,1,240,85,85,2,0,0,0,0,0,0,942,1181,933,0,1,2008,8,4,127000
60,3,174.0,15138,1,751,0,3,0,4,0,15,2,2,0,5,8,5,1995,1996,1,1,12,13,9,506.0,2,4,2,39,40,41,39,689,43,0,773,1462,1,0,1,5,1490,1304,0,2794,1,0,2,1,4,1,0,9,6,1,694,82,1995.0,81,3,810,85,85,2,0,146,202,0,0,0,744,890,785,0,7,2009,8,4,403000
60,3,-1.0,9765,1,1034,1,3,0,0,0,8,2,2,0,5,6,8,1993,1993,1,1,12,13,9,68.0,0,2,2,39,38,41,37,310,43,0,370,680,1,2,1,5,680,790,0,1470,0,0,2,1,3,1,3,6,6,1,694,84,1993.0,81,2,420,85,85,2,232,63,0,0,0,0,1061,830,1408,480,4,2009,8,4,185000
60,3,-1.0,9303,1,1241,0,3,0,0,0,23,2,2,0,5,6,5,1996,1997,3,1,12,13,9,42.0,2,4,2,37,40,41,37,742,43,0,130,872,1,0,1,5,888,868,0,1756,1,0,2,1,3,1,3,7,6,0,634,82,1996.0,81,2,422,85,85,2,144,122,0,0,0,0,1297,1098,1288,0,7,2007,8,4,204000
40,3,-1.0,23595,1,528,3,2,0,4,2,4,2,2,0,2,7,6,1979,1979,5,6,9,10,10,0.0,2,4,2,39,40,39,39,1258,43,0,74,1332,1,4,1,5,1332,192,0,1524,2,0,0,1,0,1,2,4,6,1,694,82,1979.0,81,2,586,85,85,2,268,0,0,0,0,0,661,375,655,0,4,2010,8,4,260000
20,3,70.0,12243,1,1360,0,3,0,4,0,14,2,2,0,2,5,6,1971,1971,1,1,9,10,10,0.0,3,4,1,39,40,38,37,998,43,0,486,1484,1,2,1,5,1484,0,0,1484,0,0,2,0,3,1,3,7,6,1,694,82,1971.0,83,2,487,85,85,2,224,0,0,0,180,0,1441,1162,1381,0,2,2007,8,4,175000
60,3,101.0,14215,1,949,0,3,0,0,0,16,2,2,0,5,8,5,2005,2006,1,1,12,13,9,380.0,2,4,2,37,40,38,42,0,43,0,1158,1158,1,0,1,5,1158,1218,0,2376,0,0,3,1,4,1,2,9,6,1,692,84,2005.0,82,3,853,85,85,2,240,154,0,0,0,0,974,985,944,0,11,2006,6,5,325300
20,3,70.0,8400,1,436,3,3,0,4,0,12,1,2,0,2,5,5,1968,1968,3,1,6,6,9,168.0,3,4,1,40,40,38,38,1016,43,0,36,1052,1,2,1,5,1052,0,0,1052,1,0,1,1,3,1,3,5,6,0,246,82,1968.0,82,1,288,85,85,2,356,0,0,0,0,0,409,1180,405,0,11,2006,8,4,138500
20,3,48.0,17043,1,1052,0,3,0,1,0,14,2,2,0,2,6,5,1979,1998,1,1,6,6,10,0.0,3,2,1,39,37,41,42,0,43,0,1362,1362,1,4,1,5,1586,0,0,1586,0,0,2,0,3,1,3,7,6,1,694,82,1979.0,83,2,435,85,85,2,192,0,0,0,0,0,1078,845,1071,0,1,2009,8,4,181000
60,3,79.0,12798,1,200,0,1,0,4,1,4,1,2,0,5,6,5,1997,1997,1,1,12,13,10,0.0,3,4,2,39,40,39,39,462,43,0,154,616,1,2,1,5,616,1072,0,1688,1,0,2,1,4,1,2,8,6,0,2,82,1997.0,82,2,603,85,85,2,403,114,185,0,0,0,219,259,1408,400,5,2008,8,4,200000
20,3,60.0,7350,1,541,3,3,0,0,0,12,2,2,0,2,5,7,1951,1951,1,1,6,6,10,0.0,3,4,1,40,40,40,37,852,43,0,100,952,1,4,1,5,952,0,0,952,1,0,1,0,2,1,3,4,6,0,440,86,1988.0,83,2,840,85,85,2,0,0,0,0,0,0,562,516,555,0,6,2008,0,0,139000
60,3,121.0,16059,1,910,3,3,0,0,0,15,2,2,0,5,8,5,1991,1992,3,1,6,6,9,284.0,2,4,1,39,40,41,42,0,43,0,1288,1288,1,0,1,5,1301,1116,0,2417,0,0,2,1,4,1,2,9,6,1,694,82,1991.0,83,2,462,85,85,2,127,82,0,0,0,0,934,913,926,0,4,2006,8,4,260000
20,3,85.0,14536,1,18,3,3,0,4,0,23,2,2,0,2,8,5,2002,2003,3,1,12,13,9,236.0,2,4,2,39,40,38,39,1300,43,0,316,1616,1,0,1,5,1629,0,0,1629,1,0,2,0,3,1,2,9,6,1,692,82,2002.0,81,3,808,85,85,2,0,252,0,0,0,0,73,26,72,0,11,2007,8,4,270000
75,4,60.0,7200,1,889,3,3,0,4,0,9,2,2,0,4,5,7,1920,1996,1,1,8,8,10,0.0,3,4,0,40,37,41,42,0,43,0,530,530,1,4,0,5,581,530,0,1111,0,0,1,0,3,1,1,6,6,0,639,86,1935.0,83,1,288,85,85,0,0,0,144,0,0,0,913,689,904,0,3,2007,8,4,101000
50,4,75.0,13710,1,844,3,3,0,4,0,9,2,2,0,0,5,5,1950,1950,1,1,13,14,10,0.0,3,4,1,40,40,41,38,420,43,0,490,910,1,4,1,1,910,648,0,1558,0,0,1,1,4,1,3,6,6,0,620,82,1950.0,83,1,282,85,85,2,289,0,0,0,0,0,906,1181,856,0,6,2007,8,4,152000
90,2,82.0,7136,1,19,0,1,0,4,0,6,2,2,2,5,6,6,1946,1950,1,1,8,8,9,423.0,3,4,1,39,40,41,41,484,43,0,495,979,1,4,0,2,979,979,0,1958,0,0,2,0,4,2,3,8,6,0,83,82,1946.0,83,2,492,85,85,2,0,0,0,0,0,0,44,21,43,0,8,2007,8,4,145000
120,3,41.0,5395,1,251,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,10,0.0,2,4,2,39,40,41,39,733,43,0,604,1337,1,2,1,5,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,694,82,1993.0,82,2,462,85,85,2,96,0,70,168,0,0,230,186,262,0,10,2008,8,4,180000
60,3,67.0,14948,1,1119,0,3,0,4,0,16,2,2,0,5,9,5,2008,2008,3,1,12,13,11,268.0,0,4,2,37,40,38,39,1330,43,0,122,1452,1,0,1,5,1476,1237,0,2713,1,0,2,1,3,1,0,11,6,1,692,82,2008.0,81,3,858,85,85,2,126,66,0,0,0,0,1403,1016,1361,0,11,2008,6,5,446261
60,3,-1.0,8121,1,819,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,953,953,1,0,1,5,953,711,0,1664,0,0,2,1,3,1,3,7,6,1,694,82,2000.0,82,2,460,85,85,2,100,40,0,0,0,0,1334,785,830,0,1,2006,8,4,172400
20,3,68.0,8562,1,91,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,11,145.0,3,4,1,40,40,38,41,383,43,0,833,1216,1,0,1,1,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,692,83,1957.0,83,1,364,85,85,2,116,78,0,0,0,0,103,326,101,0,5,2010,8,4,144500
20,3,105.0,11249,1,833,1,3,0,4,0,5,2,2,0,2,6,5,1995,1995,1,1,12,13,10,0.0,2,2,2,39,38,41,37,334,39,544,322,1200,1,0,1,5,1200,0,0,1200,1,0,2,0,3,1,2,6,6,0,477,82,1995.0,82,2,521,85,85,2,0,26,0,0,0,0,847,781,845,0,8,2007,8,4,177500
20,4,49.0,5820,1,864,3,3,0,4,0,17,2,2,0,2,3,8,1955,2005,1,1,12,13,10,0.0,3,2,1,40,40,41,37,256,43,0,906,1162,1,0,1,5,1163,0,0,1163,1,0,1,0,3,1,3,6,6,0,598,82,1955.0,83,1,220,82,85,2,142,98,0,0,0,0,834,682,874,0,7,2006,8,4,126175
50,3,60.0,10998,1,1369,3,3,0,4,0,7,2,2,0,0,5,5,1941,1960,1,1,13,14,10,0.0,3,4,1,40,40,41,40,408,39,420,156,984,1,0,1,5,984,620,0,1604,0,0,2,0,3,1,3,6,3,0,342,86,1977.0,83,2,660,85,85,2,0,68,0,0,0,0,510,467,503,0,7,2009,8,4,117000
120,3,34.0,5001,1,567,0,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,12,13,11,166.0,2,4,2,39,40,41,39,904,43,0,410,1314,1,0,1,5,1314,0,0,1314,1,0,2,0,2,1,2,6,6,1,692,82,2008.0,82,2,626,85,85,2,172,62,0,0,0,0,554,626,538,0,7,2009,8,4,230000
120,3,61.0,7577,1,1183,0,3,0,0,0,16,2,2,4,2,6,5,2005,2006,1,1,12,13,11,256.0,2,4,2,39,40,38,37,20,43,0,1342,1362,1,0,1,5,1362,0,0,1362,0,0,2,0,2,1,2,6,6,1,692,82,2005.0,82,2,460,85,85,2,192,28,0,0,0,0,1195,231,1165,0,6,2007,8,4,194700
160,1,30.0,3182,1,1370,3,3,0,4,0,21,2,2,4,5,7,5,2004,2005,1,1,8,8,10,0.0,2,4,2,39,40,41,42,0,43,0,600,600,1,0,1,5,600,600,0,1200,0,0,2,1,2,1,2,4,6,0,218,86,2004.0,82,2,480,85,85,2,0,172,0,0,0,0,1098,1087,1097,0,6,2010,8,4,151000
