0.0,0.0,216.0,32.0,27.0,0.2,0.2,3001.0,23146.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.8,19.4,1.0,925.0,1742603.0,98.0
3.0,1.0,543.0,95.0,19.0,2.2,2.2,468258.0,28996.0,0.0,0.0,0.0,0.0,0.0,2.6,4.8,211.4,181.4,1.4,11462.0,1881400.0,88.0
4.0,0.0,1969.0,209.0,200.0,2.4,0.8,131479.0,48942.0,0.0,0.0,0.0,0.0,0.2,0.8,1.4,125.05,179.36,1.3,1126.0,1053153.0,89.0
11.0,0.0,3684.0,499.0,458.0,4.4,2.8,224737.0,103468.0,2.4,3.6,3.4,0.0,1.6,10.4,10.6,212.4,384.6,1.5,239.0,1087352.0,79.0
15.0,9.0,5763.0,322.0,275.0,4.2,3.4,225329.0,158009.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,266.2,356.8,6.2,1164.0,1614413.0,78.0
7.0,5.0,892.0,84.0,53.0,0.6,0.6,5332.0,16069.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.87,83.37,3.0,951.0,977579.0,96.0
11.0,1.0,4485.0,217.0,251.0,0.8,0.6,35065.0,90454.0,0.0,0.0,0.0,0.0,0.4,11.22,11.22,38.88,207.41,1.8,726.0,1065044.0,88.0
2.0,1.0,243.0,13.0,15.0,0.6,0.6,19519.0,8189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.2,1.2,8393.0,1864787.0,97.0
160.0,169.0,930.0,155.0,68.0,1.0,2.0,765731.0,275305.0,0.0,0.0,0.0,0.0,0.0,4.0,6.6,86.0,142.4,3.6,3720.0,1811906.0,86.0
68.0,67.0,2285.0,296.0,164.0,3.4,4.4,105612.0,68966.0,0.0,0.0,0.0,0.0,0.0,5.2,5.6,243.2,459.4,2.6,1122.0,1540368.0,79.0
9.0,1.0,2503.0,345.0,279.0,3.99,1.2,104620.0,30990.0,0.0,0.0,0.0,0.0,0.0,4.19,5.39,183.23,316.97,2.0,911.0,971214.0,86.0
13.0,10.0,1970.0,114.0,67.0,2.0,2.0,42776.0,22590.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,130.94,182.44,1.0,918.0,997309.0,90.0
28.0,23.0,6465.0,408.0,177.0,4.2,5.0,454491.0,41075.0,0.4,0.6,0.6,0.0,0.2,1.8,4.4,285.6,460.4,2.8,437.0,999322.0,72.0
1.0,0.0,2180.0,109.0,153.0,0.2,0.2,8008.0,17867.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,15.4,16.8,3.4,1334.0,1724854.0,95.0
3.0,2.0,328.0,54.0,26.0,0.6,1.8,28411.0,8183.0,0.0,0.0,0.0,0.0,0.0,1.4,2.61,42.89,55.71,1.0,6658.0,1863231.0,96.0
3.0,1.0,388.0,31.0,24.0,1.6,1.6,49659.0,58793.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,130.94,121.16,1.0,7544.0,1861499.0,90.0
3.0,2.0,1710.0,131.0,122.0,0.6,1.0,68306.0,103547.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,51.8,89.8,3.2,493.0,1063110.0,91.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7226.0,1859904.0,99.0
5.0,3.0,943.0,78.0,46.0,0.4,0.6,23152.0,26389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87,101.0,2.4,774.0,1040228.0,94.0
0.0,0.0,1380.0,64.0,47.0,0.2,0.2,52455.0,15022.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,16.4,25.0,2.4,423.0,991782.0,95.0
9.0,0.0,5143.0,487.0,347.0,6.59,3.19,218950.0,79051.0,7.78,41.92,61.48,113.37,0.0,4.99,6.19,383.43,627.94,1.0,157.0,1114036.0,73.0
4.0,0.0,1134.0,102.0,19.0,2.2,2.6,291175.0,13298.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,155.2,220.2,1.6,7226.0,1876670.0,93.0
2.0,1.0,330.0,47.0,35.0,0.4,0.4,5114.0,11775.0,0.0,0.0,0.0,0.0,0.0,4.4,4.8,27.8,45.4,2.0,998.0,1723549.0,98.0
2.0,2.0,322.0,41.0,46.0,0.2,0.2,25489.0,31649.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,26.4,19.2,1.0,1703.0,1772248.0,88.0
4.0,1.0,3186.0,149.0,148.0,1.0,2.6,55029.0,92541.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,52.2,65.6,3.0,694.0,1645491.0,92.0
3.0,2.0,933.0,66.0,74.0,0.4,0.4,5198.0,20851.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,35.0,53.0,1.5,3042.0,1013574.0,95.0
19.0,8.0,4413.0,146.0,107.0,2.8,9.8,309773.0,120556.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,241.8,242.6,4.6,949.0,1539846.0,76.0
29.0,12.0,862.0,135.0,91.0,0.4,0.4,131306.0,52089.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,40.2,47.8,1.0,693.0,990952.0,96.0
5.0,0.0,2877.0,102.0,83.0,0.2,0.2,70516.0,4055.0,0.6,0.6,0.6,0.0,0.0,5.0,14.0,21.8,118.8,2.2,649.0,1412344.0,92.0
2.0,0.0,348.0,26.0,21.0,1.8,1.8,68491.0,42274.0,0.0,0.0,0.0,0.0,0.0,2.4,4.41,158.32,147.7,1.6,2414.0,1823942.0,85.0
173.0,189.0,643.0,156.0,69.0,0.2,0.2,769383.0,39827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,19.2,4.0,425.0,1702806.0,94.0
5.0,0.0,1891.0,107.0,86.0,0.6,0.6,99766.0,32066.0,0.4,0.4,0.4,0.0,1.0,2.8,5.6,49.6,69.2,1.5,271.0,1081690.0,93.0
9.0,4.0,4370.0,122.0,115.0,2.8,8.0,153788.0,121639.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,238.4,294.8,2.6,551.0,1536366.0,81.0
12.0,4.0,2014.0,101.0,143.0,2.4,2.8,97317.0,79868.0,0.0,0.0,0.0,0.0,0.0,6.6,12.2,109.8,182.2,3.2,850.0,1517122.0,89.0
4.0,0.0,2729.0,173.0,163.0,0.8,0.8,190292.0,24797.0,0.0,0.0,0.0,0.0,0.2,7.6,9.8,63.4,139.6,4.4,2873.0,1375566.0,90.0
4.0,3.0,3915.0,184.0,155.0,0.2,0.2,23675.0,24855.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,37.4,42.8,2.2,654.0,1382950.0,93.0
6.0,6.0,2945.0,327.0,214.0,0.4,0.4,262196.0,54753.0,4.8,8.2,14.6,21.2,6.0,3.4,5.4,32.0,65.2,1.0,135.0,966686.0,87.0
41.0,33.0,2685.0,403.0,206.0,1.2,2.81,663839.0,106207.0,0.0,0.0,0.0,0.0,0.2,17.43,23.85,71.34,233.87,1538.0,86.0,13.0,1.0
41.0,56.0,1263.0,187.0,251.0,0.4,2.0,22737.0,139621.0,0.0,0.0,0.0,0.0,0.0,2.2,3.79,46.71,59.88,2.0,1223.0,1542449.0,92.0
1.0,0.0,996.0,291.0,203.0,1.2,3.6,100026.0,47886.0,1.0,1.2,1.2,0.0,0.0,0.2,0.4,50.2,99.2,4.2,209.0,1712002.0,93.0
16.0,3.0,5017.0,259.0,249.0,2.8,1.4,73537.0,237547.0,0.0,0.0,0.0,0.0,0.0,5.6,5.8,142.8,276.2,4.8,2114.0,988600.0,79.0
4.0,0.0,4970.0,240.0,125.0,1.0,1.0,328221.0,30572.0,0.0,0.0,0.0,0.0,0.0,1.8,7.0,306.2,238.8,4.4,658.0,1003938.0,84.0
28.0,21.0,2482.0,200.0,100.0,5.77,3.98,33090.0,44927.0,0.0,0.0,0.0,0.0,0.0,1.79,1.79,225.65,363.82,2.0,743.0,985194.0,84.0
22.0,14.0,1856.0,110.0,92.0,7.0,19.4,99492.0,27575.0,2.4,2.6,2.6,0.0,0.8,14.2,25.4,310.0,503.4,5.2,307.0,1106643.0,75.0
18.0,24.0,442.0,187.0,69.0,0.2,0.2,252050.0,247297.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,13.0,17.4,3.4,898.0,1742800.0,96.0
11.0,4.0,3344.0,175.0,106.0,1.8,7.0,170377.0,98441.0,0.0,0.0,0.0,0.0,27.0,15.4,15.4,74.4,159.0,4.8,2977.0,1546898.0,89.0
4.0,0.0,2056.0,93.0,100.0,1.0,1.4,12514.0,71606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2,89.8,2.0,2976.0,1654442.0,94.0
36.0,42.0,2126.0,176.0,134.0,2.4,0.8,307257.0,243412.0,0.0,0.0,0.0,0.0,60.8,0.6,0.6,122.0,239.4,3.6,2048.0,1725027.0,87.0
16.0,8.0,3665.0,293.0,271.0,6.41,4.81,190369.0,174297.0,0.0,0.0,0.0,0.0,0.2,12.42,13.23,410.42,565.73,1.0,725.0,988733.0,75.0
38.0,41.0,3834.0,195.0,122.0,11.8,33.8,102413.0,48962.0,0.2,0.2,0.2,0.0,0.0,6.6,9.4,384.2,767.4,2.5,182.0,1078150.0,62.0
3.0,1.0,927.0,88.0,52.0,0.4,0.4,19803.0,23188.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,35.13,44.11,1.4,1102.0,1741247.0,96.0
11.0,10.0,2843.0,499.0,206.0,0.6,2.4,644540.0,560547.0,3.2,12.4,18.0,27.4,0.6,12.2,15.4,41.6,126.2,1.4,184.0,1043746.0,89.0
6.0,0.0,2623.0,112.0,112.0,2.2,0.8,105701.0,61083.0,1.0,1.0,2.8,5.4,0.0,4.8,9.2,110.8,183.8,2.4,169.0,1626877.0,92.0
1.0,1.0,876.0,83.0,83.0,0.2,0.2,15661.0,15976.0,0.6,0.8,0.8,0.0,0.4,0.8,0.8,15.2,24.6,1.0,242.0,1014240.0,96.0
14.0,12.0,1038.0,214.0,87.0,0.8,0.4,229373.0,236383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,64.4,2.6,1854.0,1759920.0,93.0
4.0,1.0,3931.0,274.0,200.0,2.4,0.8,131422.0,116356.0,4.0,6.4,8.2,4.2,0.4,1.0,1.4,135.0,207.4,1.8,205.0,1009333.0,84.0
12.0,2.0,7402.0,1453.0,1388.0,4.59,1.4,1239896.0,1176112.0,0.0,0.0,0.0,0.0,0.2,7.58,8.38,238.52,476.25,1.5,808.0,1057677.0,69.0
7.0,2.0,3426.0,121.0,103.0,0.6,0.6,100253.0,53470.0,2.2,8.8,44.6,102.2,0.4,19.4,25.4,56.0,116.2,2.6,159.0,1519462.0,90.0
4.0,2.0,2106.0,213.0,124.0,1.4,2.8,17914.0,23884.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,92.8,123.6,2.0,999.0,1128026.0,91.0
2.0,0.0,2166.0,87.0,78.0,0.6,0.6,25562.0,73636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,44.2,2.4,4718.0,1727878.0,94.0
48.0,14.0,5818.0,260.0,116.0,5.4,10.4,518051.0,116869.0,0.0,0.0,0.0,0.0,0.0,17.8,20.8,368.8,450.0,3.2,1251.0,1545342.0,69.0
2.0,1.0,214.0,10.0,14.0,0.2,0.2,9873.0,44773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7731.0,1866403.0,98.0
1.0,0.0,2263.0,91.0,84.0,0.2,0.2,100381.0,33249.0,1.8,2.4,2.4,0.0,0.4,1.0,1.0,15.4,23.2,1.2,161.0,1751042.0,94.0
1.0,0.0,3033.0,166.0,157.0,0.2,0.2,62537.0,138790.0,2.0,2.0,2.0,0.0,0.0,3.4,5.2,15.4,76.6,3.2,282.0,1629112.0,94.0
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.61,13.23,106.41,216.03,0.8,47.29,92.59,55.71,116.23,3.8,184.0,1105180.0,83.0
29.0,15.0,2799.0,438.0,181.0,10.42,7.82,537341.0,148680.0,4.61,13.83,17.03,19.24,13.63,4.01,9.62,402.2,838.48,4.0,311.0,1007726.0,74.0
2.0,0.0,2486.0,284.0,256.0,2.6,4.8,134314.0,55197.0,1.0,1.0,3.4,6.2,0.8,3.4,3.8,150.4,223.0,4.0,245.0,1055248.0,88.0
10.0,9.0,1289.0,144.0,85.0,0.4,0.4,58855.0,28895.0,0.0,0.0,0.0,0.0,0.0,0.4,3.2,33.0,82.2,2.0,685.0,1012931.0,93.0
15.0,2.0,4507.0,476.0,484.0,0.8,0.8,252332.0,133646.0,17.76,29.54,52.3,86.83,13.57,11.58,20.16,55.49,128.14,1.5,132.0,1022917.0,83.0
1.0,1.0,249.0,34.0,27.0,0.2,0.2,91624.0,10687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,17.8,1.4,7600.0,1869464.0,97.0
11.0,0.0,2920.0,403.0,351.0,7.6,2.8,226968.0,22823.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,382.4,544.8,1.8,693.0,1759370.0,73.0
10.0,7.0,1122.0,109.0,79.0,1.8,1.8,66512.0,38500.0,0.0,0.0,0.0,0.0,0.0,2.61,2.81,72.14,159.92,3.6,540.0,970956.0,92.0
1.0,0.0,2596.0,211.0,195.0,0.2,0.2,299110.0,67609.0,8.2,14.4,12.6,0.0,0.8,1.2,2.0,16.0,23.2,2.8,266.0,1715549.0,90.0
30.0,3.0,4058.0,333.0,249.0,4.8,2.8,291987.0,34191.0,1.2,6.2,12.2,23.4,11.0,7.2,21.6,251.8,437.8,7.4,413.0,1293494.0,78.0
25.0,22.0,5511.0,398.0,245.0,2.6,2.4,124777.0,90042.0,3.2,4.2,4.2,0.0,3.0,9.4,10.0,333.8,368.8,1.5,428.0,1000051.0,74.0
12.0,10.0,4538.0,192.0,166.0,0.4,0.4,14797.0,46413.0,0.0,0.0,0.0,0.0,0.0,1.2,3.98,40.44,64.74,2.0,827.0,990382.0,86.0
3.0,0.0,2271.0,199.0,284.0,0.6,0.6,189869.0,199051.0,7.0,18.8,32.0,53.0,0.0,7.2,9.0,46.2,93.0,3.2,294.0,1047448.0,86.0
6.0,0.0,865.0,121.0,63.0,0.6,0.6,376896.0,21455.0,13.03,69.34,145.89,260.92,1.6,43.29,88.78,42.48,137.47,1.6,151.0,1740303.0,87.0
14.0,7.0,1443.0,221.0,109.0,1.79,5.57,716801.0,563258.0,0.0,0.0,0.0,0.0,98.61,4.37,6.16,117.1,313.72,2390.0,84.0,16.0,0.0
6.0,3.0,4043.0,396.0,249.0,2.2,3.41,247607.0,41688.0,8.02,40.88,93.99,213.63,1.2,79.36,97.19,117.23,251.1,2.8,159.0,1131335.0,79.0
10.0,1.0,3917.0,490.0,883.0,8.38,3.59,286623.0,132176.0,7.78,7.78,7.78,0.0,0.2,0.8,0.8,464.27,611.98,2.0,245.0,1802988.0,65.0
2.0,0.0,1440.0,176.0,139.0,0.4,0.6,8153.0,18700.0,3.19,3.39,3.39,0.0,0.0,4.99,6.79,31.14,64.87,4.0,322.0,1098930.0,92.0
13.0,13.0,2538.0,156.0,86.0,0.2,0.2,29138.0,24202.0,3.8,4.0,4.0,0.0,0.4,3.0,3.0,17.8,36.2,3.2,229.0,1086987.0,93.0
17.0,12.0,853.0,83.0,77.0,0.4,0.6,5459.0,11457.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,34.0,34.6,2.0,4899.0,1673314.0,95.0
11.0,2.0,1687.0,76.0,115.0,0.4,0.4,76103.0,93789.0,0.0,0.0,0.0,0.0,0.6,9.22,9.22,42.89,83.57,1.0,631.0,1068366.0,93.0
84.0,47.0,2579.0,355.0,292.0,2.0,2.0,289199.0,192469.0,0.0,0.0,0.0,0.0,0.2,78.84,96.21,118.36,333.33,1.0,998.0,1093544.0,79.0
5.0,5.0,1958.0,262.0,135.0,0.2,0.2,772197.0,709935.0,0.0,0.0,0.0,0.0,0.0,8.2,16.0,15.8,45.4,3.2,3411.0,1036616.0,92.0
14.0,8.0,5089.0,232.0,176.0,2.6,10.4,412560.0,370166.0,6.4,36.8,98.4,192.0,5.2,25.8,42.0,202.2,310.2,5.0,127.0,1376259.0,71.0
8.0,4.0,2374.0,210.0,101.0,0.8,0.8,34810.0,20583.0,3.6,8.8,28.0,53.4,1.0,6.0,11.4,60.2,104.0,1.2,138.0,1111253.0,87.0
11.0,2.0,3744.0,197.0,126.0,2.6,3.2,376579.0,69587.0,0.0,0.0,0.0,0.0,0.0,2.6,4.0,122.2,215.6,4.8,3383.0,1551664.0,86.0
13.0,1.0,5052.0,677.0,581.0,5.18,1.39,214153.0,111303.0,1.39,1.59,4.78,6.77,1.0,0.4,0.4,243.03,403.59,1.5,192.0,1083463.0,79.0
55.0,66.0,1676.0,153.0,117.0,0.2,0.2,56689.0,68826.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,23.4,30.2,2.2,1976.0,1528355.0,92.0
5.0,1.0,1268.0,203.0,121.0,1.0,0.8,144371.0,69267.0,0.0,0.0,0.0,0.0,0.2,2.8,3.4,73.6,86.2,3.8,1346.0,1072618.0,92.0
8.0,0.0,1699.0,100.0,70.0,7.0,20.0,70050.0,15979.0,2.6,6.4,11.0,15.2,0.2,10.6,15.6,259.6,453.2,1.0,156.0,1114605.0,77.0
17.0,1.0,4513.0,669.0,285.0,6.2,6.6,141283.0,54741.0,5.4,24.6,58.6,148.0,0.0,30.2,43.6,369.2,583.6,1.8,182.0,992085.0,73.0
77.0,85.0,3678.0,486.0,170.0,5.8,6.0,483047.0,256999.0,0.0,0.0,0.0,0.0,0.0,12.6,22.0,341.0,572.2,4.4,2213.0,1575354.0,73.0
15.0,13.0,1660.0,184.0,98.0,2.19,5.98,767315.0,30028.0,13.94,68.33,158.96,337.85,1.79,83.67,157.37,90.04,177.49,1.0,126.0,1101873.0,78.0
12.0,1.0,3119.0,262.0,182.0,2.6,6.8,302944.0,102304.0,4.4,21.0,42.8,93.8,0.8,10.4,13.4,117.2,276.6,7.0,266.0,1313187.0,86.0
5.0,3.0,3786.0,167.0,149.0,1.2,1.2,172744.0,161033.0,0.0,0.0,0.0,0.0,1.8,4.6,4.6,105.2,171.0,1.0,700.0,986394.0,87.0
24.0,22.0,3477.0,124.0,143.0,1.8,2.4,69066.0,185585.0,1.4,1.6,1.6,0.0,0.6,1.8,2.0,105.2,197.2,1.0,325.0,989464.0,85.0
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,0.2,0.2,0.2,0.0,0.2,15.83,28.46,56.11,71.94,3.8,356.0,1058657.0,90.0
0.0,0.0,409.0,97.0,65.0,0.2,0.2,212316.0,199266.0,0.8,0.8,0.8,0.0,0.0,3.2,5.8,15.6,18.4,3.8,161.0,1735571.0,96.0
0.0,0.0,539.0,72.0,37.0,0.2,0.2,1970.0,4897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,16.8,2.2,1366.0,1713440.0,95.0
1.0,0.0,2309.0,95.0,73.0,0.4,0.4,18045.0,7270.0,0.0,0.0,0.0,0.0,0.0,11.4,11.4,34.0,52.8,2.6,4549.0,1731907.0,94.0
9.0,8.0,1765.0,78.0,64.0,0.8,1.4,16460.0,28646.0,0.0,0.0,0.0,0.0,0.0,11.22,22.24,125.25,195.59,1.8,1008.0,1053841.0,87.0
41.0,17.0,4739.0,739.0,662.0,7.0,4.0,574189.0,494152.0,16.6,66.8,102.6,316.8,4.0,7.2,23.4,331.4,552.0,2.7,118.0,1052146.0,70.0
55.0,67.0,5296.0,695.0,423.0,6.8,2.4,270206.0,78483.0,2.2,4.2,3.8,0.0,0.8,4.8,5.6,352.4,564.0,2.0,228.0,1114467.0,72.0
3.0,0.0,601.0,65.0,41.0,3.0,4.4,114968.0,36935.0,0.0,0.0,0.0,0.0,0.0,2.2,2.8,265.6,231.8,1.4,2582.0,1820523.0,82.0
4.0,1.0,1751.0,148.0,125.0,0.6,2.0,419384.0,40810.0,0.0,0.0,0.0,0.0,0.0,37.8,72.8,60.6,215.6,6.4,2621.0,1378523.0,86.0
1.0,1.0,208.0,13.0,13.0,0.2,0.2,8649.0,3393.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,16.8,1.0,7381.0,1865600.0,98.0
7.0,1.0,1871.0,196.0,181.0,4.19,3.39,127647.0,130529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,281.84,1.0,8303.0,1832996.0,86.0
95.0,53.0,2002.0,194.0,198.0,1.6,2.79,282367.0,160351.0,5.19,14.57,19.16,13.57,15.57,13.97,26.75,111.38,187.03,4.4,403.0,1538564.0,88.0
1.0,0.0,145.0,14.0,14.0,0.2,0.2,27257.0,5846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.8,2.0,3608.0,1821480.0,98.0
22.0,31.0,1564.0,89.0,75.0,0.4,0.4,31239.0,39031.0,0.8,0.8,0.8,0.0,0.4,2.2,2.6,40.6,36.4,367.0,95.0,5.0,0.0
10.0,4.0,2685.0,362.0,243.0,2.79,1.0,765585.0,659609.0,4.99,12.77,28.74,50.9,0.4,40.72,50.9,137.33,292.02,144.0,84.0,16.0,0.0
13.0,19.0,978.0,63.0,53.0,0.2,0.2,5099.0,18390.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,17.6,16.8,2.2,1040.0,1718776.0,97.0
18.0,12.0,1061.0,414.0,148.0,0.4,1.8,733653.0,636561.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,32.4,102.2,349.0,93.0,7.0,0.0
8.0,5.0,1028.0,134.0,141.0,1.0,0.6,39910.0,46082.0,0.0,0.0,0.0,0.0,0.2,5.99,6.19,62.87,130.74,5.0,548.0,973145.0,93.0
50.0,68.0,964.0,96.0,66.0,0.6,0.6,5346.0,14303.0,0.0,0.0,0.0,0.0,0.0,3.2,3.2,240.8,78.2,3.2,896.0,975246.0,94.0
5.0,4.0,1145.0,177.0,82.0,0.2,0.2,268645.0,18606.0,1.4,4.2,4.2,0.0,1.6,5.0,5.0,23.8,79.6,1.5,614.0,984304.0,94.0
5.0,0.0,2014.0,171.0,95.0,4.0,3.6,127863.0,8310.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,219.0,332.8,2.2,1512.0,1747224.0,86.0
17.0,6.0,4805.0,565.0,701.0,9.0,3.2,418659.0,75421.0,6.2,18.6,29.8,42.0,1.2,2.2,2.6,467.0,695.4,6.0,333.0,1439998.0,68.0
0.0,0.0,281.0,55.0,47.0,0.2,0.2,1049.0,8784.0,0.6,0.6,0.6,0.0,0.2,0.4,0.4,16.0,16.8,1.0,188.0,1755512.0,98.0
1.0,0.0,1372.0,66.0,41.0,0.2,0.2,17950.0,17530.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,66.2,30.0,1.4,986.0,1066130.0,94.0
35.0,29.0,1418.0,178.0,129.0,1.4,6.4,511310.0,474767.0,7.6,12.0,11.8,0.0,2.2,6.6,11.8,43.6,86.8,205.0,90.0,10.0,0.0
5.0,3.0,2562.0,165.0,132.0,0.4,0.4,372680.0,115023.0,2.2,2.4,2.4,0.0,5.8,1.8,1.8,31.0,58.8,3.8,212.0,1323400.0,92.0
9.0,1.0,2714.0,368.0,272.0,4.6,4.0,179782.0,115412.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,218.8,377.4,3.4,810.0,1541016.0,84.0
2.0,0.0,1576.0,70.0,67.0,0.4,1.2,5597.0,19216.0,0.0,0.0,0.0,0.0,0.8,20.0,20.2,24.6,52.2,1.0,935.0,1074077.0,94.0
2.0,0.0,723.0,130.0,66.0,2.2,2.2,533645.0,223278.0,0.0,0.0,0.0,0.0,0.0,2.2,2.4,215.8,172.2,2.6,2107.0,1817314.0,75.0
8.0,1.0,2930.0,136.0,116.0,1.8,2.4,196392.0,81718.0,6.19,11.18,26.55,57.09,0.8,2.59,3.39,95.61,209.78,1.5,174.0,1054580.0,83.0
46.0,66.0,3275.0,115.0,108.0,0.4,1.8,148581.0,166728.0,0.0,0.0,0.0,0.0,0.2,9.78,11.98,38.32,67.27,1.6,613.0,988845.0,90.0
39.0,65.0,310.0,44.0,46.0,0.2,0.2,890.0,24584.0,0.0,0.0,0.0,0.0,0.2,1.4,1.6,18.0,20.8,1.0,592.0,1730664.0,95.0
75.0,102.0,5997.0,473.0,174.0,2.0,3.6,157803.0,63609.0,0.0,0.0,0.0,0.0,0.0,5.0,7.4,254.6,342.4,3.8,2087.0,1393750.0,77.0
16.0,14.0,2626.0,218.0,118.0,1.0,1.0,773291.0,99704.0,0.8,1.6,1.6,0.0,0.2,3.2,5.6,48.0,216.0,6.4,627.0,1308659.0,87.0
14.0,10.0,4603.0,973.0,646.0,4.59,9.38,1129725.0,1009913.0,0.0,0.0,0.0,0.0,211.58,3.99,4.39,173.85,513.97,2.2,3782.0,1037549.0,73.0
4.0,0.0,1681.0,180.0,162.0,2.6,0.8,135030.0,50758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,186.0,2.2,2067.0,1719888.0,91.0
5.0,2.0,1918.0,140.0,109.0,0.8,0.8,123435.0,146039.0,0.0,0.0,0.0,0.0,0.0,2.4,3.2,48.6,106.0,2.4,2156.0,1550651.0,94.0
0.0,0.0,220.0,32.0,14.0,0.2,0.2,127427.0,7746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.0,1.2,8542.0,1864168.0,98.0
8.0,2.0,2725.0,176.0,97.0,2.2,2.4,409928.0,62603.0,0.0,0.0,0.0,0.0,0.2,7.0,11.4,111.6,334.2,6.4,1472.0,1309614.0,79.0
2.0,1.0,1409.0,53.0,44.0,0.8,2.4,11702.0,15503.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,37.8,62.0,1.4,731.0,1090829.0,93.0
0.0,0.0,2296.0,103.0,67.0,0.4,0.6,77486.0,18974.0,1.6,3.79,18.96,48.5,0.8,10.18,17.37,37.92,94.21,1.2,165.0,1011243.0,92.0
20.0,7.0,3038.0,181.0,143.0,1.6,1.2,105138.0,29626.0,4.8,56.6,97.2,250.8,0.4,14.2,89.4,80.4,190.4,1.5,167.0,1052509.0,84.0
2.0,0.0,1382.0,145.0,116.0,2.4,2.79,359501.0,205647.0,0.0,0.0,0.0,0.0,0.0,6.99,10.98,105.99,147.9,2.4,6185.0,1839187.0,87.0
2.0,0.0,849.0,59.0,17.0,1.8,2.0,129696.0,10218.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,132.6,192.8,2.2,4106.0,1780830.0,87.0
1.0,0.0,1817.0,181.0,132.0,0.4,0.6,320521.0,158073.0,11.02,36.27,56.71,65.93,4.01,12.22,18.44,43.69,171.34,1.6,132.0,1121385.0,88.0
1.0,1.0,1440.0,100.0,65.0,1.0,1.0,3681.0,21412.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,42.8,56.2,2.8,347.0,1060786.0,93.0
33.0,3.0,2603.0,272.0,194.0,4.2,4.8,753295.0,85799.0,6.2,29.4,46.2,116.4,1.6,14.6,20.8,239.6,413.6,1.0,192.0,1069163.0,83.0
3.0,3.0,599.0,56.0,47.0,0.6,0.8,6105.0,17181.0,2.2,6.6,8.2,6.6,1.2,0.0,0.0,43.6,70.6,2.0,149.0,1023728.0,96.0
70.0,100.0,1169.0,61.0,47.0,0.6,2.2,30737.0,21237.0,1.2,3.8,10.2,14.8,0.0,0.6,1.0,61.0,79.2,1.0,139.0,1061795.0,93.0
9.0,9.0,383.0,122.0,43.0,0.2,0.2,361823.0,114595.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,17.8,2.0,1390.0,1745830.0,95.0
