542,5,0.49,0.21,0,-13,-15,0.015,-1.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.029
360,14,0.45,0.35,0.6,-12,-24,-0.014,-1.9,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.03
261,17,0.39,0.28,0.8,-12,-26,-0.018,0.4,-0.0015,-0.0013,-0.0013,-0.0012,-0.0003,0,-0.0003,0,-0.0012,0.029
-96,19,-0.18,0.28,1,-12,-21,-0.037,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.025
-271,9,-0.79,0.08,-0.3,-13,-4,-0.021,0.5,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0,0,0,-0.0015,0.026
-276,9,-0.83,0.08,-0.5,-13,-3,-0.02,0.5,-0.0011,-0.0014,-0.0014,-0.0015,0.0002,0,0.0001,0,-0.0015,0.024
-284,1,-0.58,0.08,-1.7,-15,2,0.025,0,-0.0004,-0.0005,-0.0005,-0.0006,0,0,0.0001,0,-0.0006,0.022
-106,-7,0.21,-0.01,-2.1,-15,11,0.039,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.026
-116,-9,0.62,0.13,-1.2,-14,-7,0.012,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
-290,-20,0.55,0.13,1.2,-12,-8,-0.012,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.023
-209,-43,0.02,0.02,2.5,-10,3,-0.012,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
-260,-50,-0.31,0.07,2.3,-11,-5,-0.01,0.4,-0.0007,-0.0009,-0.0009,-0.001,0.0002,0,0.0001,0,-0.001,0.023
-274,-54,-0.26,0.01,2,-11,1,0.013,0.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
-200,-59,-0.05,-0.03,1.8,-11,9,0.015,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
-167,-61,0.02,-0.02,1.8,-11,8,0.015,-0.5,-0.0008,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0002,0,-0.0005,0.021
512,-46,-0.16,-0.08,1.5,-12,13,-0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.029
233,-24,-0.31,0.34,0.9,-12,-34,-0.009,1.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
-82,-23,-0.37,0.1,0.4,-13,-1,0,0.7,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.023
-153,-31,0.25,0.09,0,-13,-3,0.016,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
-11,-35,0.63,-0.04,1.1,-12,9,0.013,-0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.023
-69,-35,0.15,0.09,2.6,-10,-6,-0.019,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.021
-27,-38,-0.4,0,2.4,-11,3,-0.026,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
-3,-38,-0.52,0.05,2.1,-11,4,-0.012,-0.3,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.021
256,-27,-0.04,0.02,0.2,-13,5,0.012,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.022
320,-13,-0.03,0.06,0.1,-13,1,-0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
-465,-18,0.04,0.13,0.6,-12,-8,-0.002,-0.1,-0.001,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.021
-469,-33,-0.1,0.07,0.5,-12,3,-0.011,-1.1,-0.0011,-0.0011,-0.0011,-0.001,0,0,-0.0002,0,-0.001,0.02
-367,-47,-0.39,0.01,0.1,-13,6,-0.016,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
-268,-67,0.03,0.07,-1.1,-14,2,0.014,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
250,-70,0.38,-0.03,0.7,-12,11,-0.022,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
317,-54,-0.76,0.06,0.3,-13,-1,-0.033,0.1,-0.0012,-0.0013,-0.0013,-0.0015,0.0001,0,0.0002,0,-0.0015,0.023
310,-51,-0.86,0.18,-0.3,-13,-4,-0.012,-1.1,-0.0008,-0.001,-0.001,-0.0012,0.0002,0,0.0002,0,-0.0012,0.022
62,-40,-0.17,0.15,-2.5,-15,-6,0.025,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
123,-38,0.28,0.06,-2.4,-15,6,0.023,-1,-0.0008,-0.0005,-0.0005,-0.0005,-0.0004,0,0,0,-0.0005,0.021
205,-22,0.33,0.08,-0.5,-13,-1,-0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
112,-17,0.13,0.14,0,-13,-11,-0.017,0.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
160,-7,-0.06,0.07,-0.8,-14,1,0.01,-0.2,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.021
109,1,0.37,0.11,-0.3,-13,-5,0.015,-0.3,-0.0007,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0001,0,-0.0005,0.022
-170,-1,0.2,0.15,0.8,-12,-10,-0.008,-0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,-0.0002,0,-0.0009,0.021
-426,-20,-0.52,0.13,0.3,-13,-7,-0.018,0,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.018
362,-35,0.46,-0.05,-1.4,-14,14,0.018,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.019
561,-16,0.32,0.02,-0.3,-13,6,-0.012,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
593,-10,0.23,0.43,-0.1,-13,3,-0.025,-2.9,-0.0012,-0.0012,-0.0012,-0.0012,0,0,-0.0001,0,-0.0012,0.021
29,8,-0.61,0.15,-1.1,-14,-9,-0.014,0.1,-0.0007,-0.0009,-0.0009,-0.0012,0.0001,0,0.0003,0,-0.0012,0.022
-307,1,0.13,0.19,-2.1,-15,-11,0.029,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
-392,-7,0.46,0.11,-1.7,-15,-3,0.026,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
-414,-13,0.64,0.03,-1.3,-14,-2,0.021,1.5,-0.0006,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.021
-504,-24,0.7,0.13,-0.2,-13,-12,-0.003,1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-554,-35,0.68,0.02,0.7,-12,6,-0.004,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-544,-37,0.67,0.06,0.9,-12,5,-0.004,-0.7,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
-506,-48,0.46,0.03,1.6,-11,4,-0.024,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.018
-489,-53,0.31,-0.04,1.8,-11,3,-0.031,0.3,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-0.0002,0,-0.0012,0.016
1,-67,-0.57,-0.12,1.3,-12,18,-0.023,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.017
37,-67,-0.61,-0.12,1.2,-12,18,-0.022,-0.2,-0.0009,-0.0011,-0.0011,-0.0012,0.0002,0,0.0001,0,-0.0012,0.016
398,-60,-0.57,-0.11,-0.1,-13,18,0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
625,-42,-0.4,-0.01,-1.1,-14,9,0.01,0.4,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.019
736,-21,-0.05,0.05,-1.5,-14,5,0.018,0.2,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.021
620,3,0.16,0.17,-1.4,-14,-11,0.009,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
91,22,0.2,0.26,-0.8,-14,-21,-0.002,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-364,17,0.29,0.24,-0.2,-13,-20,0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.02
-573,0,0.24,0.13,0.4,-13,-10,-0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-630,-11,0.21,0.04,0.6,-12,-2,-0.004,1.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-675,-30,0.02,0.1,0.9,-12,-5,-0.016,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-670,-53,-0.25,0.04,0.6,-12,2,-0.013,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.014
-566,-66,-0.36,-0.38,0.3,-13,29,-0.007,5.9,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.013
-497,-68,-0.37,-0.29,0.2,-13,36,-0.007,2.9,-0.0007,-0.0009,-0.0009,-0.0009,0.0002,0,0,0,-0.0009,0.014
-231,-72,-0.3,-0.21,-0.2,-13,30,0.02,-0.8,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0,0,-0.0005,0.013
361,-70,0.17,-0.24,-0.3,-13,33,0.025,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
663,-62,0.37,0.16,0.1,-13,19,0.011,-5.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
698,-46,0.47,0.06,0.7,-12,0,0.005,-0.3,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.02
583,-13,0.11,0.1,1.6,-11,-6,-0.015,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
306,9,-0.28,0.16,1.4,-12,-12,-0.013,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
305,24,-0.43,0.04,0.2,-13,3,-0.003,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-162,33,0.4,0.12,-1.3,-14,-5,0.014,-0.1,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.022
-504,20,0.22,0.23,-0.4,-13,-17,-0.01,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-546,5,0.06,0.04,-0.2,-13,11,-0.011,-1.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
-406,-8,-0.13,-0.04,-0.2,-13,14,-0.014,-0.5,-0.001,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.016
472,-6,0.15,-0.09,-0.3,-13,16,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
624,13,0.17,0.01,0.1,-13,3,-0.002,1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
601,26,0.15,0.17,0.3,-13,-14,-0.004,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
-258,40,-0.06,0.28,0.5,-12,-24,-0.009,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-465,31,-0.2,0.11,0.4,-13,0,-0.014,0.3,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
-68,10,0.23,-0.06,0.3,-13,13,0.012,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
11,10,0.41,0.04,0.9,-12,1,0.008,0.7,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.02
-242,5,0.2,0.14,1.9,-11,-11,-0.009,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-261,4,0.18,0.14,1.9,-11,-11,-0.009,0,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.02
-435,-15,-0.18,0.09,1.9,-11,-5,-0.01,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-310,-32,-0.35,-0.04,1.2,-12,8,-0.006,0.3,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.016
240,-35,-0.05,-0.11,0.4,-13,18,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
376,-31,0.04,0,0.4,-13,14,0.009,-1.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
478,-23,0.14,0.02,0.6,-12,4,0.008,-0.5,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.019
22,48,-0.16,0.1,-0.4,-13,-4,0.001,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
5,48,-0.16,0.18,-0.5,-13,-4,0.001,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-172,46,-0.14,0.2,-0.7,-14,-17,0.001,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-341,41,-0.06,0.18,-0.8,-14,-13,0.011,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-419,29,0.16,0.1,-0.7,-14,0,0.011,-1.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-312,13,0.4,0.01,0.1,-13,6,0.008,0.2,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.019
-238,-5,0.02,0.05,0.9,-12,1,-0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
100,-13,-0.22,-0.02,0.3,-13,8,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
39,-2,0.18,0.08,-0.8,-14,0,0.012,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.02
-50,-1,0.31,0.13,-0.4,-13,-8,0.006,0.4,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-215,-5,0.23,0.16,0.2,-13,-11,-0.007,0,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.02
-399,-20,-0.14,0.12,0.4,-13,-6,-0.014,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
363,-26,0.14,-0.02,1.2,-12,8,-0.008,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
452,4,-0.17,0.05,1.1,-12,1,-0.007,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
267,33,-0.37,0.11,-0.3,-13,-5,-0.002,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
259,34,-0.38,0.11,-0.4,-13,-5,-0.002,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.02
-456,20,0.24,0.15,-1,-14,-9,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.019
-523,-5,0.42,0.08,-0.1,-13,-2,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-530,-10,0.44,0.01,0.3,-13,-2,0.001,0.4,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.017
-372,-28,0.28,-0.03,1.1,-12,8,-0.009,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-106,-45,-0.34,0,1,-12,6,-0.013,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
34,-47,-0.44,-0.05,0.4,-13,15,-0.006,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
111,-46,-0.46,-0.07,0.2,-13,12,0,0,-0.0006,-0.0008,-0.0008,-0.0008,0.0001,0,0.0001,0,-0.0008,0.017
485,-29,-0.13,-0.03,-0.9,-14,11,0.011,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
326,6,0.25,0.15,-0.5,-13,-9,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-156,14,0.03,0.17,0.3,-13,-12,-0.007,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-118,0,0.18,0.03,0.6,-12,4,0.005,0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.02
-120,-2,0.03,0.21,0.7,-12,-10,-0.03,-2.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
-143,-3,-0.04,0.17,0.7,-12,-13,-0.029,-1.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.02
-270,-11,-0.76,0.11,-0.3,-13,-5,-0.03,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.018
-250,-18,-0.7,0.02,-1.6,-14,9,0.023,0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
21,-23,0.17,-0.03,-2.3,-15,13,0.037,0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
187,-19,0.53,0.03,-1.5,-14,7,0.012,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
191,-12,0.61,0.1,-0.2,-13,-3,-0.001,-0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
-57,-6,0.07,0.11,1.5,-12,-7,-0.014,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-153,-13,-0.63,0.08,0.5,-12,-3,-0.019,0.1,-0.0009,-0.0011,-0.0011,-0.0011,0.0002,0,0,0,-0.0011,0.018
88,-18,-0.02,0.03,-1.6,-14,6,0.015,-0.1,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.019
167,-10,-0.07,0.07,-1.6,-15,2,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
171,-10,-0.07,0.07,-1.6,-15,2,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
143,-1,0.23,0.1,-1.4,-14,-2,0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
-168,1,-0.05,0.16,-1.1,-14,-10,0.006,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-217,-14,0.45,0.07,-0.4,-13,-1,0.011,-0.1,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.02
-266,-19,0.39,0.1,0.3,-13,-6,-0.008,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-293,-25,0.27,0.05,0.7,-12,2,-0.012,0.4,-0.0012,-0.0011,-0.0011,-0.0009,-0.0003,0,-0.0002,0,-0.0009,0.02
-331,-31,-0.14,0.1,0.8,-12,-8,-0.038,0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.017
-305,-39,-0.6,-0.09,0.3,-13,16,-0.031,1.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.016
118,-44,-0.65,-0.11,-1.5,-14,19,0.008,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
324,-40,-0.53,-0.13,-2.1,-15,22,0.015,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
702,-23,-0.18,-0.07,-2.8,-16,18,0.018,0,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.017
840,-12,0.01,0,-2.8,-16,16,0.025,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
940,1,0.2,0.15,-2.7,-16,9,0.02,-2.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
271,38,0.39,0.37,-1.5,-14,-34,-0.01,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.025
-396,37,0.16,0.43,-1,-14,-40,-0.015,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
-769,25,0.06,-0.16,-0.9,-14,-7,-0.006,7.9,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-668,1,0.21,0.01,-0.7,-14,6,0.017,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-578,-11,0.39,-0.09,-0.4,-13,14,0.018,1.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-462,-21,0.5,0.04,0.2,-13,1,0.003,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
-387,-28,0.54,-0.25,0.8,-12,20,0.004,4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.017
-191,-32,0.45,0.02,1.3,-12,8,-0.018,-2.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
-163,-34,0.38,-0.08,1.4,-12,8,-0.018,1,-0.001,-0.001,-0.001,-0.001,0,0,-0.0002,0,-0.001,0.017
162,-33,-0.41,-0.04,1.4,-12,9,-0.022,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
191,-28,-0.69,0.07,0.6,-12,-7,-0.019,0.7,-0.001,-0.0011,-0.0011,-0.0011,0.0002,0,0,0,-0.0011,0.018
341,-10,0.17,0.06,-1.2,-14,3,0.028,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
311,3,0.67,0.11,-0.4,-13,-4,0.019,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
-166,10,0.11,0.19,1.7,-11,-16,-0.025,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
-353,2,-0.24,0.14,1.6,-11,-9,-0.017,-0.5,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.019
-462,-15,-0.28,0.09,1,-12,-5,0.001,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007,0.017
-432,-24,-0.14,-0.1,0.7,-12,15,0.015,1.9,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.016
-53,-35,-0.4,-0.08,0.2,-13,15,-0.017,0.2,-0.0008,-0.001,-0.001,-0.0011,0.0002,0,0.0001,0,-0.0011,0.015
370,-30,-0.14,-0.15,-0.5,-13,23,0.019,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.016
579,-22,0.02,-0.05,-0.5,-13,15,0.013,-1.5,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.017
711,-11,0.09,0.04,-0.5,-13,9,0.005,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
632,16,0.17,0.16,-0.2,-13,-10,0.002,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
183,32,0.11,0.3,0.2,-13,-25,-0.005,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-506,14,-0.03,0.16,0.4,-13,-12,-0.003,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
-244,-28,-0.04,-0.02,0.2,-13,8,0.001,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
400,-23,0.03,-0.06,0.2,-13,13,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
493,-9,0.02,0.04,0.3,-13,2,-0.002,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
412,10,-0.08,0.13,0.2,-13,-6,-0.006,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
-147,22,-0.25,0.18,-0.7,-14,-12,-0.003,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-214,20,-0.25,0.09,-0.9,-14,-12,0.004,0.7,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008,0.018
-124,9,0.11,0.05,-1.1,-14,4,0.01,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.019
-86,0,-0.11,0.08,-1.1,-14,1,-0.005,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
56,-3,0.28,0.04,-0.9,-14,5,0.012,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
82,-2,0.34,0.11,-0.7,-14,4,0.01,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006,0.02
-181,-4,0.15,0.13,0.7,-12,-9,-0.016,0.1,-0.0011,-0.0011,-0.0011,-0.001,-0.0002,0,-0.0002,0,-0.001,0.019
-294,-11,-0.38,0.12,0.6,-12,-6,-0.031,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.018
-288,-25,-0.86,0.03,-1.3,-14,6,0.015,1.1,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0002,0,-0.0007,0.017
-232,-28,-0.62,-0.02,-1.9,-15,9,0.034,0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
-64,-34,0.29,0.04,-2.3,-15,8,0.043,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.017
115,-33,0.87,0.01,-1,-14,8,0.018,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
152,-29,0.97,0.11,0.5,-13,-5,-0.008,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
143,-29,0.96,0.1,0.7,-12,-6,-0.008,-0.2,-0.0009,-0.0007,-0.0007,-0.0007,-0.0003,0,0,0,-0.0007,0.019
