0.16777,1.696543,-0.865283,-0.373263,-1.243141,1.262274,-0.134216,1.47226,-0.471911,-0.463206,-0.237577,-1.567349,-5.60945,71.978301,-10.702226,-22.304192,-16.550213,0.483657,1.071908,1.300927,0.676734,1.616787,1.596644,0.551888,0.335713,0.833362,1.565695,2.390868,2.076522,1.862027,1.33208,2.259951,0.010271
1.830036,-0.354531,-2.141571,-0.154777,-0.097416,-2.064591,-2.254753,1.395628,-1.944748,-0.241316,1.563742,0.819325,25.503528,-62.202915,55.614507,63.027418,1.811253,1.250964,2.455384,1.887005,0.391908,0.290275,2.150952,1.79242,1.455675,0.527705,1.138603,1.745016,1.233053,0.672271,0.855951,0.970139,-0.063234
1.733242,-1.393458,0.727296,-0.26957,-2.060511,0.331654,-0.650104,1.733321,-0.058996,-1.950338,0.047918,-0.469027,28.099562,69.342386,-62.524399,52.429654,-64.803327,1.38225,1.726313,1.892322,2.008152,0.263153,0.816712,0.722665,1.828119,0.699124,2.181427,1.001682,2.276934,1.935077,0.591869,1.791419,0.027073
-1.342976,0.951371,0.55288,-0.571368,0.863359,1.034139,1.476202,-0.205128,1.877423,-0.314055,-0.442774,-0.841182,-18.279991,-31.805882,38.54317,-54.939098,38.571782,1.014065,1.14429,0.581352,0.527089,2.040603,1.159031,0.831764,1.708455,0.996138,1.345593,2.131226,1.016514,1.807316,2.057109,1.826235,0.037936
-2.119174,-0.713172,2.033678,1.068758,-1.010896,-1.959268,0.758111,-0.731893,-1.589312,-1.742773,1.423285,1.061026,31.194332,33.134605,-56.695035,-73.457521,49.43807,2.209662,0.790782,1.430943,1.103869,0.718757,1.391089,1.781727,1.738032,0.848444,0.792644,1.225858,1.246196,1.068154,1.22043,2.261989,0.040554
-1.591307,-2.291886,-0.660988,-2.120201,0.868748,2.069451,-0.872047,-0.972096,-0.171182,2.214056,-2.095242,0.953315,7.943906,13.222638,-67.128614,69.383999,36.877133,1.284739,0.8637,0.697902,1.891006,2.386518,0.963655,2.148755,0.868964,1.427253,2.08731,0.912661,2.337637,0.671896,1.311689,1.565362,-0.058503
1.04119,2.181983,0.784065,1.935351,-2.176242,1.457911,-1.309343,0.720155,2.234694,0.758848,2.239736,0.679,-46.33976,-32.344122,-7.650654,-34.549379,-21.405093,0.544,0.515979,2.062984,1.575805,1.310486,1.593247,1.953897,1.899492,1.006303,1.176423,0.645318,2.35264,0.821613,2.093761,1.345373,-0.025674
-0.759822,0.243775,2.055884,2.001759,1.814203,2.159847,1.015799,-0.442602,2.053489,-0.544227,-0.080658,1.554423,-9.614683,-43.979618,34.556606,-7.125743,-62.359156,1.070068,1.877603,2.132818,0.780285,0.496242,1.093675,0.39851,1.010069,1.483482,2.131723,0.362175,2.325009,2.175839,1.582387,1.676386,-0.009386
-0.456146,0.618678,-2.113567,-0.732253,1.777631,0.105173,0.496868,0.50134,0.274017,1.40762,1.675921,1.249154,26.661427,48.60466,-1.483238,-28.787134,74.630519,1.602011,0.744433,0.936726,1.803434,2.068218,1.795472,0.989875,1.828387,0.696688,1.739064,2.450978,2.080947,1.967866,0.429558,0.82693,-0.006663
-0.066442,0.151672,-0.245066,-0.191818,-0.616947,-1.766937,0.56597,-2.049773,1.736727,0.633773,1.831548,1.497338,51.228399,-4.295577,-45.760002,-38.354736,71.958466,0.71398,2.114534,1.729447,0.572167,1.416442,0.395925,0.304185,1.940968,0.602656,0.839271,1.870347,1.669589,0.289034,1.551433,1.190967,0.03227
1.894387,2.069664,-2.01905,-0.253018,-1.899156,-2.101534,-1.119107,-1.678931,-0.013465,-0.10874,0.819566,0.136138,-68.67229,74.82316,-47.15099,-16.693705,-71.102906,1.726797,1.018571,0.363955,0.736676,1.066415,1.235929,1.76411,0.400376,0.86822,2.418253,1.083222,2.469919,0.931357,1.571216,0.669273,-0.011101
0.743664,1.504741,-1.214714,-1.624918,-1.698795,0.71449,1.259245,0.788723,0.125573,-0.637711,-2.037698,2.043677,-16.521591,-28.378216,47.326944,-26.051624,0.347549,1.243897,0.678704,0.979655,1.05986,1.311355,0.440273,0.91775,2.369661,1.151217,2.24625,1.480151,2.40446,1.005678,1.924483,0.276809,-0.008197
-0.886549,0.344027,-0.039999,1.609801,2.093277,-0.983551,0.517824,-0.716049,0.813462,1.215594,2.280125,0.915395,-28.64502,63.14137,-32.99323,32.790134,3.783132,1.121601,1.74682,2.298203,1.644861,0.925175,1.171427,2.168426,0.74086,1.625895,1.659449,0.850927,2.037782,1.002106,0.396897,0.905347,0.02639
0.798898,1.477698,1.381899,-1.783531,-0.302798,0.259411,0.953718,2.311017,1.746523,0.333603,-0.871839,-2.173313,-36.642203,54.498934,63.582807,36.240475,-56.343695,1.097684,0.272761,0.291141,0.955645,0.268377,0.856657,1.584056,0.470443,1.729611,1.070544,0.877082,0.622413,2.1477,1.145771,0.72642,-0.043861
-0.140378,1.566628,2.20167,1.785904,-2.224559,-0.062577,-0.863303,-0.092348,-1.716731,0.853117,-1.454397,-0.891494,65.361247,-73.526406,-58.308517,-41.241202,9.125442,2.444451,0.383497,0.680861,1.230892,0.360351,0.927219,1.768409,0.647956,1.697866,0.779144,1.57801,2.367368,0.860766,0.892727,0.307545,-0.045779
1.644024,-2.342637,-0.692833,-0.128661,0.586478,-1.378368,-0.131221,-0.04033,0.751515,1.503239,1.816122,1.417059,3.101229,72.348461,60.585137,54.40473,-19.704999,1.646273,2.161708,0.326784,1.505269,1.556769,0.868104,0.473989,0.591087,2.156654,0.886997,0.753453,1.788149,1.676098,1.677599,2.15367,-0.048363
-1.429369,0.359284,1.912988,-1.041805,1.629823,-0.675008,-2.14283,2.250774,-2.30436,1.740054,0.005654,0.779077,-56.8939,34.215179,-45.481903,-14.351141,0.375469,1.532681,1.023266,0.538165,1.447045,1.73294,0.771023,2.328384,0.402626,0.431317,1.143014,1.630704,1.48832,2.439339,2.21574,1.69723,-0.012092
-2.354202,-1.859231,-0.245685,-1.182095,-0.036184,-0.240933,-1.419382,-1.435011,-0.229948,-0.584309,0.137682,0.23857,-19.231851,20.277888,10.456567,-56.48165,62.913972,2.051939,0.437166,0.441063,0.696612,0.450008,0.28939,0.784045,0.69525,2.319377,2.020967,1.889744,1.43108,1.16821,2.106742,1.257619,0.058953
0.194035,0.178383,1.004163,1.900408,-0.417721,0.823769,0.083415,-2.333446,-1.731715,-1.218079,-1.634026,0.720723,74.985039,-26.450679,43.442974,-53.934941,-34.561022,0.368466,2.304073,1.299869,0.896716,2.102959,0.686332,0.939671,1.797663,1.828489,2.421416,2.497588,2.468251,2.145119,0.515044,2.091286,0.058423
-2.200893,1.837594,-0.547475,1.876686,1.444924,1.905488,0.139622,-0.146289,1.183456,-0.654627,1.118616,-1.848757,45.611884,-51.064625,56.851168,-2.421129,-41.914635,0.485903,0.573636,1.355006,0.583983,1.994841,1.543526,1.032693,1.475073,0.305802,2.10808,1.255917,2.440623,1.300483,2.221577,0.797474,-0.017974
2.037012,0.562198,0.521613,1.707462,-1.139034,-2.021961,-2.065873,-0.247737,2.028658,1.524792,1.202313,0.557158,20.144153,12.781622,20.720155,-56.360791,-5.815671,2.215133,0.485051,1.997195,0.612872,1.53442,0.990263,1.601781,1.383288,1.170292,1.101025,2.431646,1.179319,2.061081,1.081694,1.529473,0.028397
-2.196218,0.312279,-1.124996,-1.695028,-1.947993,1.767587,0.93507,-0.101026,-1.480943,0.624349,-1.06336,2.192994,65.677862,-2.167417,22.216523,43.102369,71.508743,2.086779,0.995296,0.681827,1.717787,0.351376,0.825055,1.448778,1.602997,1.57471,0.898205,2.384781,1.023125,0.413054,2.451019,0.529984,0.012726
0.837958,-1.764893,1.926906,1.965601,2.016782,-0.165862,2.086846,-0.685927,-1.865243,-2.321212,1.265475,1.834529,-7.497537,-11.110031,23.709884,-57.974425,23.835556,0.687792,0.725174,1.251199,1.895859,0.703344,1.098764,0.419247,0.779014,1.646267,2.058359,0.337407,2.298088,1.967115,1.293542,0.313194,-0.034115
-1.528579,1.115185,1.740868,-0.459617,-1.18026,-2.186236,-1.571083,-1.683431,-0.233102,-1.743997,-0.301204,-1.232275,3.505559,-32.076939,-17.118678,-13.615368,66.50809,1.39703,0.387375,0.605882,1.064652,0.847964,1.730177,1.58726,0.328246,1.337701,2.243766,2.483887,1.68677,1.04781,1.291671,0.362172,0.00617
1.249251,-2.24927,-0.697229,1.388682,-0.882865,1.006216,-1.286336,0.995293,-1.095124,0.845885,-0.483088,0.192933,15.814831,-0.129729,69.64494,72.505631,2.135029,1.876429,0.38737,0.530374,0.988072,0.767815,2.423704,0.448953,0.560017,1.951244,2.306978,0.632163,1.76971,2.269766,0.712513,2.208513,-0.043909
-0.398875,1.829168,-0.805086,-1.814394,-0.657682,1.605734,-0.283388,1.323253,2.15282,0.719396,-1.104527,-1.684455,44.421633,44.382188,-18.5739,-21.531931,62.835572,0.286909,1.829708,0.408376,0.328122,1.491575,0.89239,1.40495,0.74525,1.164573,1.726496,0.461417,0.788697,2.379041,1.298645,0.579282,0.021723
-2.199277,0.723643,-0.401338,-1.867539,1.491591,-0.731171,1.121606,1.276579,-0.052289,-2.310408,-0.941536,-0.18794,-44.993536,-56.364986,73.683612,0.459473,72.367182,0.253395,1.054602,0.690724,0.501153,0.382941,0.333987,1.064153,1.475062,2.362328,1.645304,1.625648,2.015374,2.394799,0.636272,1.069277,0.016035
-1.629474,1.834279,0.281903,1.994737,1.611182,1.750881,-1.814181,-1.791444,-1.341116,-0.775252,0.096151,-0.34201,30.064248,-60.178107,36.563203,-32.250696,62.544027,1.036953,1.073204,0.583828,1.639224,0.680795,2.363986,0.253952,1.424985,2.214094,1.03593,1.868165,1.006681,0.785117,0.717819,1.386567,-0.006336
-0.405363,1.186477,-1.715279,1.701421,1.001818,0.181919,-0.835943,-2.059558,2.21979,0.019126,1.010316,1.647231,-8.656563,9.152364,73.782559,13.467068,-8.9903,0.625413,0.823146,0.863996,1.173824,1.952676,1.627613,1.287043,1.331053,0.76582,0.388512,1.726499,0.515055,2.282928,1.420117,1.407324,-0.021881
-0.859322,0.849024,0.424483,-0.274467,0.469224,-2.284328,-0.864738,-0.649329,0.619499,2.260495,0.857154,0.405751,20.186555,-24.562889,-28.482658,-58.031025,-27.440453,2.249574,1.089978,1.253562,1.109443,2.163621,0.98114,1.272495,2.071216,0.423707,1.489277,0.525586,1.518765,1.13712,1.582162,2.402178,0.046451
0.086822,-1.626477,0.363364,-0.201967,-1.533397,0.246746,0.150032,0.456963,-1.023871,1.450405,-0.227053,0.953525,-29.776653,-56.207324,23.505193,-48.228387,25.49522,0.597362,1.856364,0.651216,2.491412,2.156914,0.751469,2.195234,1.291138,0.405292,2.487132,2.230915,2.493769,1.279229,0.500946,1.397244,-0.000063
0.227032,-1.300574,2.016547,0.606172,-0.256555,-0.085678,1.99847,-1.622106,-1.559448,0.671528,0.205772,-0.480977,-64.640463,37.731722,-42.943205,53.549357,4.034961,1.60875,1.516383,1.602905,2.28178,2.380962,2.073537,1.192867,0.266035,1.992231,0.419121,0.908305,1.134698,1.373105,1.025822,0.742958,-0.054777
0.163538,1.266679,-1.499572,-1.453995,1.146833,1.149923,1.242204,1.83818,-0.127414,-2.02981,-2.031473,-1.715441,-32.262822,8.74772,22.921638,43.971882,-14.585079,0.903743,0.957931,0.448593,1.250435,0.305699,0.375058,0.600221,0.420609,1.181833,1.57432,1.093748,1.624701,1.844373,1.630633,0.297154,-0.015158
1.490046,1.563965,-0.152013,-0.767641,0.785914,0.026131,0.931531,1.678079,-0.176416,-0.934981,1.591752,0.337702,65.194835,-20.402335,-2.044751,-16.131155,-66.324474,0.393428,1.090093,0.94779,1.009658,1.326662,1.211575,1.942805,2.217023,0.759028,0.981957,1.508548,0.411648,1.319086,2.127165,0.271201,0.017472
1.319235,0.588014,0.86477,1.190003,1.001441,-1.440429,-1.748106,1.326996,-0.909046,-0.764226,1.633473,-0.602323,-32.881373,-37.236532,-34.396329,0.891996,-8.22517,2.268411,0.429737,1.589939,0.353456,2.041533,1.051928,0.749282,1.429152,0.257444,1.615616,2.162705,1.340339,1.568671,0.653552,1.2418,-0.000038
1.7425,-1.293384,0.344611,0.354135,0.195852,-2.281026,-1.923332,1.554163,0.042899,0.009098,2.11173,-1.866706,43.202692,-42.355567,29.989085,26.5555,68.295443,1.997583,0.382638,2.003255,1.198424,1.417493,2.296373,2.394162,1.177369,0.782614,1.399322,0.64641,0.466724,2.237494,0.568058,2.099636,-0.025916
-0.07462,-0.649126,-0.688082,-0.39228,-0.425843,0.978443,-1.540161,-0.332836,-0.367378,-1.296269,-1.027517,1.423895,60.242275,-8.087954,-34.235618,1.975513,52.445528,2.154829,1.71119,1.973626,0.475566,2.344768,1.266036,1.519693,0.985219,2.327381,1.538011,0.603341,1.103607,0.822517,1.537427,2.026736,-0.005802
-0.248346,1.219061,-0.704801,1.363956,-1.772216,1.373411,1.644262,1.655104,0.108667,-2.039512,-0.168918,-2.144289,40.817275,65.949122,56.898901,49.830635,53.481215,2.256777,0.649918,0.929456,1.110386,2.252704,1.939278,1.440705,0.930041,1.953262,2.47542,1.128566,1.801694,2.076392,1.928223,2.395747,0.028452
0.963347,-0.791106,2.245777,-1.466905,0.955265,0.025655,2.348692,-1.225221,0.845417,1.066402,1.80214,2.045968,9.077269,11.66899,70.715501,65.42991,30.490524,2.188658,1.029538,2.452568,1.811418,1.246389,2.05438,0.957556,0.890631,1.08876,1.044372,2.007867,2.216882,0.639199,0.773939,1.839184,-0.037553
1.486644,0.939461,-1.6887,0.730309,-1.474427,1.760875,1.218059,1.2938,1.936613,0.19322,0.60729,-0.317544,69.16086,36.573336,-11.949684,11.660244,73.713981,2.288288,1.510968,0.589202,1.97296,0.539274,2.081873,1.78418,2.466934,0.260648,1.460689,1.541699,1.832604,1.816374,1.288805,1.700054,-0.002499
-1.234861,-0.943575,-1.469176,0.47649,2.016456,-0.924349,1.219977,0.549242,-0.460571,1.640821,0.385481,-0.763527,-24.482867,-33.541841,-37.713761,44.82466,68.053128,1.658719,2.092491,2.498867,1.452656,1.539253,1.230964,1.557258,2.330004,0.629345,1.659256,2.123401,2.254907,0.728779,1.095681,0.358352,0.021792
-0.070968,-0.521895,-1.725269,-1.266905,-2.295546,-0.909152,2.15719,-1.224733,-0.366945,1.280519,0.19764,-0.501192,70.850797,-60.652547,12.646143,-6.2755,-22.328486,1.751957,0.898145,1.375344,0.410748,1.944203,0.965654,1.99447,2.056019,1.507072,0.361758,2.07176,0.578604,1.599842,0.290125,1.875245,-0.004476
-0.509197,-0.374159,-2.167763,-2.117922,1.47963,0.872014,0.413609,0.752098,1.879153,0.497988,0.487374,1.169059,-72.716138,59.867483,-7.205037,-45.055618,-49.776535,0.711525,1.358567,1.926687,1.332018,1.223783,2.367218,0.59036,1.180549,2.480684,1.859589,0.8642,2.363172,2.338671,2.297886,0.818743,-0.000137
-2.246267,-2.054662,-0.312048,0.289969,0.897424,-1.35665,2.02904,-1.476035,-1.702985,0.984219,1.286119,0.072526,-49.774773,-14.616263,44.471655,-14.9014,52.166227,1.491754,1.654854,2.37806,0.551027,1.604152,0.729382,2.229745,0.826013,1.804941,0.386809,2.341244,0.53677,0.495889,1.905721,2.198846,0.013451
2.263523,-0.084115,-0.011318,-1.725132,1.042614,-2.164394,-2.035973,-1.943007,0.741153,1.72162,1.190568,1.080906,17.081063,-18.573696,-18.113373,68.541433,-24.134665,0.905373,1.349316,1.698711,1.4779,0.564015,1.655001,0.353104,0.620185,0.692565,2.196365,2.305165,1.659674,2.394312,1.450046,0.423635,-0.045041
0.54962,1.186118,1.680911,0.295302,0.994413,-1.746459,0.740848,1.297754,-2.304156,0.464522,-1.203538,-2.289797,46.380152,-38.786826,9.816428,-15.296772,7.160798,2.147982,1.386837,2.319259,2.286026,1.729955,2.359153,2.289789,1.981263,0.586125,1.994811,1.040444,1.250787,1.726061,2.160659,0.696868,0.008667
0.846176,-0.315396,0.570523,-0.934631,-1.957568,1.061013,0.767676,-0.198622,-1.87462,0.289688,0.888763,-0.834445,-14.326167,-29.896739,25.51331,-47.799854,27.853579,1.151606,2.036162,0.777253,1.29072,2.386829,1.680437,0.351624,0.491652,0.437776,1.697723,0.637956,2.370483,1.462179,1.850622,0.901872,-0.025904
1.083366,-0.535677,2.253938,-0.965062,0.242282,0.524214,-1.697002,-2.138549,-1.210266,-2.269991,-0.228381,2.201016,6.991958,63.830745,3.334828,-51.542052,-17.26305,0.773674,1.885256,0.253678,1.311393,1.075864,0.298832,1.961285,2.316405,1.572752,1.734112,2.46831,0.877632,0.854545,2.088927,1.101432,0.054932
1.143634,-0.776188,-1.490557,-0.736308,-0.395119,-1.016613,0.915249,1.355179,1.513591,1.454422,1.308212,-0.896642,11.206728,-48.515393,1.79353,-6.148493,12.271075,1.224484,0.65184,1.732928,0.567089,1.565354,1.155844,1.270167,1.193917,2.156446,1.884994,0.341695,2.369469,2.420767,0.584012,2.488237,0.005222
0.081196,-1.925678,-0.186934,1.355707,0.961361,-1.183069,-2.277085,-1.659167,2.296429,1.625287,-1.524866,2.264497,68.407275,-28.926127,-11.41744,-42.906523,70.070812,1.827132,2.114181,0.290542,2.140662,2.101886,0.655029,1.32631,2.039469,2.357161,0.309291,2.260641,0.338957,1.352942,1.897422,2.222221,0.029459
0.925181,-1.363979,1.382311,0.429095,1.845422,-0.944451,-2.065411,-1.902485,-1.507197,2.343215,0.972083,-0.061057,35.506615,59.68654,-48.32708,16.761997,18.877916,1.842046,0.759215,1.880541,2.002638,2.082991,0.331084,1.784229,1.037177,0.328534,1.676481,1.368775,0.25292,2.083897,2.049808,0.616705,0.011057
-0.222036,0.459578,0.523006,1.550429,-1.456376,-1.162857,-1.863619,1.40631,-1.499426,1.005518,1.109208,0.243855,-41.459764,-64.259625,-11.52305,-17.90594,-45.12803,0.37304,0.440708,1.475939,1.356621,0.722832,2.382264,1.465158,2.412541,1.821375,2.097879,0.807263,1.669113,1.285717,1.542554,0.449141,-0.007761
-0.603262,2.038098,-0.036957,0.897894,1.834094,1.885528,-0.753708,-0.668759,-0.779295,-1.889466,0.528305,1.086754,-4.384175,-34.83554,-30.924228,6.496882,-6.903259,0.2788,0.548473,1.439843,2.187386,2.144468,0.818925,1.927148,2.332553,0.726528,1.501644,1.38183,1.419814,0.811976,2.136995,1.221394,0.003639
-0.964493,0.386842,-1.437372,-2.212874,-1.596014,-1.285559,-0.082312,2.025982,-1.038153,1.733452,2.132245,-1.073152,-68.282804,20.911108,2.996103,-44.49314,-46.200234,2.315093,2.015427,1.030619,0.359285,1.002065,1.952068,0.414747,1.648277,2.08906,1.084507,1.554204,0.510744,1.822257,1.178229,1.741425,-0.00801
-1.737404,2.121433,0.981984,1.420083,-0.911075,-1.882927,2.048651,-1.750606,1.717879,-0.41094,1.686706,-1.261387,28.884771,66.338411,-0.326053,70.032007,-22.051104,1.931304,2.432641,2.144958,2.317259,2.423793,1.932399,0.574301,1.284237,1.416908,1.481795,0.779203,0.318024,0.53584,0.606109,0.373127,-0.04749
-2.096582,1.990069,-1.455365,1.694545,-1.455407,0.982412,-0.810523,1.061739,-1.165824,0.10707,-0.614139,-1.704818,-49.371358,15.588913,-47.140516,9.346775,41.250245,1.267998,0.749769,0.613899,0.792444,2.36112,1.59282,1.522319,2.3651,0.989787,0.352919,2.002294,0.806796,0.570194,2.004322,1.132524,-0.008496
2.143169,-1.260233,1.454803,-1.709064,-2.227312,0.779255,1.212186,1.545422,-0.785806,1.78225,2.331167,1.129389,4.403294,56.154174,-16.799545,-49.949375,50.854495,1.547537,0.948396,2.19604,1.341553,1.735158,2.052072,0.417,1.266896,2.475774,0.335045,0.851303,1.602699,1.06799,0.702454,1.897843,-0.024904
-1.648941,-0.189131,2.145045,1.987572,-1.000051,1.233754,1.195791,-0.678836,-0.505415,1.924878,0.874708,-1.434592,67.131393,-22.680532,-41.703279,42.997312,-44.183555,2.229861,0.528941,1.659407,2.405165,1.611301,1.627864,1.014832,0.531133,2.499659,1.272477,1.772614,1.579591,1.940518,2.03244,1.217164,-0.024683
1.124741,2.128053,-0.844729,1.075185,-1.369115,-0.1256,0.197722,0.879334,0.918088,1.951259,1.300835,-2.349625,-10.289091,21.241615,7.821948,63.482441,-0.611328,0.256173,0.501342,1.30785,2.288312,1.902899,2.021441,0.865186,0.935243,1.63278,0.377053,0.378986,1.367655,1.685924,0.326215,0.945516,-0.003044
-1.597584,0.589135,0.855193,0.449831,1.630794,1.494639,-1.34195,-0.661493,-1.180316,1.591554,1.73188,-0.714892,44.631184,-33.697644,43.701263,-62.867443,-13.112965,0.78085,0.999699,0.436942,1.179481,0.28815,2.430706,1.120472,0.766303,1.755745,1.550769,1.281247,0.667679,2.435524,1.102333,1.905397,-0.006997
-0.571116,0.387405,-1.403823,0.873722,0.847402,1.439298,1.588879,-0.815169,-1.631462,1.402779,0.431333,1.760509,-6.965093,-62.321633,10.316492,-10.716525,37.361313,1.848852,0.409923,1.584215,0.908577,1.211011,1.463966,0.375869,0.734598,2.137867,2.380669,1.65902,0.393798,0.565397,2.373115,0.695375,0.00998
1.083974,0.257029,-1.380129,-1.443554,2.280616,-0.251197,0.437617,-1.005333,1.999631,-0.968085,1.279072,-0.55315,23.749613,9.753791,-18.040093,-49.836141,3.971186,1.280744,1.222649,1.315419,1.251727,1.783183,1.451354,2.161843,0.351029,1.742281,0.268332,2.363314,2.473591,1.893645,1.734068,1.73791,-0.031939
-2.098006,1.623356,-0.987836,-0.819458,1.685668,0.141071,0.646914,1.201219,1.010891,1.889415,-1.382836,0.182993,-51.913113,46.30204,-1.609398,-49.148965,3.339606,1.806347,1.53165,1.68276,1.140559,0.881515,0.880169,0.7423,1.078758,1.678143,2.303091,0.542477,1.913773,0.285076,0.275442,0.350178,-0.006381
-1.190423,1.371009,-1.030328,1.304648,0.465708,-0.120002,0.026028,-0.806297,1.392615,-0.755012,0.97723,1.628382,-42.779565,-46.152569,-36.22116,-69.041204,24.480335,1.239877,0.619661,0.894098,0.862632,0.757111,0.262165,2.203875,0.281102,0.98973,1.645006,1.118945,2.115583,1.357972,0.941915,1.263434,0.079713
1.550851,0.933537,-2.30319,-2.149584,1.832804,-0.94347,0.281449,-0.917483,-1.198201,-2.122181,0.571827,2.131179,-4.640747,2.956307,36.644603,-14.150087,-70.516035,1.179971,1.781482,2.124703,1.638516,2.286643,0.850073,1.170928,0.531718,1.090352,0.79615,1.648017,2.227194,0.69481,1.667788,1.512044,0.010185
-1.987896,0.273504,2.195777,1.708548,-1.728748,1.528932,0.110472,0.017408,0.414875,-1.538126,0.875376,0.35884,-26.593008,51.310471,25.080874,34.248203,59.547769,1.665319,0.520815,2.345542,0.778257,2.423367,1.527868,1.134506,0.389715,1.68826,1.332344,2.206307,0.6528,2.102861,1.291639,2.069453,0.022131
-0.663599,1.11959,0.378093,2.305021,-0.068698,-0.075907,1.292758,-1.448665,1.19702,1.130258,0.598884,-0.227737,-35.435237,-60.034441,51.145255,-51.698113,59.821252,0.861766,1.954689,1.715051,1.617338,1.847953,1.043581,2.213315,1.436155,0.951256,0.757292,1.058966,2.049031,1.05523,2.256763,0.414147,0.05711
