3.75078,-14.9078,0,1.87539,-0.0300119,7.22079,0,0,163.449,1105,1.87539
4.27116,-12.9838,0,-6.49191,-0.0556262,-14.059,0,0,487.434,1043,-9.78786
-0.0469582,-13.6975,1,-0.0234791,-0.900912,-0.0879266,0,0,427.376,1065,-0.134885
-1.78564,-12.189,0,-6.09449,0.34897,-23.3118,0,0,249.229,1022,-25.0974
-0.560797,-10.3169,0,-5.15845,0.351384,-24.8973,0,0,202.245,1141,-25.4581
-1.72147,-13.7082,0,-6.85408,-0.869549,-1.54763,1,0,296.64,1056,-3.2691
4.85582,-12.5986,0,-6.29932,0.388439,-0.841291,0,0,467.379,1076,2.42791
-4.1212,-12.4249,0,-6.21243,0.191155,-17.4521,0,0,149.566,1049,-21.5733
-3.17881,-11.702,1,-1.58941,-0.37181,-6.05414,0,0,425.314,1159,-9.23295
-4.66184,-14.3566,1,-7.17829,0.515119,-29.2562,0,1,343.025,1165,-2.33092
-4.13838,-11.972,0,-2.06919,-0.361791,-3.07253,0,0,252.237,1126,-7.21091
-4.74673,-10.6311,1,-5.31555,0.8509,-0.614201,0,1,460.419,1063,-2.37337
-1.39489,-12.1183,0,-6.05916,-0.807284,-1.15065,0,0,439.387,1185,-2.54555
3.80357,-11.5409,0,-5.77045,-0.287446,-19.3914,1,0,311.412,1140,-15.5879
-3.02849,-13.5473,0,-6.77366,0.204514,-14.6684,1,0,344.506,1150,-17.6969
-3.90868,-14.1583,0,-1.95434,-0.220178,-9.63912,1,0,326.317,1063,-13.5478
1.31628,-13.6546,0,-6.82732,-0.980392,-7.98323,0,0,218.653,1194,-6.66695
-1.52444,-13.8655,1,-6.93275,-0.563035,-18.5842,0,0,170.589,1006,-20.1087
0.914628,-13.0354,2,0.457314,-0.939665,0.745803,0,0,496.337,1073,0.457314
-3.75955,-11.4177,0,-5.70884,-0.356298,-11.8624,1,0,102.217,1042,-15.622
2.09264,-13.6368,0,-6.81841,0.497788,-26.5201,0,0,168.067,1155,-24.4274
-4.98944,-13.1353,0,-2.49472,0.767882,-0.609365,0,1,411.717,1196,-2.49472
2.4537,-11.6423,0,-5.82113,0.0290474,-5.30497,0,0,307.46,1155,-2.85126
-2.40932,-12.7714,0,-1.20466,-0.364713,-2.43145,0,0,338.451,1077,-4.84077
4.29313,-12.9151,0,-6.45755,0.287274,-9.08804,1,0,268.227,1196,-4.79491
-4.05518,-10.7597,0,-2.02759,-0.335974,-2.78409,0,0,438.038,1034,-6.83926
-1.96415,-13.7178,0,-0.982074,0.186041,-4.80559,1,0,303.713,1002,-6.76974
0.0666302,-14.0676,2,-7.03382,-0.850696,-30.1631,0,0,303.104,1100,-30.0965
2.53471,-12.2703,2,-6.13514,0.142278,-30.1527,1,0,194.911,1135,-27.618
4.38298,-12.8174,0,-6.40871,0.159854,-12.4934,1,0,458.676,1185,-8.11047
-1.9664,-10.4611,1,-5.23053,0.612622,-24.2678,1,1,271.474,1067,-0.983198
-1.00912,-12.0075,0,-6.00373,-0.465091,-10.6918,0,0,301.799,1110,-11.7009
-4.23945,-11.0209,0,-5.51044,-0.27615,-22.7088,0,0,477.492,1013,-26.9483
-1.09013,-14.5408,0,-0.545067,-0.045901,-1.49911,0,0,273.219,1081,-2.58924
-0.85233,-10.8079,0,-5.40396,0.891527,-18.4945,1,1,379.324,1011,-0.426165
-0.727853,-12.6209,0,-6.31045,-0.90016,-28.3173,0,0,206.897,1179,-29.0452
-4.12865,-10.2531,1,-5.12657,0.518756,-5.56889,1,1,417.432,1066,-2.06432
3.2289,-11.562,2,-5.78099,-0.185194,-8.37007,0,0,246.732,1013,-5.14117
-0.376987,-14.1391,1,-7.06953,0.833408,-18.3166,1,1,336.094,1148,-0.188493
-1.82059,-10.1916,0,-0.910297,-0.59748,-4.36422,1,0,128.525,1199,-6.18481
-1.06947,-12.2335,0,-6.11677,-0.521663,-17.4497,0,0,255.012,1057,-18.5192
0.16082,-11.056,1,-5.528,0.308457,-9.2166,0,0,117.102,1157,-9.05578
-1.94831,-13.4343,0,-6.71714,0.554068,-7.46288,1,1,338.681,1014,-0.974157
3.58169,-11.3285,0,1.79084,-0.851224,6.94332,1,0,288.577,1119,1
3.85997,-10.3762,0,1.92998,-0.788005,1.67985,0,0,162.338,1025,1.92998
3.0616,-12.6966,0,-6.34829,-0.879388,-11.6337,1,0,229.11,1008,-8.57207
-0.916092,-10.2591,0,-5.12953,-0.831438,-11.785,0,0,376.155,1053,-12.7011
-0.745193,-14.4067,1,-7.20336,-0.677854,-30.468,1,0,328.996,1066,-31.2132
-0.533802,-11.2814,0,-0.266901,0.839148,-0.977288,0,1,484.635,1013,-0.266901
-4.79001,-13.6538,0,-6.82692,0.0269079,-23.9171,1,0,408.221,1128,-28.7071
4.22446,-12.9793,0,-6.48966,-0.548672,-2.86629,1,0,161.044,1079,1.35818
3.37491,-13.5257,0,-6.76286,-0.656687,-10.6243,0,0,419.764,1035,-7.24938
4.38574,-10.2382,0,-5.11909,-0.674359,-19.8012,0,0,160.684,1022,-15.4155
3.39237,-10.1837,2,-5.09187,-0.783246,-19.4223,0,0,114.897,1024,-16.0299
3.47896,-11.1724,0,-5.5862,0.414562,-22.0721,0,0,473.332,1137,-18.5931
-4.16214,-14.9304,0,-2.08107,0.557294,-3.46419,0,1,124.659,1129,-2.08107
0.869744,-14.4466,0,-7.22332,-0.0974986,-20.477,0,0,471.473,1006,-19.6072
-1.54624,-12.1547,0,-0.773122,-0.940623,-3.56013,0,0,145.712,1087,-5.10637
4.90873,-13.2382,2,-6.61911,0.176988,-18.7702,1,0,109.701,1177,-13.8615
-1.70142,-14.7332,0,-0.850708,0.755451,-2.99837,0,1,369.473,1080,-0.850708
1.27086,-13.9267,1,-6.96336,0.893497,-0.933252,1,1,329.497,1135,0.635432
-4.57022,-14.9414,0,-7.4707,-0.133554,-25.9408,0,0,326.446,1198,-30.5111
-2.3005,-13.9201,1,-6.96004,0.460629,-8.31998,1,0,466.767,1100,-10.6205
-3.09862,-10.5845,1,-5.29225,-0.727634,-22.605,0,0,142.57,1156,-25.7036
-4.23837,-14.2747,1,-7.13735,-0.187574,-35.0811,0,0,362.09,1069,-39.3194
1.96178,-13.1627,0,-6.58135,-0.275586,-9.09546,1,0,427.268,1079,-7.13368
-4.2747,-12.3474,0,-6.17368,0.0894395,-21.7815,0,0,208.855,1135,-26.0562
3.02066,-13.6292,0,-6.81462,-0.761776,-12.7191,0,0,175.262,1185,-9.69839
4.09206,-11.9535,0,-5.97673,0.478916,-25.5391,0,0,143.895,1080,-21.447
-2.07837,-10.6495,0,-5.32477,0.185899,-9.301,0,0,469.406,1049,-11.3794
-3.76992,-12.4757,0,-6.23785,-0.815458,-17.6489,0,0,370.097,1113,-21.4188
-4.95955,-10.3381,0,-2.47977,-0.143583,-11.2898,0,0,452.463,1126,-16.2493
4.6418,-11.2575,1,2.3209,-0.25743,3.67309,1,0,438.656,1102,1
3.9215,-10.7038,2,1.96075,0.457909,7.60251,0,0,113.557,1095,1.96075
1.31369,-11.8004,0,-5.90019,-0.217262,-27.0905,0,0,250.827,1015,-25.7768
-0.208391,-12.2471,0,-0.104195,0.110342,-0.345151,0,0,399.69,1068,-0.553541
-2.32257,-14.5956,1,-7.29782,0.703592,-14.9347,1,1,429.685,1145,-1.16129
-1.45392,-14.9712,0,-7.48558,0.239681,-24.4406,0,0,217.529,1070,-25.8945
3.9318,-13.9168,2,-6.95841,-0.263046,-15.0864,1,0,339.381,1144,-11.1546
-2.77538,-12.4479,1,-6.22397,-0.847565,-20.0323,0,0,287.403,1070,-22.8077
-2.64275,-14.4279,0,-7.21397,0.620582,-20.2111,1,1,337.258,1127,-1.32137
-2.2724,-14.9619,0,-7.48094,-0.984255,-5.00145,0,0,147.443,1109,-7.27384
2.22906,-12.2973,1,-6.14864,-0.8112,-8.02307,0,0,488.325,1086,-5.79401
-0.23205,-10.9102,0,-0.116025,-0.369651,-0.00437657,1,0,297.709,1085,-0.236427
-1.59007,-10.6412,0,-5.32062,0.254155,-8.6881,0,0,453.284,1117,-10.2782
-3.3578,-12.1362,1,-6.0681,-0.828694,-15.2688,1,0,353.004,1051,-18.6266
0.640647,-14.0636,0,0.320324,-0.971546,0.791992,0,0,394.663,1181,0.320324
3.18983,-14.9793,0,1.59491,-0.791637,3.23508,1,0,347.27,1132,1
-1.8833,-12.9841,0,-6.49204,-0.698404,-12.7371,0,0,243.581,1103,-14.6204
-3.21531,-10.2786,0,-5.13931,0.626892,-10.5601,0,1,239.35,1008,-1.60766
-1.57655,-11.5153,0,-5.75766,-0.924789,-0.607831,0,0,186.958,1165,-2.18438
-4.75758,-14.6444,1,-7.3222,-0.525917,-16.4067,0,0,114.613,1164,-21.1643
-2.0752,-14.68,0,-7.34,0.0283383,-2.49105,0,0,204.405,1133,-4.56625
-1.35027,-10.5858,0,-5.29291,-0.115934,-5.57265,0,0,333.218,1087,-6.92293
-3.91853,-12.9708,0,-6.48538,0.702801,-29.393,0,1,135.944,1085,-1.95926
1.7507,-13.8295,1,-6.91476,-0.704324,-13.0125,0,0,419.716,1054,-11.2618
2.12221,-12.4725,0,-6.23626,0.957594,-2.28709,0,1,447.854,1070,1.06111
-0.405664,-14.3247,0,-0.202832,-0.576925,-0.609307,0,0,455.824,1167,-1.01497
1.97386,-11.455,1,-5.72751,0.084219,-18.9171,0,0,482.811,1179,-16.9433
1.44561,-12.1419,0,-6.07097,0.135671,-16.4149,1,0,264.514,1129,-14.9693
0.363727,-12.5408,2,0.181863,0.274562,0.875703,0,0,247.642,1004,0.181863
-0.4079,-13.8354,0,-6.91772,-0.388122,-7.46025,1,0,472.313,1115,-7.86815
-1.43005,-12.041,1,-6.02048,-0.632655,-26.6474,1,0,407.449,1187,-28.0774
2.94816,-13.3473,0,-6.67365,0.652405,-21.6393,0,1,407.147,1171,1.47408
0.66643,-10.4474,0,-5.22371,0.213246,-6.31514,0,0,195.194,1184,-5.64871
-4.03847,-13.7854,0,-6.89268,0.325576,-18.3389,0,0,289.128,1146,-22.3774
-0.447087,-14.8115,1,-7.40576,0.306653,-34.7571,0,0,178.268,1013,-35.2042
-4.5708,-10.5455,0,-5.27275,0.999282,-5.54238,0,1,122.718,1030,-2.2854
3.03977,-12.9525,2,-6.47626,0.598277,-20.3967,0,1,304.361,1065,1.51988
3.43683,-12.7622,2,-6.38109,-0.221534,-20.3162,0,0,252.976,1026,-16.8794
3.8917,-12.2435,2,1.94585,0.0978854,1.30794,0,0,227.221,1171,1.94585
-3.45668,-13.3462,0,-6.67309,-0.175475,-1.85129,0,0,186.89,1151,-5.30797
-2.05274,-13.4516,0,-6.7258,-0.889132,-31.4911,0,0,193.099,1126,-33.5439
2.31896,-13.3599,2,1.15948,-0.109962,1.49898,1,0,423.25,1173,1
-2.31185,-13.4186,0,-6.70932,0.198642,-5.73868,0,0,190.45,1115,-8.05053
-3.03412,-11.0433,0,-5.52166,-0.733425,-17.652,0,0,314.434,1067,-20.6861
4.71073,-12.6538,0,-6.32689,-0.29748,-10.2976,1,0,309.976,1001,-5.58688
4.21564,-14.7548,0,-7.37739,-0.243613,-30.8362,1,0,191.214,1170,-26.6206
1.17419,-14.8765,0,0.587093,0.39994,0.794439,0,0,475.595,1164,0.587093
1.84706,-10.29,1,0.923531,-0.123577,2.70889,1,0,376.333,1072,0.923531
4.21551,-11.4922,2,-5.74608,-0.90834,-22.1383,0,0,211.319,1055,-17.9228
4.90273,-11.0155,1,2.45137,0.778102,10.663,1,1,409.16,1032,1
-4.77452,-10.7135,0,-5.35674,0.700262,-7.51144,1,1,227.766,1109,-2.38726
1.58788,-11.3516,1,0.793938,-0.00975307,0.0458368,1,0,313.357,1017,0.793938
4.3678,-11.4177,1,2.1839,-0.24484,9.41465,0,0,357.475,1177,2.1839
2.2571,-13.7453,2,1.12855,-0.347913,2.56253,0,0,433.741,1150,1.12855
-2.92366,-12.1554,0,-6.07772,-0.467981,-11.5111,0,0,477.498,1115,-14.4348
-0.0279845,-14.418,0,-7.20898,-0.919648,-11.149,0,0,105.541,1103,-11.177
3.68174,-13.1643,0,-6.58215,0.92467,-28.2613,1,1,283.896,1002,1.84087
2.28827,-12.9284,0,-6.46419,-0.316276,-15.2203,0,0,123.585,1001,-12.9321
-3.50459,-11.4534,1,-5.72668,-0.479687,-0.714039,0,0,301.668,1116,-4.21863
4.71492,-14.987,0,-7.49349,-0.527976,-8.88726,0,0,188.027,1040,-4.17234
-2.58174,-12.8213,0,-6.41065,-0.268288,-0.856308,0,0,196.852,1087,-3.43805
-3.82719,-13.5277,0,-1.9136,-0.205605,-1.28416,1,0,262.874,1124,-5.11135
-2.77909,-11.1466,0,-5.57332,-0.708917,-7.61822,1,0,374.676,1148,-10.3973
1.43294,-12.1741,0,-6.08704,-0.106503,-29.212,0,0,274.159,1116,-27.7791
-0.53039,-11.2859,0,-0.265195,0.818237,-1.0846,1,1,422.691,1023,-0.265195
0.226241,-14.9706,0,-7.48532,0.647716,-7.35238,1,1,317.377,1001,0.113121
1.98422,-11.7236,2,0.992111,0.826618,0.0670047,0,1,446.441,1023,0.992111
-3.63326,-13.0362,0,-6.51811,0.225545,-32.0546,1,0,357.297,1172,-35.6879
0.101279,-13.6442,0,-6.82208,-0.00653028,-8.15036,0,0,260.055,1029,-8.04908
0.261909,-13.8781,2,-6.93903,0.336705,-28.0161,1,0,439.349,1184,-27.7542
-4.01055,-10.3937,0,-5.19687,0.0760003,-15.3102,0,0,480.64,1178,-19.3208
-4.55985,-10.6413,0,-5.32067,-0.879384,-18.6067,0,0,313.301,1142,-23.1666
-3.15934,-14.9312,1,-7.46562,-0.506866,-16.5997,0,0,156.463,1024,-19.7591
-1.29507,-14.1519,0,-7.07597,-0.00301769,-29.408,0,0,161.884,1058,-30.7031
3.5832,-10.1526,0,-5.07632,-0.624272,-23.7755,1,0,380.228,1087,-20.1923
-2.99089,-14.3145,1,-1.49545,0.98578,-7.02921,1,1,411.005,1085,-1.49545
3.84625,-11.4068,0,1.92312,-0.841589,0.692219,0,0,148.049,1029,1.92312
-1.41584,-12.6385,0,-6.31925,-0.820414,-26.7069,1,0,452.948,1156,-28.1227
1.85457,-12.2097,0,-6.10486,-0.587813,-4.89078,0,0,484.541,1008,-3.03621
2.8587,-11.7945,0,-5.89726,-0.942161,-14.1811,0,0,115.082,1067,-11.3224
4.34306,-10.055,1,-5.02751,-0.690122,-6.60933,0,0,387.148,1125,-2.26627
-3.38596,-10.0236,1,-5.01182,-0.196841,-7.22384,0,0,480.709,1136,-10.6098
-4.1373,-11.8288,0,-5.91441,-0.0305583,-8.81599,0,0,247.472,1199,-12.9533
-4.15644,-10.2764,0,-5.13822,0.134715,-2.88042,1,0,133.872,1180,-7.03686
-2.7519,-10.9834,1,-5.49171,-0.862999,-1.00807,0,0,155.275,1014,-3.75997
-4.68161,-13.266,0,-6.63301,-0.411928,-25.4252,0,0,101.816,1197,-30.1069
-2.32659,-14.5871,0,-1.16329,0.499713,-3.70972,0,0,258.598,1088,-6.03631
-3.22204,-11.0153,0,-5.50764,-0.992467,-16.4671,0,0,102.978,1176,-19.6892
-4.56754,-14.2163,1,-2.28377,-0.492804,-9.20574,0,0,192.523,1084,-13.7733
-0.799378,-13.1506,0,-0.399689,0.147882,-1.62936,0,0,140.508,1109,-2.42874
-2.14014,-11.7561,0,-5.87805,0.143011,-7.02334,1,0,226.738,1037,-9.16347
-4.50839,-11.1892,1,-2.25419,0.148374,-7.20968,0,0,240.093,1077,-11.7181
3.4786,-10.2792,1,1.7393,0.877602,3.73208,0,1,444.916,1031,1.7393
-0.645965,-13.1488,0,-6.57442,-0.2919,-29.7323,0,0,226.803,1143,-30.3783
1.1093,-14.5845,0,0.554649,0.159349,2.30948,0,0,171.454,1130,0.554649
-3.97529,-13.0131,1,-1.98765,-0.696592,-5.81932,0,0,111.313,1154,-9.79462
1.09867,-13.8107,2,-6.90534,-0.962897,-17.3841,0,0,326.436,1117,-16.2854
1.25823,-11.6167,2,0.629113,0.750393,0.399832,0,1,386.958,1050,0.629113
-3.3191,-11.7533,0,-5.87666,-0.283287,-10.1685,1,0,312.881,1074,-13.4876
4.0938,-10.9762,2,2.0469,0.941269,1.46038,0,1,465.398,1064,2.0469
3.7537,-11.2589,2,1.87685,0.937302,7.75855,0,1,319.967,1029,1.87685
-0.179641,-11.5761,1,-5.78807,0.446929,-4.6149,1,0,371.337,1141,-4.79454
0.994125,-10.8889,2,0.497063,0.365476,1.45641,0,0,330.047,1178,0.497063
0.441369,-11.3878,0,-5.69392,0.971943,-9.3022,1,1,209.227,1002,0.220685
4.2053,-10.1221,0,2.10265,-0.361789,4.31798,0,0,116.039,1092,2.10265
4.39052,-12.0013,0,-6.00065,-0.0224192,-3.041,0,0,243.845,1005,1.34952
2.67417,-14.6877,1,1.33708,0.568775,1.36138,0,1,295.178,1119,1.33708
-4.18298,-10.7045,0,-5.35225,0.968722,-2.62245,0,1,382.286,1166,-2.09149
-1.67172,-14.0403,0,-7.02015,0.295825,-8.95676,1,0,205.176,1122,-10.6285
-0.0479919,-10.5399,0,-5.26995,-0.179724,-6.77768,1,0,238.28,1039,-6.82567
-0.880109,-12.015,0,-0.440055,0.215347,-1.10409,0,0,471.434,1169,-1.9842
-0.95129,-13.2397,1,-6.61983,0.317801,-2.56896,0,0,175.992,1114,-3.52025
1.95508,-11.0822,1,-5.5411,-0.309264,-25.4232,1,0,296.169,1180,-23.4681
-4.24618,-13.1191,0,-6.55956,-0.699935,-23.886,1,0,356.409,1058,-28.1322
-4.85187,-14.0548,0,-7.02738,0.0666259,-33.1843,0,0,200.911,1027,-38.0361
-1.33055,-13.5111,0,-6.75555,-0.344678,-8.07122,1,0,340.307,1146,-9.40177
1.87685,-13.2151,0,-6.60756,-0.777495,-1.9608,0,0,276.36,1055,-0.0839577
-3.15823,-10.9363,1,-5.46813,-0.891249,-18.9521,0,0,190.779,1086,-22.1103
-2.41498,-11.3317,0,-5.66584,-0.11329,-20.6236,0,0,482.433,1045,-23.0386
-0.185595,-10.6679,0,-0.0927973,-0.97994,-0.0247285,1,0,351.268,1035,-0.210323
-4.96322,-14.5315,0,-7.26575,0.294141,-4.16986,0,0,374.998,1078,-9.13308
1.59152,-10.2369,0,0.795759,-0.809836,2.22927,0,0,321.95,1171,0.795759
2.12328,-14.6919,1,-7.34593,-0.25013,-28.093,0,0,285.278,1168,-25.9698
2.04414,-10.7214,0,-5.36068,0.247667,-25.8975,0,0,326.663,1014,-23.8534
-4.64902,-12.6051,0,-2.32451,0.79142,-7.76329,0,1,376.252,1020,-2.32451
-1.09009,-12.4485,1,-6.22424,0.295918,-2.42314,0,0,120.006,1137,-3.51323
-2.2605,-11.4398,0,-5.71989,-0.871093,-1.52779,1,0,167.437,1028,-3.78829
4.11751,-10.2195,1,2.05875,0.199781,6.04013,1,0,450.572,1154,1
4.52784,-14.7864,0,2.26392,-0.811964,7.31416,0,0,440.318,1144,2.26392
4.45797,-11.7741,0,-5.88705,0.77661,-22.1972,0,1,277.097,1164,2.22899
1.95528,-10.5059,0,-5.25293,-0.371708,-16.4845,1,0,387.108,1166,-14.5293
-4.5517,-12.1263,0,-2.27585,-0.191216,-9.07519,1,0,169.702,1037,-13.6269
-0.000609488,-13.5974,1,-6.79869,0.29906,-14.8481,1,0,211.791,1128,-14.8488
4.95987,-14.8428,2,-7.42138,-0.797505,-21.3131,0,0,384.757,1181,-16.3532
1.70034,-10.737,0,-5.36848,-0.678343,-15.2244,0,0,351.315,1116,-13.5241
4.71924,-13.3308,2,-6.66542,-0.99041,-5.43676,0,0,242.153,1021,-0.717517
-0.804216,-10.8731,1,-5.43654,0.0418287,-5.78912,1,0,395.843,1156,-6.59334
3.64757,-12.9819,0,-6.49093,0.0581997,-11.958,1,0,255.539,1057,-8.31042
2.91791,-14.6222,1,1.45896,0.0855919,3.69285,0,0,269.852,1082,1.45896
1.48415,-11.8508,0,-5.92541,-0.257621,-27.5314,1,0,379.77,1170,-26.0472
4.87322,-11.1758,0,-5.58791,0.0870857,-4.57608,0,0,206.519,1087,0.297139
2.22805,-10.515,2,1.11403,-0.902881,1.12299,0,0,119.289,1173,1.11403
-2.65924,-13.5026,0,-6.75131,-0.55161,-3.6153,0,0,443.004,1058,-6.27454
2.6765,-13.2038,1,-6.60189,0.347973,-24.1348,0,0,476.722,1058,-21.4583
3.48694,-11.1319,0,-5.56595,-0.324533,-1.89047,0,0,312.308,1001,1.59647
2.97236,-13.959,0,-6.97949,-0.57543,-7.32032,1,0,190.465,1044,-4.34796
-4.08803,-14.4974,0,-7.2487,0.477538,-13.7874,1,0,463.533,1105,-17.8754
-1.00756,-11.6054,0,-0.503782,0.119466,-1.06923,1,0,489.799,1109,-2.0768
0.321021,-14.4335,2,-7.21673,-0.303049,-5.68525,1,0,493.398,1184,-5.36423
-3.01406,-10.4862,1,-5.2431,-0.178519,-2.27343,0,0,276.86,1000,-5.28749
-2.55079,-11.7786,1,-5.88929,0.665846,-12.0465,0,1,244.679,1039,-1.27539
4.15873,-12.3847,0,-6.19236,-0.605659,-1.50708,0,0,198.818,1178,2.07936
-2.61402,-11.2544,1,-5.6272,0.929894,-2.04356,0,1,208.898,1179,-1.30701
-3.66246,-10.9386,0,-5.46928,-0.724313,-3.81852,0,0,230.627,1123,-7.48097
-4.10283,-10.7849,0,-2.05141,0.539741,-5.21903,0,1,477.374,1095,-2.05141
-1.22136,-11.9418,1,-0.610682,-0.776998,-0.637581,1,0,314.891,1014,-1.85895
-0.125325,-10.3231,0,-0.0626627,-0.293968,-0.00344521,0,0,283.874,1053,-0.128771
2.89826,-14.1515,0,1.44913,0.924978,0.382451,1,1,333.793,1135,1
1.82908,-10.8204,0,-5.41022,0.950654,-23.9405,1,1,104.092,1004,0.914539
-4.98229,-11.6111,1,-2.49115,0.357496,-10.8069,0,0,471.664,1006,-15.7892
-3.17819,-12.08,0,-6.03999,-0.109588,-15.144,0,0,220.266,1081,-18.3222
2.58573,-12.9762,0,1.29286,0.768842,4.21354,0,1,253.534,1085,1.29286
-0.367833,-13.1854,1,-0.183917,0.295466,-0.874955,0,0,122.501,1174,-1.24279
4.93238,-13.3634,0,-6.68168,0.570754,-26.2447,0,1,407.226,1117,2.46619
-4.82975,-10.279,1,-5.13952,-0.183516,-13.3996,0,0,367.63,1178,-18.2293
1.36653,-12.138,0,-6.06898,-0.988596,-2.9135,0,0,254.535,1099,-1.54697
-1.06659,-10.8086,1,-0.533297,-0.192046,-0.242307,0,0,308.757,1184,-1.3089
-2.53149,-14.9678,1,-1.26574,-0.69259,-3.70546,1,0,142.75,1108,-6.23695
3.55522,-11.114,0,-5.55698,-0.31361,-25.2426,1,0,275.816,1084,-21.6874
-1.61442,-11.1832,1,-5.59158,-0.045511,-11.8316,0,0,416.157,1128,-13.446
2.50008,-12.2767,1,-6.13835,-0.903295,-13.1905,0,0,106.971,1063,-10.6904
3.05623,-14.412,0,-7.20602,0.717175,-12.6419,0,1,436.071,1172,1.52811
-0.457021,-14.5528,0,-7.27642,0.764741,-13.809,0,1,401.482,1034,-0.228511
-0.871944,-13.4696,0,-0.435972,0.255897,-1.04673,0,0,413.753,1014,-1.91868
-2.20246,-14.4576,0,-1.10123,0.343493,-4.02069,0,0,223.586,1012,-6.22315
-4.8963,-13.8511,0,-6.92557,-0.76205,-17.87,0,0,284.774,1117,-22.7663
-0.70804,-14.9826,0,-7.49128,0.965515,-12.5558,0,1,130.587,1058,-0.35402
-0.835154,-11.6411,0,-5.82053,-0.485022,-10.4193,1,0,488.357,1027,-11.2544
-4.0745,-14.4366,0,-7.21828,0.10789,-27.7184,1,0,300.539,1188,-31.7929
0.651518,-10.6725,0,0.325759,0.984493,0.896335,1,1,337.281,1030,0.325759
3.76965,-10.4358,0,1.88482,0.644398,7.40366,0,1,153.028,1194,1.88482
1.65915,-14.3842,2,-7.19209,-0.537558,-7.04768,0,0,319.226,1197,-5.38853
1.52395,-10.3984,0,-5.19921,0.945502,-22.9448,1,1,313.809,1094,0.761973
-0.734131,-10.8017,0,-5.40087,0.423484,-15.089,0,0,489.116,1007,-15.8231
-3.1603,-10.6806,0,-1.58015,-0.0204219,-2.45418,1,0,495.871,1147,-5.61448
4.88752,-11.4608,1,2.44376,-0.376294,0.197699,0,0,173.937,1089,2.44376
-0.709219,-11.6675,1,-5.83376,0.534036,-26.3361,1,1,152.999,1146,-0.35461
2.40697,-14.484,0,-7.24198,-0.425931,-32.8487,0,0,386.998,1109,-30.4417
1.44013,-10.861,0,-5.43048,0.90516,-23.5521,1,1,461.804,1112,0.720063
2.098,-14.1011,2,-7.05056,0.294589,-6.43708,0,0,337.115,1179,-4.33908
2.20468,-13.0338,0,-6.51691,-0.879119,-17.7589,0,0,125.886,1159,-15.5543
-3.59805,-14.9849,0,-7.49244,-0.751045,-33.6657,0,0,320.102,1140,-37.2638
3.43152,-11.9224,0,-5.96118,-0.448798,-8.64462,0,0,254.899,1196,-5.21311
4.5885,-10.7685,1,-5.38426,-0.281645,-11.954,0,0,174.625,1175,-7.36546
4.02247,-14.521,1,-7.2605,0.146748,-10.3,0,0,487.654,1106,-6.27754
0.0844498,-10.7552,0,-5.3776,0.729676,-9.14437,0,1,264.029,1165,0.0422249
-3.61802,-12.1157,0,-6.05783,-0.637134,-14.4456,1,0,416.918,1023,-18.0636
1.95455,-13.0641,0,-6.53206,0.468763,-1.099,0,0,211.465,1097,0.855546
2.82624,-14.658,2,-7.329,-0.91927,-18.3282,0,0,373.63,1044,-15.502
0.764712,-10.9511,1,-5.47553,-0.335748,-6.25885,1,0,128.651,1132,-5.49413
-1.50088,-13.9918,1,-0.75044,0.388207,-0.00147278,0,0,449.392,1095,-1.50235
-2.66943,-12.5892,0,-6.29458,-0.675057,-28.0034,1,0,260.753,1084,-30.6728
1.30937,-14.4911,0,-7.24554,-0.150869,-3.64093,0,0,225.669,1139,-2.33156
-3.14314,-12.3559,0,-6.17797,0.253472,-0.715505,1,0,353.472,1052,-3.85865
-0.143775,-14.617,0,-7.30849,-0.637171,-30.7241,1,0,254.665,1041,-30.8679
-1.35296,-13.2846,1,-6.64232,0.719954,-5.7896,0,1,396.68,1153,-0.676478
-3.57785,-10.6621,0,-5.33106,-0.00398917,-10.723,0,0,227.512,1185,-14.3008
-4.48452,-11.4342,1,-2.24226,0.969673,-2.41171,1,1,342.441,1072,-2.24226
0.378356,-13.7046,2,-6.85228,0.63661,-18.2256,1,1,380.558,1041,0.189178
-1.10132,-14.3105,0,-7.15525,-0.00612841,-4.95249,0,0,315.421,1037,-6.0538
1.60253,-12.2221,1,-6.11107,-0.316932,-3.22282,0,0,376.907,1038,-1.62029
4.07293,-11.0696,0,-5.53482,0.761017,-24.684,0,1,133.713,1035,2.03646
-0.530481,-11.0557,1,-5.52783,0.725392,-12.1954,0,1,481.458,1095,-0.26524
2.30374,-14.6217,2,1.15187,-0.951862,5.052,0,0,254.965,1168,1.15187
2.59789,-12.6334,0,1.29894,0.389115,4.42985,0,0,145.591,1062,1.29894
3.65257,-11.5029,1,1.82628,-0.887178,7.35027,0,0,472.125,1055,1.82628
4.14671,-12.0041,1,-6.00206,0.0124771,-22.3492,0,0,296.844,1131,-18.2025
-0.783287,-12.1806,1,-6.09032,-0.688958,-9.34053,1,0,182.276,1101,-10.1238
-2.88718,-11.606,0,-1.44359,0.831703,-1.05183,0,1,427.537,1098,-1.44359
1.1716,-14.425,0,-7.21249,0.18938,-21.6406,1,0,141.938,1021,-20.469
0.809473,-11.9441,0,0.404736,0.107217,0.519891,0,0,499.53,1084,0.404736
-2.87225,-11.6475,0,-5.82376,-0.297109,-19.8589,1,0,249.92,1097,-22.7311
1.99617,-11.724,0,0.998086,0.0787646,4.78808,1,0,447.579,1057,0.998086
