9,53540,2.5,16.54,80.74,1.25,1.83,13.38,25.38,11.79,12.76,53333,99.61,25306,71.58,0.37,37.65,30.34,14.23,19.65,31115,12963,13826,8363,10403,21572,8676,9684,9643,18.26,7.47,23.41,15.77,10.22,54.72,23.07,25.59,19.07,23.59,13.48,28.15,17.82,15.85,3.03,59.9,57.6,66.02,61.65,60.11,68.73,2548,5.83,1205,29.38,31.45,34.52,38.09,0.66,0.71,0.78,0.86,95.0,0.91,4.3,2.9,2.45,2.58,2.24,66.12,2.19,48.68,3,1795,92.28,62.89,14.82,48.52,1950,6.92,0.27,26100,39300,62600,36500,242,307,382,140,381,30.3,16.9,13.8,120,0,2.25,71.14,50.61,83.84,91.25,44.3,1207.3,1.4,8
7,935933,2.86,7.04,72.24,1.14,55.59,15.89,30.35,14.98,9.5,935927,100.0,23584,79.02,0.8,31.98,23.0,9.58,16.21,26885,10884,12322,8730,9651,11075,6269,7032,207161,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25.0,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665,3.48,87549,8.9,16.06,24.61,35.06,0.83,1.5,2.3,3.28,52.7,7.13,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2,38653,89.42,53.99,6.94,37.87,1969,8.01,0.7,35700,49700,74600,38900,232,308,393,161,369,25.3,20.9,12.7,698,44,9.35,69.25,51.62,83.78,90.95,345.0,2712.7,5.0,220
1,19027,2.55,21.63,76.04,1.08,2.43,20.99,38.98,25.15,12.07,19027,100.0,26614,78.27,0.48,37.01,28.61,5.7,14.93,33353,13825,15390,9103,10031,6877,6980,9942,2049,12.29,11.51,26.25,26.07,3.32,61.46,7.18,26.58,12.17,28.31,12.35,40.56,13.4,12.93,2.91,62.35,58.27,74.79,65.39,65.1,74.18,790,6.71,550,28.36,33.82,42.73,55.27,0.82,0.98,1.24,1.6,95.38,1.04,4.3,2.47,2.24,2.41,2.13,40.13,2.71,62.83,2,613,92.4,37.3,3.43,22.02,1964,8.78,0.42,78000,104900,157500,79500,363,461,523,160,530,27.2,20.6,12.4,13,60,2.89,58.25,40.95,53.34,82.58,10.9,1746.9,2.15,1
10,13882,2.79,0.27,98.57,0.73,0.61,14.62,25.61,11.73,9.9,0,0.0,39139,80.24,0.63,54.29,23.66,4.65,15.09,45543,16021,16066,18804,4470,14005,13907,8335,765,5.68,7.1,12.68,28.82,2.8,66.67,23.27,24.76,12.86,32.32,7.91,28.39,11.64,9.88,3.21,78.47,79.37,81.05,84.66,66.46,72.25,136,1.23,315,2.86,13.33,16.51,16.51,0.06,0.3,0.37,0.37,96.75,0.81,3.83,2.81,2.71,2.96,1.99,81.27,1.16,36.71,3,123,97.59,74.51,0.0,30.89,1957,1.41,0.2,72400,90700,119300,46900,314,414,502,188,459,29.7,20.5,11.8,0,0,2.27,68.97,54.63,76.57,88.16,5.6,2485.7,0.74,0
10,19489,3.69,0.39,70.0,0.36,91.97,19.28,30.6,14.86,8.36,0,0.0,18404,79.04,0.92,13.3,25.6,13.13,8.06,20386,7795,8729,4322,21000,9479,5517,6363,6051,31.2,32.9,51.22,7.94,13.67,52.73,10.76,13.66,17.0,18.9,5.92,32.64,12.01,9.28,4.03,72.32,66.07,86.84,71.8,46.59,52.99,916,5.23,8745,16.18,24.71,29.93,36.59,7.26,11.09,13.43,16.42,8.79,25.41,19.07,16.14,3.66,3.77,3.52,60.66,23.43,52.32,2,258,95.34,59.03,2.71,34.11,1971,12.56,0.9,53600,68000,91600,38000,177,265,347,170,336,32.3,23.4,13.1,10,7,44.87,41.74,56.02,82.34,87.15,21.6,902.8,0.57,1
10,10567,2.57,0.18,98.48,0.84,1.66,10.42,24.9,11.1,15.33,10567,100.0,37664,77.02,0.0,48.61,35.9,5.43,25.96,44587,16201,16258,2995,19200,15171,7897,13728,458,4.33,12.84,27.73,9.28,4.13,65.15,26.55,19.08,20.13,17.54,8.65,31.89,9.29,8.98,3.06,76.36,73.53,91.16,73.45,63.54,76.9,88,1.12,693,12.7,21.36,23.38,27.13,0.83,1.4,1.53,1.78,87.37,1.94,3.79,2.74,2.57,2.74,2.15,75.36,1.7,41.32,3,126,97.03,70.65,0.0,35.71,1954,1.99,0.52,123900,144200,165400,41500,441,553,648,207,651,26.7,23.4,15.9,0,0,6.56,66.14,69.84,88.42,94.88,2.6,4109.8,1.22,0
10,51412,2.63,1.0,97.27,1.11,1.22,12.63,27.35,12.33,12.63,51412,100.0,32337,78.86,0.24,43.0,31.43,5.84,21.17,37516,13437,13522,10500,8194,10533,14624,11903,3163,6.19,8.82,30.6,6.93,7.54,61.28,30.25,16.57,20.25,16.08,9.29,29.86,12.58,11.04,3.15,76.76,74.32,89.89,78.85,57.23,65.04,473,1.12,2928,3.69,7.31,9.49,12.4,0.21,0.42,0.54,0.71,91.57,1.12,4.85,3.47,2.62,2.79,2.15,79.15,2.47,37.84,3,488,97.56,74.58,0.82,22.13,1958,1.1,0.08,44800,55400,66700,21900,318,415,487,169,476,25.4,17.5,13.5,0,0,5.7,80.17,63.26,86.58,97.09,10.2,5054.3,0.94,1
5,27557,2.71,0.66,96.98,2.2,0.96,11.13,20.91,10.05,14.33,27557,100.0,60357,77.61,0.55,70.05,28.54,1.82,17.92,69515,27935,28135,23621,8328,23645,5456,12809,896,3.29,2.08,5.58,53.74,4.35,64.16,13.61,35.02,4.51,50.0,4.1,28.01,7.14,5.74,3.14,87.25,86.71,92.91,83.11,52.54,66.96,82,0.41,2092,10.52,15.92,18.26,21.13,0.8,1.21,1.39,1.6,91.71,0.81,3.9,2.94,2.68,2.84,2.07,84.33,0.43,25.73,3,245,97.65,79.69,0.0,22.45,1953,0.15,0.26,214900,256500,318200,103300,492,798,1001,509,893,24.7,20.3,13.4,0,0,7.59,65.0,67.81,78.96,90.62,13.1,2108.6,10.51,0
7,10030,2.55,0.15,99.63,0.11,0.47,12.15,26.0,11.78,13.46,0,0.0,31061,78.17,1.1,57.02,27.45,2.71,7.94,37475,15128,15123,22625,0,0,0,14144,575,5.87,14.96,25.05,16.09,2.36,69.68,40.01,18.27,22.73,22.86,6.81,27.53,8.93,7.92,3.07,82.45,82.17,94.36,85.66,83.78,84.05,52,0.59,36,0.0,13.89,13.89,13.89,0.0,0.05,0.05,0.05,96.13,0.24,3.59,2.49,2.48,2.69,2.0,75.14,0.84,39.16,3,225,94.59,69.19,0.44,37.33,1964,2.03,0.77,44600,60000,83700,39100,209,266,319,110,332,18.4,16.1,11.8,0,0,0.36,85.06,61.29,85.38,93.98,8.6,1162.5,0.58,0
6,10940,3.17,4.42,93.96,1.01,1.51,14.49,26.63,11.48,6.48,9346,85.43,43673,88.78,0.76,43.47,17.42,2.94,11.28,46902,14605,14865,10879,12874,9679,0,6898,299,2.78,7.1,20.26,15.33,3.36,71.78,13.26,21.82,13.82,24.0,7.91,27.1,8.83,8.37,3.45,87.14,84.34,94.63,89.64,47.5,67.18,145,2.19,241,17.01,17.01,23.24,23.24,0.37,0.37,0.51,0.51,94.9,0.64,6.05,5.04,3.12,3.18,2.7,89.02,1.45,19.61,3,113,96.83,87.31,6.19,38.05,1975,0.55,0.08,86400,109400,135700,49300,361,485,686,325,660,29.5,23.4,15.7,0,0,2.2,61.06,62.35,81.36,92.7,37.5,291.8,5.24,0
9,22580,4.01,1.18,38.97,1.43,82.74,17.23,33.45,16.75,6.82,22580,100.0,32128,82.62,0.71,20.61,22.3,12.18,13.04,32070,8876,11715,9836,10362,8927,6899,7381,3930,17.68,37.18,59.31,5.41,9.65,61.12,35.42,11.95,33.69,9.64,7.51,39.24,11.09,9.28,4.24,74.46,66.15,82.08,82.95,54.11,56.54,1150,6.53,10024,19.65,30.19,39.5,49.06,8.72,13.4,17.53,21.78,25.13,29.07,27.91,22.97,3.96,3.76,4.21,51.74,38.97,68.83,2,161,97.22,54.61,1.86,19.88,1955,5.63,1.29,127700,157000,186100,58400,409,519,658,249,576,28.1,27.6,11.8,0,1,44.39,44.34,52.02,87.33,89.02,2.5,9119.5,5.34,3
1,31828,2.86,33.32,64.22,1.97,2.28,15.81,27.77,13.33,11.31,0,0.0,18506,69.44,0.57,25.37,28.47,14.23,12.76,21610,8740,10816,4952,9956,4702,20369,10001,8996,28.67,23.72,42.88,9.88,13.03,49.77,14.46,19.25,21.57,17.68,10.26,30.07,13.58,12.05,3.36,64.43,58.17,67.61,62.3,60.12,65.39,2067,7.04,764,10.08,10.08,15.31,62.43,0.24,0.24,0.37,1.5,79.12,1.77,8.76,6.48,2.82,2.81,2.83,60.93,8.11,51.71,2,1283,89.67,61.12,5.14,53.16,1962,10.32,1.01,31400,46700,67500,36100,123,193,264,141,291,27.2,19.4,13.3,2,0,2.4,89.21,60.27,90.66,96.49,10.5,3024.3,0.29,2
5,39983,2.77,1.41,96.17,1.92,1.14,13.98,22.49,10.62,10.12,37926,94.86,47335,81.77,0.58,59.46,22.7,2.9,15.2,54903,22632,22649,17506,3591,29157,14169,21407,1448,3.66,3.26,11.0,36.01,4.07,66.59,18.09,30.98,9.09,39.91,6.73,23.33,8.93,7.89,3.19,86.23,85.68,91.5,87.78,61.4,69.32,279,0.96,1488,2.96,9.81,13.37,18.55,0.11,0.37,0.5,0.69,93.4,0.37,3.92,3.0,2.74,2.91,2.04,85.06,0.77,32.07,3,775,94.9,79.93,2.45,25.16,1970,1.69,0.42,71000,108000,155000,84000,307,385,522,215,479,24.2,19.2,12.7,0,0,3.72,68.33,50.17,82.84,87.84,29.5,1356.3,1.23,1
10,15990,2.59,1.58,90.57,7.0,5.08,10.56,23.23,10.78,15.8,15990,100.0,44600,81.68,0.53,59.96,31.65,2.3,16.49,53178,19643,20014,18506,0,15727,14416,14801,346,2.2,7.21,18.46,25.49,5.73,63.43,14.92,23.58,7.89,32.32,5.83,30.09,7.99,6.99,3.13,85.2,83.7,95.54,81.12,53.38,63.92,96,0.84,2475,8.24,13.98,26.95,37.78,1.28,2.16,4.17,5.85,80.85,2.3,4.85,3.44,2.56,2.98,1.85,73.16,1.77,45.84,3,187,97.06,62.83,0.0,30.48,1952,0.52,0.0,183200,209300,241900,58700,406,486,592,186,533,23.2,24.3,17.0,0,0,15.48,44.79,70.94,89.03,92.85,2.4,6673.6,8.8,0
6,12286,2.53,2.51,95.78,1.2,1.82,9.88,23.03,9.43,13.23,10955,89.17,46970,79.86,2.04,58.69,27.98,2.27,18.18,54759,20518,20613,19763,0,17181,10250,12727,306,2.61,5.61,13.97,31.53,3.09,67.87,17.22,24.12,9.59,34.5,7.98,30.24,10.52,9.32,2.98,84.1,80.42,94.95,87.52,71.28,75.7,37,0.46,761,1.97,11.56,14.06,18.27,0.12,0.72,0.87,1.13,88.11,1.25,3.06,2.04,2.42,2.54,2.03,79.17,0.7,49.1,3,228,95.52,75.22,0.88,58.33,1972,0.35,0.18,131900,162100,210200,78300,447,648,840,393,722,25.9,23.1,13.9,0,0,6.19,63.8,51.61,69.29,88.58,12.8,957.1,0.9,0
1,429433,2.7,13.68,58.38,13.57,23.62,13.82,31.13,15.56,9.56,429433,100.0,31938,77.65,0.52,35.44,21.04,11.35,13.73,36305,15639,20334,10518,12658,9544,6860,7758,69694,16.82,11.53,24.49,23.22,6.54,62.93,20.42,22.77,13.21,28.85,11.64,41.43,15.94,13.78,3.36,64.25,60.26,71.53,67.31,50.26,57.56,20207,7.4,104150,19.87,31.62,45.72,61.08,4.82,7.67,11.09,14.81,67.24,9.81,11.98,7.18,2.61,2.55,2.65,40.03,16.49,74.38,2,11413,93.3,40.96,3.39,16.67,1955,4.28,0.73,168700,222900,292600,123900,435,551,694,259,605,30.0,25.1,11.4,394,66,24.25,40.92,40.38,77.16,84.29,51.8,8287.7,6.3,126
6,30548,2.66,0.59,95.96,2.93,3.48,10.77,20.02,9.29,18.45,30548,100.0,49658,76.66,0.54,62.08,35.92,3.18,19.93,56569,22418,22539,13942,0,20361,13296,18964,894,2.94,6.64,18.7,30.35,3.76,62.04,15.22,26.22,7.69,35.13,4.16,25.72,6.93,5.63,3.06,87.75,87.05,98.13,87.03,55.09,66.31,86,0.38,5069,10.24,15.29,20.2,31.98,1.7,2.54,3.35,5.31,80.62,2.69,3.6,2.79,2.64,2.77,2.12,84.73,0.85,28.86,3,266,97.74,80.97,0.0,20.68,1949,0.23,0.28,177400,199000,242300,64900,452,539,797,345,594,28.3,22.9,15.4,0,0,16.59,47.97,73.31,86.49,90.68,5.4,5702.7,10.35,0
7,42198,2.87,1.18,82.52,4.37,20.97,14.5,28.71,13.76,10.8,0,0.0,27293,77.84,1.68,33.57,24.57,13.48,12.56,31592,11936,12746,9549,12076,10614,6532,7405,5443,13.23,16.05,30.39,17.05,8.77,57.77,20.75,23.77,19.44,22.9,9.03,28.68,13.66,11.47,3.28,73.88,70.47,84.24,75.3,55.94,63.0,880,2.66,7940,13.99,22.07,30.53,39.58,2.63,4.15,5.74,7.45,70.22,8.24,7.43,5.47,2.81,2.86,2.74,53.58,10.34,50.77,2,711,95.38,52.53,3.66,17.3,1976,2.93,0.4,95600,123300,150400,54800,332,406,484,152,460,27.7,23.2,11.9,81,0,18.82,57.63,38.46,71.92,90.89,9.9,4248.7,0.47,2
8,107786,2.63,1.51,91.18,2.39,6.11,13.25,26.88,13.29,12.82,107786,100.0,25236,73.46,1.11,43.59,29.77,7.67,17.9,31282,12641,13114,4675,6808,12252,6064,6315,14300,14.5,6.8,18.46,21.69,6.4,55.33,11.81,27.53,11.48,29.55,14.36,31.68,16.79,15.59,2.99,69.0,66.65,73.7,70.33,60.8,70.4,2412,3.02,6022,19.31,30.12,40.45,48.7,1.08,1.68,2.26,2.72,91.15,1.9,4.87,3.16,2.41,2.53,2.27,57.36,3.98,51.94,2,1665,96.09,54.7,1.92,18.32,1968,4.69,0.41,46400,60300,80900,34500,257,325,398,141,387,25.9,20.4,13.7,178,19,5.59,45.29,38.87,67.48,83.36,43.0,2504.8,2.57,7
6,25879,2.7,3.48,91.95,4.07,1.09,37.83,53.22,44.28,10.24,0,0.0,18022,77.8,0.72,45.33,23.41,2.42,16.13,34019,10533,10777,6471,10264,9130,2778,6423,6539,30.75,6.27,14.84,44.17,8.03,46.44,6.51,49.01,6.07,40.57,4.61,61.87,6.59,5.6,2.85,78.5,77.44,90.84,73.6,52.86,68.12,149,1.37,1469,50.58,59.16,65.76,72.23,2.87,3.36,3.73,4.1,92.45,0.87,2.33,1.51,2.21,2.41,2.05,48.39,1.39,50.19,2,834,92.0,44.37,1.2,39.57,1952,3.73,0.14,51900,69500,94100,42200,232,306,423,191,355,35.1,16.5,11.7,70,0,5.68,48.28,36.12,49.2,66.96,8.0,3226.8,2.45,0
5,14133,2.62,1.7,94.42,2.97,1.97,11.89,25.45,11.3,11.06,11133,78.65,44044,84.53,0.41,53.51,22.44,2.42,14.38,54566,20922,21114,21172,22425,17543,11960,14901,466,3.45,3.83,9.35,39.65,4.41,68.35,23.74,23.35,8.06,41.25,8.06,31.76,9.98,9.05,3.1,86.37,84.23,94.43,83.52,58.86,73.2,97,0.99,1050,9.52,27.24,39.9,48.0,0.71,2.02,2.96,3.57,89.54,1.52,3.46,2.32,2.5,2.84,1.95,70.33,1.19,46.59,3,375,93.5,61.96,0.27,27.2,1968,0.28,0.19,159400,197600,249600,90200,526,692,862,336,734,26.0,22.7,14.1,0,0,7.42,63.56,54.04,73.89,87.31,21.3,664.7,0.76,0
6,63909,2.64,2.72,87.44,1.76,12.0,15.36,29.27,14.82,12.98,63909,100.0,23487,73.01,0.66,38.21,29.29,9.77,19.62,28649,10754,11279,7364,6726,9032,6667,6783,10482,16.78,7.78,24.93,16.21,8.2,57.63,18.16,19.66,17.12,23.95,13.48,28.53,15.15,14.35,3.2,68.87,67.64,75.35,75.95,63.75,69.91,1514,2.64,2482,15.43,24.62,32.72,44.68,0.6,0.96,1.27,1.74,89.01,1.64,8.44,5.64,2.57,2.71,2.37,61.97,4.54,54.25,2,2955,89.13,58.81,13.16,46.7,1953,5.8,0.41,41200,54700,71800,30600,184,266,342,158,330,24.6,20.2,12.4,198,62,3.88,64.37,51.4,79.42,87.2,27.0,2365.2,2.84,6
8,25968,2.35,11.65,87.43,0.57,0.56,13.77,26.81,13.72,12.87,0,0.0,25670,76.77,1.71,40.84,28.43,5.49,19.52,31618,13100,13941,7258,9336,16126,4652,9466,3246,13.02,10.65,22.88,22.66,5.14,64.11,12.61,20.91,11.67,32.27,13.29,27.98,18.03,15.85,2.89,67.03,63.7,72.96,67.04,73.12,77.93,703,3.64,264,15.53,15.53,25.0,25.0,0.16,0.16,0.25,0.25,97.23,0.34,2.3,1.46,2.26,2.42,2.08,57.57,1.8,55.42,2,843,92.9,53.86,2.49,27.16,1964,9.31,0.24,45400,61500,78600,33200,213,282,340,127,345,23.5,16.1,11.6,0,0,1.02,80.56,49.11,78.77,91.68,15.1,1720.6,0.6,3
8,10988,2.65,0.14,99.53,0.27,0.26,10.95,20.52,9.77,21.11,10791,98.21,25344,70.8,0.37,44.12,37.85,5.9,22.83,32101,11602,11617,3500,0,0,0,10000,936,9.05,15.15,30.9,12.48,6.44,53.19,20.46,23.82,19.01,22.72,7.18,29.72,7.34,7.27,3.04,81.85,79.19,96.74,81.49,54.56,64.95,79,0.94,148,11.49,11.49,17.57,17.57,0.15,0.15,0.24,0.24,91.75,0.52,3.19,2.29,2.49,2.61,2.13,78.87,0.72,34.51,3,238,94.56,75.3,5.88,67.65,1939,1.38,0.39,40400,57000,84200,43800,174,238,322,148,318,25.7,18.5,13.6,0,0,1.35,91.43,73.23,93.79,96.62,13.5,814.9,2.17,0
6,34012,2.14,1.07,98.12,0.43,1.83,9.04,17.98,8.56,28.7,34012,100.0,25906,59.1,0.51,55.49,49.21,3.71,28.87,33578,16721,16881,5061,22173,11533,16008,14283,2357,7.12,5.5,18.44,18.91,3.89,49.29,10.16,24.25,8.92,25.65,10.13,20.78,12.53,11.47,2.64,73.38,72.09,80.75,69.51,65.07,77.38,224,0.79,2400,5.17,7.38,8.58,12.54,0.36,0.52,0.61,0.88,92.76,0.57,1.76,1.1,2.08,2.15,1.91,72.87,1.06,69.4,2,2523,86.3,70.49,0.52,16.01,1973,2.49,0.0,60900,76500,99700,38800,312,395,473,161,466,27.8,22.8,11.7,0,0,7.06,14.7,47.97,73.84,78.16,10.7,3173.9,0.65,1
2,17084,2.5,0.42,97.93,1.0,3.1,10.14,24.39,11.06,15.73,17084,100.0,43109,77.8,0.71,58.57,34.1,1.6,17.26,49551,19342,19284,109500,40500,13815,21236,24850,583,3.42,10.55,22.97,22.52,3.95,64.06,18.96,21.16,11.75,32.61,6.24,28.51,8.59,7.51,3.03,83.95,82.79,95.26,78.43,53.38,60.0,49,0.41,1837,7.46,16.22,19.38,22.54,0.8,1.74,2.08,2.42,83.48,2.28,3.51,2.47,2.5,2.71,2.11,71.08,1.33,46.79,3,224,96.82,65.67,1.34,42.41,1947,0.42,0.3,165200,191000,236700,71500,546,667,778,232,737,26.6,25.2,15.7,0,0,10.75,71.59,67.82,82.28,93.45,3.5,4854.5,3.69,0
9,22776,2.8,3.2,89.46,2.23,10.79,13.51,25.0,10.78,6.54,0,0.0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,19444,15234,9242,16756,10166,11835,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21,14.3,1593.2,0.0,1
9,59070,2.45,29.05,61.48,2.35,21.41,13.26,28.27,13.17,12.15,58295,98.68,20825,74.93,0.72,29.18,25.87,9.45,13.24,25559,12399,15492,6846,7083,13490,8018,7922,13891,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215,7.15,4555,12.56,18.62,27.18,42.46,0.97,1.44,2.1,3.27,80.17,3.13,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2,6741,78.18,41.96,7.57,44.43,1959,10.76,0.78,39900,57200,83900,44000,211,309,399,188,381,27.1,20.7,14.6,106,37,7.71,67.04,48.74,80.57,91.87,47.8,1235.1,3.27,24
4,18906,2.69,59.17,40.18,0.45,0.38,15.46,26.8,12.32,14.39,0,0.0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,18734,5405,5555,8745,0,6321,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92,9.6,1976.8,0.33,4
4,80071,2.51,3.57,87.49,3.21,2.38,20.19,37.58,23.27,7.38,74195,92.66,25165,83.87,1.7,41.84,16.19,3.22,11.83,35332,13690,14273,9287,10750,8095,8081,8995,11221,15.04,4.16,12.86,38.05,6.05,63.66,8.64,36.73,8.96,35.72,8.99,40.25,13.35,11.19,2.98,75.6,73.94,82.88,76.41,61.9,72.12,606,1.3,3461,33.29,46.78,56.23,63.51,1.44,2.02,2.43,2.75,93.39,0.71,3.03,1.85,2.34,2.61,2.06,56.93,2.39,50.93,2,3743,89.5,51.04,3.74,41.89,1973,4.9,0.19,46800,65600,90500,43700,236,294,369,133,362,28.9,19.3,12.1,32,0,4.32,58.2,36.91,62.73,85.64,183.4,436.6,1.22,2
9,16117,2.2,1.38,91.58,4.83,6.0,9.28,20.97,9.42,16.42,16117,100.0,33385,73.64,1.2,54.45,28.43,4.19,19.64,40156,19533,19921,17079,22376,16544,8872,18348,1001,6.31,3.76,10.76,35.8,3.63,64.86,6.49,31.03,6.02,38.64,12.91,29.35,18.97,16.22,2.74,70.01,69.02,86.47,72.13,63.43,75.89,156,1.42,1668,12.05,15.17,21.52,28.12,1.25,1.57,2.23,2.91,86.54,1.99,2.28,1.32,2.16,2.3,2.04,50.82,2.59,62.58,2,574,92.75,47.78,0.52,15.33,1954,0.64,0.48,205300,262000,335900,130600,560,670,892,332,730,30.7,26.5,12.2,0,0,10.35,47.74,49.82,72.94,86.74,2.9,5596.2,1.75,2
6,18859,2.48,0.19,98.55,0.9,0.63,12.87,26.19,12.07,14.1,0,0.0,26771,77.27,0.61,52.78,29.69,7.05,11.42,33874,13509,13350,0,7984,33787,615,8596,1500,8.08,13.58,23.13,19.83,4.82,65.08,15.3,40.42,14.71,28.61,6.61,27.95,9.26,8.03,3.06,79.08,81.32,86.66,80.09,68.94,78.42,203,1.24,228,10.53,10.53,20.61,20.61,0.13,0.13,0.25,0.25,96.44,0.67,3.46,2.32,2.44,2.77,1.9,70.94,1.09,46.42,3,238,96.97,62.57,0.0,31.51,1964,2.63,0.11,41700,54500,71300,29600,201,274,340,139,330,22.8,18.4,12.8,2,0,1.21,80.92,51.42,78.23,92.55,10.6,1787.2,0.08,0
10,12001,2.62,10.64,76.62,0.66,15.39,14.55,24.79,12.67,17.28,0,0.0,20396,66.82,2.64,35.73,39.95,6.07,13.36,25371,9613,10887,3827,9686,6600,6688,6210,2196,19.59,19.94,39.1,12.19,5.61,53.54,12.89,39.29,17.45,20.3,10.67,27.27,11.38,11.04,3.07,75.83,67.94,80.3,76.4,72.38,78.15,210,1.95,234,0.0,14.53,36.32,41.88,0.0,0.28,0.71,0.82,87.27,1.74,5.47,3.69,2.45,2.46,2.42,67.2,4.54,54.42,2,795,85.22,66.86,5.53,59.25,1957,11.17,1.56,21200,35800,56600,35400,147,214,289,142,319,24.9,19.1,14.5,0,0,1.95,78.41,57.68,80.46,95.59,8.4,1436.2,0.29,2
10,12002,2.95,0.3,98.68,0.9,0.71,12.56,24.35,11.83,8.02,10321,85.99,52707,90.25,1.13,55.67,17.63,2.7,14.91,57127,19100,19101,0,0,21259,0,15783,246,2.09,2.8,13.22,27.64,5.44,70.34,18.22,22.98,8.23,37.03,5.33,29.87,7.75,6.57,3.27,87.5,85.49,95.1,90.22,68.92,71.59,70,0.81,363,6.06,6.06,9.64,11.29,0.18,0.18,0.29,0.34,96.31,0.3,5.28,4.28,2.9,3.0,2.15,91.36,0.89,29.24,3,111,97.34,88.34,4.5,24.32,1961,0.62,0.0,159900,190300,240300,80400,414,643,825,411,710,24.2,22.8,12.3,0,0,3.02,80.21,67.37,87.98,96.43,13.7,873.9,2.55,0
10,10667,2.94,0.69,79.46,19.01,4.09,13.87,19.72,10.74,15.49,10667,100.0,123625,72.51,2.04,76.47,27.22,2.2,16.29,131315,63302,68850,16459,13962,45690,2246,45142,449,4.22,1.39,3.94,56.7,2.52,56.3,9.58,29.46,1.61,55.6,3.29,23.11,5.05,4.2,3.1,91.57,90.11,100.0,92.38,40.53,47.22,53,0.62,2186,12.44,18.39,24.34,27.72,2.55,3.77,4.99,5.68,74.34,3.06,5.69,4.99,2.94,2.94,3.0,96.14,0.8,3.06,4,163,95.7,96.22,1.23,41.72,1961,0.0,0.55,500001,500001,500001,0,1001,1001,1001,0,1001,16.2,29.2,11.5,6,0,20.49,47.75,63.76,81.89,92.14,6.4,1655.3,3.89,0
7,29060,2.76,0.4,97.14,0.52,6.38,15.46,27.15,12.78,9.38,29060,100.0,33118,81.8,0.17,40.61,26.55,5.87,19.13,37032,13057,13039,12899,16523,21763,11237,10324,2270,7.89,8.02,25.54,9.32,6.17,60.03,30.5,18.44,21.74,18.62,9.92,25.26,12.65,11.34,3.18,77.89,75.81,85.04,81.3,55.26,63.57,396,1.76,705,14.33,15.6,18.01,21.84,0.35,0.38,0.44,0.53,92.3,0.78,4.18,3.19,2.74,2.86,2.46,73.72,2.36,43.1,3,344,96.83,70.69,1.74,24.42,1971,2.87,0.36,50500,62000,74300,23800,282,338,396,114,432,23.0,15.3,12.4,2,0,2.43,66.47,57.27,77.55,92.13,21.6,1346.9,2.06,1
9,43184,2.69,1.28,92.1,3.31,9.23,12.48,24.0,11.09,10.28,0,0.0,40926,80.82,0.89,48.05,23.47,4.91,17.64,46387,17170,17554,13937,21106,14838,7550,11011,1772,4.16,4.55,13.63,24.35,3.86,68.94,12.27,22.64,11.64,29.58,10.31,28.02,14.54,12.51,3.13,78.07,77.12,90.35,72.55,63.64,71.67,311,1.05,3762,13.08,17.25,23.92,29.21,1.14,1.5,2.08,2.54,88.12,2.2,4.79,3.44,2.66,2.74,2.49,69.01,3.18,38.4,3,484,97.07,66.91,0.83,23.76,1971,0.98,0.23,168400,204000,252000,83600,491,641,806,315,709,28.2,24.9,11.7,68,24,8.71,60.22,47.18,71.98,92.72,12.8,3386.4,4.26,2
