0.496,0.993,0.866,0.415,0.241,0.493,0.959,0.994,0.478,0.035,18.978
0.302,0.579,0.109,0.964,0.382,0.011,0.511,0.737,0.125,0.124,19.843
0.130,0.203,0.251,0.647,0.766,0.441,0.939,0.897,0.979,0.018,12.750
0.401,0.308,0.972,0.895,0.594,0.653,0.807,0.402,0.928,0.622,19.891
0.471,0.704,0.015,0.194,0.044,0.029,0.441,0.226,0.930,0.295,16.274
0.042,0.680,0.793,0.660,0.931,0.062,0.695,0.102,0.910,0.840,13.118
0.292,0.509,0.631,0.818,0.468,0.646,0.332,0.945,0.139,0.923,15.599
0.163,0.940,0.782,0.314,0.591,0.966,0.426,0.235,0.758,0.327,13.532
0.047,0.768,0.096,0.410,0.673,0.346,0.916,0.212,0.245,0.049,9.633
0.159,0.000,0.502,0.862,0.875,0.263,0.247,0.788,0.922,0.768,11.616
0.815,0.980,0.551,0.724,0.245,0.294,0.646,0.021,0.435,0.878,13.814
0.892,0.307,0.031,0.022,0.195,0.518,0.220,0.585,0.853,0.691,13.945
0.406,0.991,0.237,0.526,0.999,0.527,0.140,0.392,0.196,0.720,21.493
0.097,0.602,0.776,0.643,0.947,0.595,0.884,0.589,0.117,0.031,15.390
0.095,0.175,0.664,0.259,0.241,0.619,0.192,0.352,0.186,0.946,5.868
0.204,0.982,0.356,0.284,0.306,0.923,0.367,0.523,0.396,0.377,9.984
0.287,0.538,0.320,0.674,0.470,0.270,0.208,0.110,0.607,0.930,15.417
0.418,0.335,0.771,0.964,0.505,0.931,0.193,0.260,0.380,0.444,18.308
0.596,0.003,0.382,0.248,0.889,0.995,0.160,0.962,0.779,0.045,8.176
0.339,0.326,0.877,0.466,0.212,0.170,0.926,0.761,0.211,0.347,12.905
0.387,0.896,0.140,0.963,0.398,0.913,0.366,0.375,0.502,0.418,23.292
0.139,0.791,0.071,0.209,0.554,0.137,0.193,0.023,0.150,0.861,10.905
0.305,0.203,0.412,0.180,0.875,0.837,0.424,0.956,0.066,0.862,10.535
0.569,0.065,0.050,0.086,0.082,0.845,0.250,0.641,0.737,0.527,4.995
0.576,0.408,0.104,0.638,0.817,0.547,0.011,0.621,0.482,0.511,18.467
0.744,0.253,0.910,0.845,0.861,0.985,0.508,0.855,0.750,0.503,20.325
0.723,0.528,0.472,0.961,0.043,0.768,0.997,0.502,0.513,0.507,19.755
0.075,0.413,0.964,0.939,0.127,0.499,0.199,0.114,0.338,0.296,13.760
0.371,0.629,0.160,0.109,0.462,0.398,0.780,0.356,0.885,0.986,11.692
0.182,0.731,0.011,0.082,0.322,0.289,0.975,0.440,0.367,0.581,12.628
0.399,0.075,0.936,0.850,0.733,0.557,0.158,0.711,0.458,0.828,15.503
0.123,0.582,0.769,0.208,0.707,0.361,0.310,0.655,0.203,0.364,9.862
0.326,0.282,0.497,0.839,0.727,0.339,0.012,0.099,0.612,0.550,13.142
0.703,0.702,0.930,0.456,0.549,0.514,0.693,0.541,0.264,0.558,20.936
0.259,0.559,0.985,0.303,0.447,0.165,0.069,0.750,0.705,0.694,15.164
0.486,0.021,0.257,0.773,0.429,0.199,0.961,0.502,0.390,0.658,12.091
0.283,0.029,0.917,0.714,0.555,0.346,0.573,0.797,0.944,0.776,13.059
0.272,0.860,0.284,0.080,0.955,0.005,0.284,0.226,0.544,0.711,13.254
0.785,0.553,0.905,0.755,0.090,0.669,0.423,0.477,0.881,0.342,22.756
0.036,0.857,0.551,0.452,0.079,0.793,0.674,0.240,0.808,0.855,6.687
0.967,0.281,0.878,0.710,0.380,0.128,0.286,0.159,0.437,0.984,19.049
0.684,0.139,0.654,0.921,0.848,0.843,0.734,0.673,0.974,0.613,17.336
0.708,0.788,0.279,0.443,0.049,0.021,0.258,0.804,0.086,0.794,15.720
0.466,0.979,0.179,0.398,0.051,0.453,0.888,0.603,0.530,0.950,17.355
0.606,0.716,0.279,0.389,0.554,0.096,0.639,0.762,0.752,0.587,17.290
0.559,0.296,0.706,0.183,0.573,0.077,0.770,0.330,0.037,0.634,11.184
0.417,0.270,0.171,0.738,0.009,0.962,0.188,0.220,0.815,0.418,12.531
0.102,0.270,0.541,0.908,0.455,0.112,0.133,0.502,0.923,0.169,12.523
0.092,0.468,0.180,0.115,0.325,0.192,0.752,0.494,0.397,0.212,8.441
0.614,0.241,0.177,0.504,0.976,0.075,0.225,0.897,0.008,0.453,17.137
0.971,0.472,0.425,0.805,0.509,0.583,0.588,0.594,0.163,0.076,21.535
0.654,0.847,0.190,0.207,0.103,0.642,0.108,0.382,0.919,0.078,13.645
0.046,0.196,0.115,0.808,0.187,0.512,0.640,0.131,0.410,0.565,11.371
0.945,0.820,0.527,0.335,0.269,0.261,0.915,0.469,0.770,0.773,12.011
0.850,0.782,0.062,0.142,0.980,0.026,0.620,0.065,0.192,0.036,17.890
0.509,0.203,0.951,0.855,0.291,0.175,0.351,0.574,0.149,0.644,18.636
0.243,0.555,0.723,0.840,0.395,0.100,0.730,0.687,0.309,0.951,15.321
0.118,0.538,0.237,0.762,0.863,0.824,0.195,0.328,0.882,0.301,15.522
0.621,0.150,0.931,0.095,0.022,0.588,0.916,0.274,0.218,0.706,5.184
0.544,0.011,0.671,0.648,0.342,0.319,0.175,0.325,0.092,0.572,9.396
0.448,0.775,0.713,0.023,0.172,0.954,0.779,0.936,0.510,0.077,11.972
0.464,0.491,0.211,0.096,0.285,0.582,0.316,0.512,0.431,0.722,10.024
0.537,0.638,0.252,0.541,0.883,0.442,0.813,0.333,0.431,0.446,20.775
0.008,0.338,0.273,0.061,0.941,0.548,0.528,0.731,0.560,0.589,6.317
0.680,0.241,0.040,0.575,0.355,0.588,0.908,0.531,0.073,0.790,18.515
0.509,0.462,0.617,0.784,0.717,0.077,0.019,0.711,0.922,0.574,18.572
0.725,0.139,0.565,0.444,0.454,0.171,0.328,0.964,0.627,0.648,8.698
0.962,0.807,0.965,0.423,0.538,0.988,0.746,0.609,0.607,0.307,16.508
0.193,0.667,0.500,0.485,0.764,0.398,0.609,0.066,0.176,0.528,12.327
0.286,0.904,0.996,0.967,0.205,0.049,0.434,0.288,0.169,0.623,22.584
0.399,0.402,0.479,0.523,0.726,0.666,0.204,0.959,0.371,0.316,14.242
0.359,0.449,0.804,0.159,0.916,0.157,0.384,0.242,0.129,0.694,13.338
0.769,0.265,0.310,0.231,0.033,0.727,0.271,0.398,0.535,0.494,10.289
0.386,0.871,0.529,0.183,0.192,0.599,0.070,0.357,0.822,0.285,12.009
0.882,0.577,0.557,0.877,0.860,0.851,0.726,0.070,0.809,0.457,24.448
0.203,0.448,0.083,0.473,0.433,0.656,0.044,0.992,0.830,0.222,13.063
0.794,0.332,0.340,0.647,0.147,0.820,0.928,0.276,0.965,0.774,12.359
0.853,0.126,0.612,0.914,0.567,0.736,0.542,0.196,0.497,0.192,16.161
0.037,0.158,0.984,0.640,0.161,0.911,0.667,0.104,0.409,0.849,10.527
0.995,0.506,0.529,0.642,0.727,0.836,0.668,0.913,0.649,0.450,18.229
0.697,0.095,0.274,0.364,0.008,0.606,0.251,0.353,0.945,0.068,6.212
0.384,0.690,0.093,0.551,0.910,0.140,0.253,0.124,0.335,0.337,21.409
0.263,0.812,0.134,0.762,0.573,0.941,0.761,0.892,0.328,0.904,18.323
0.432,0.284,0.478,0.155,0.790,0.022,0.791,0.753,0.003,0.767,9.489
0.699,0.574,0.556,0.461,0.230,0.649,0.225,0.378,0.030,0.019,15.092
0.109,0.098,0.283,0.331,0.047,0.069,0.997,0.525,0.216,0.811,4.157
0.648,0.607,0.839,0.555,0.539,0.281,0.398,0.377,0.357,0.866,20.076
0.401,0.941,0.700,0.568,0.635,0.702,0.151,0.626,0.432,0.435,18.936
0.308,0.260,0.046,0.086,0.318,0.620,0.701,0.553,0.908,0.621,8.777
0.345,0.535,0.619,0.634,0.393,0.881,0.285,0.666,0.811,0.483,13.045
0.155,0.668,0.734,0.219,0.901,0.001,0.950,0.777,0.486,0.114,10.685
0.571,0.611,0.833,0.876,0.632,0.076,0.487,0.107,0.612,0.198,23.169
0.463,0.689,0.096,0.654,0.260,0.530,0.502,0.971,0.417,0.273,18.273
0.071,0.290,0.335,0.570,0.980,0.920,0.372,0.518,0.833,0.508,9.003
0.613,0.714,0.380,0.348,0.939,0.548,0.857,0.984,0.123,0.498,18.809
0.880,0.971,0.714,0.324,0.009,0.915,0.529,0.247,0.294,0.872,8.635
0.875,0.749,0.095,0.632,0.975,0.586,0.765,0.681,0.292,0.919,22.938
0.744,0.274,0.906,0.026,0.457,0.663,0.712,0.440,0.304,0.935,11.040
0.224,0.758,0.622,0.307,0.432,0.490,0.343,0.818,0.116,0.604,11.687
0.097,0.552,0.872,0.434,0.633,0.355,0.573,0.228,0.115,0.782,12.226
0.719,0.432,0.988,0.182,0.831,0.523,0.057,0.875,0.835,0.669,22.247
0.066,0.177,0.859,0.272,0.377,0.511,0.889,0.899,0.979,0.348,8.261
0.860,0.148,0.711,0.494,0.836,0.532,0.097,0.899,0.649,0.619,14.386
0.489,0.051,0.094,0.901,0.576,0.575,0.329,0.358,0.975,0.722,18.507
0.710,0.538,0.743,0.113,0.248,0.067,0.436,0.254,0.391,0.117,14.352
0.437,0.598,0.277,0.800,0.179,0.454,0.181,0.634,0.978,0.322,17.697
0.923,0.102,0.751,0.289,0.999,0.229,0.261,0.123,0.682,0.769,11.462
0.989,0.657,0.194,0.302,0.707,0.558,0.227,0.453,0.005,0.939,16.291
0.361,0.727,0.165,0.425,0.058,0.164,0.977,0.730,0.289,0.916,13.066
0.876,0.791,0.918,0.415,0.840,0.217,0.658,0.891,0.950,0.945,19.649
0.441,0.997,0.701,0.905,0.780,0.200,0.662,0.047,0.286,0.234,23.866
0.092,0.700,0.311,0.656,0.939,0.361,0.814,0.371,0.454,0.438,14.183
0.247,0.291,0.780,0.736,0.879,0.020,0.400,0.274,0.554,0.432,15.063
0.888,0.195,0.119,0.734,0.544,0.293,0.851,0.814,0.262,0.809,17.708
0.891,0.797,0.507,0.521,0.505,0.844,0.113,0.629,0.361,0.396,15.600
0.723,0.827,0.296,0.954,0.670,0.739,0.362,0.856,0.726,0.601,22.938
0.111,0.791,0.745,0.301,0.746,0.090,0.066,0.681,0.603,0.503,10.864
0.628,0.431,0.160,0.389,0.900,0.215,0.642,0.372,0.882,0.902,17.565
0.108,0.611,0.311,0.506,0.295,0.341,0.340,0.667,0.428,0.258,9.363
0.803,0.795,0.880,0.604,0.116,0.232,0.791,0.524,0.627,0.064,20.420
0.935,0.868,0.756,0.749,0.192,0.265,0.669,0.532,0.041,0.028,14.669
0.963,0.740,0.675,0.538,0.641,0.923,0.609,0.933,0.530,0.324,17.361
0.350,0.556,0.480,0.848,0.367,0.030,0.092,0.339,0.617,0.722,15.572
0.541,0.960,0.416,0.141,0.899,0.436,0.328,0.365,0.251,0.723,15.488
0.634,0.655,0.146,0.489,0.941,0.015,0.141,0.964,0.694,0.373,21.268
0.165,0.830,0.168,0.768,0.104,0.499,0.100,0.440,0.918,0.094,15.436
0.126,0.021,0.410,0.594,0.224,0.197,0.613,0.296,0.283,0.019,7.059
0.136,0.631,0.475,0.276,0.112,0.062,0.888,0.544,0.215,0.117,7.443
0.159,0.626,0.831,0.521,0.743,0.956,0.848,0.347,0.651,0.346,12.750
0.376,0.510,0.141,0.569,0.329,0.952,0.001,0.433,0.327,0.338,16.157
0.645,0.899,0.409,0.449,0.081,0.856,0.776,0.387,0.521,0.011,14.952
0.350,0.411,0.292,0.628,0.141,0.685,0.734,0.336,0.427,0.996,12.682
0.993,0.661,0.360,0.372,0.800,1.000,0.040,0.441,0.371,0.014,17.757
0.929,0.910,0.550,0.264,0.666,0.203,0.831,0.430,0.788,0.126,8.919
0.266,0.466,0.987,0.482,0.744,0.108,0.209,0.770,0.364,0.968,16.307
0.069,0.501,0.734,0.366,0.232,0.431,0.188,0.166,0.566,0.001,6.739
0.254,0.388,0.916,0.782,0.957,0.474,0.228,0.445,0.374,0.090,18.755
0.369,0.084,0.293,0.134,0.532,0.907,0.678,0.994,0.040,0.446,5.714
0.587,0.072,0.289,0.433,0.077,0.033,0.572,0.960,0.642,0.255,6.430
0.828,0.814,0.582,0.580,0.352,0.741,0.286,0.689,0.812,0.737,16.557
0.873,0.704,0.682,0.158,0.890,0.496,0.869,0.414,0.673,0.835,16.383
0.333,0.939,0.313,0.277,0.593,0.544,0.618,0.091,0.763,0.511,13.499
0.937,0.592,0.395,0.171,0.307,0.596,0.820,0.035,0.098,0.964,15.436
0.291,0.264,0.573,0.414,0.848,0.713,0.425,0.561,0.748,0.289,11.333
0.281,0.807,0.139,0.820,0.795,0.906,0.280,0.523,0.304,0.427,20.499
0.814,0.649,0.080,0.551,0.063,0.526,0.684,0.957,0.804,0.322,19.879
0.378,0.408,0.674,0.547,0.486,0.289,0.624,0.499,0.337,0.485,12.273
0.020,0.218,0.800,0.837,0.814,0.325,0.818,0.500,0.566,0.680,13.398
0.715,0.997,0.132,0.096,0.445,0.494,0.794,0.054,0.650,0.203,14.528
0.314,0.757,0.063,0.739,0.890,0.381,0.374,0.909,0.015,0.294,23.449
0.397,0.349,0.858,0.714,0.264,0.497,0.303,0.072,0.182,0.000,15.624
0.754,0.924,0.265,0.857,0.840,0.030,0.922,0.212,0.290,0.344,21.197
0.784,0.694,0.397,0.326,0.238,0.326,0.431,0.344,0.373,0.014,14.301
0.306,0.746,0.006,0.881,0.705,0.927,0.615,0.493,0.356,0.156,23.667
0.607,0.138,0.091,0.368,0.847,0.165,0.195,0.715,0.007,0.039,14.156
0.803,0.422,0.245,0.825,0.157,0.257,0.017,0.392,0.001,0.321,17.090
0.671,0.851,0.429,0.215,0.643,0.947,0.412,0.635,0.318,0.917,15.964
0.351,0.587,0.156,0.049,0.885,0.842,0.171,0.494,0.885,0.931,12.974
0.864,0.095,0.042,0.030,0.554,0.451,0.565,0.816,0.278,0.837,9.212
0.209,0.694,0.961,0.313,0.718,0.492,0.989,0.187,0.536,0.517,15.940
0.013,0.040,0.829,0.348,0.731,0.325,0.652,0.169,0.271,0.592,9.568
0.711,0.681,0.513,0.691,0.675,0.535,0.006,0.660,0.894,0.330,19.799
0.427,0.210,0.334,0.338,0.103,0.648,0.619,0.002,0.222,0.708,8.302
0.786,0.161,0.599,0.049,0.691,0.440,0.982,0.532,0.299,0.621,7.939
0.133,0.640,0.868,0.618,0.926,0.889,0.157,0.564,0.235,0.464,15.347
0.113,0.184,0.512,0.718,0.571,0.351,0.605,0.506,0.522,0.862,10.524
0.538,0.902,0.509,0.127,0.123,0.670,0.249,0.959,0.182,0.084,11.700
0.434,0.340,0.835,0.294,0.479,0.263,0.018,0.257,0.619,0.344,11.248
0.333,0.474,0.561,0.315,0.440,0.511,0.216,0.269,0.850,0.971,9.462
0.341,0.966,0.414,0.504,0.727,0.371,0.701,0.206,0.565,0.573,17.622
0.005,0.745,0.938,0.093,0.535,0.206,0.296,0.495,0.919,0.361,7.618
0.607,0.863,0.170,0.406,0.841,0.121,0.242,0.959,0.205,0.947,21.086
0.036,0.217,0.697,0.016,0.587,0.459,0.658,0.703,0.009,0.155,3.595
0.792,0.026,0.498,0.331,0.576,0.441,0.713,0.918,0.618,0.186,7.944
0.507,0.407,0.733,0.660,0.075,0.995,0.911,0.730,0.361,0.944,13.383
0.290,0.080,0.382,0.687,0.588,0.599,0.053,0.406,0.960,0.029,11.756
0.496,0.816,0.967,0.486,0.410,0.780,0.609,0.321,0.973,0.182,18.270
0.680,0.210,0.463,0.428,0.981,0.855,0.332,0.177,0.221,0.679,14.511
0.661,0.931,0.231,0.407,0.474,0.290,0.643,0.142,0.736,0.013,17.433
0.383,0.348,0.055,0.551,0.686,0.854,0.804,0.237,0.358,0.815,17.765
0.486,0.483,0.251,0.993,0.372,0.880,0.975,0.473,0.506,0.484,20.744
0.504,0.922,0.306,0.561,0.915,0.076,0.885,0.958,0.557,0.019,21.866
0.531,0.135,0.459,0.317,0.331,0.734,0.611,0.327,0.559,0.625,5.272
0.259,0.711,0.582,0.724,0.398,0.049,0.992,0.509,0.330,0.639,15.743
0.562,0.216,0.209,0.991,0.166,0.242,0.179,0.927,0.170,0.530,14.401
0.803,0.211,0.160,0.505,0.067,0.385,0.105,0.865,0.717,0.686,12.537
0.708,0.279,0.296,0.766,0.856,0.747,0.605,0.719,0.186,0.778,18.181
0.541,0.269,0.329,0.244,0.586,0.309,0.713,0.623,0.789,0.820,10.381
0.632,0.021,0.505,0.988,0.263,0.953,0.067,0.316,0.493,0.040,11.520
0.856,0.049,0.613,0.160,0.697,0.574,0.726,0.431,0.601,0.087,8.293
0.078,0.949,0.656,0.506,0.561,0.433,0.533,0.168,0.619,0.838,10.984
0.089,0.077,0.459,0.062,0.060,0.478,0.224,0.067,0.331,0.877,1.499
0.527,0.054,0.715,0.828,0.085,0.539,0.501,0.585,0.668,0.776,9.310
0.446,0.387,0.306,0.715,0.751,0.434,0.209,0.817,0.206,0.916,16.256
0.948,0.808,0.930,0.273,0.444,0.995,0.943,0.725,0.805,0.942,14.408
0.230,0.885,0.426,0.219,0.077,0.298,0.062,0.248,0.012,0.169,9.523
0.939,0.728,0.626,0.140,0.132,0.498,0.746,0.614,0.017,0.307,10.443
0.619,0.634,0.676,0.253,0.749,0.502,0.964,0.073,0.170,0.144,13.900
0.706,0.013,0.798,0.764,0.335,0.085,0.702,0.891,0.695,0.176,10.674
0.887,0.848,0.370,0.158,0.538,0.148,0.294,0.986,0.335,0.655,11.396
0.295,0.330,0.721,0.981,0.102,0.591,0.502,0.729,0.651,0.676,15.048
0.361,0.885,0.441,0.232,0.549,0.189,0.318,0.122,0.420,0.737,14.352
0.678,0.864,0.531,0.584,0.496,0.240,0.100,0.537,0.193,0.513,18.491
0.199,0.944,0.743,0.705,0.793,0.859,0.965,0.126,0.860,0.867,18.764
0.894,0.388,0.283,0.249,0.920,0.356,0.392,0.570,0.996,0.238,17.605
0.552,0.699,0.559,0.658,0.673,0.248,0.468,0.359,0.661,0.342,19.816
0.929,0.620,0.797,0.428,0.696,0.529,0.035,0.215,0.947,0.062,20.309
0.651,0.462,0.152,0.668,0.536,0.883,0.627,0.000,0.964,0.053,19.979
0.955,0.851,0.049,0.298,0.606,0.030,0.825,0.038,0.769,0.357,15.449
0.263,0.669,0.911,0.526,0.555,0.358,0.250,0.044,0.907,0.823,15.652
0.791,0.416,0.972,0.919,0.844,0.800,0.142,0.084,0.130,0.202,25.773
0.595,0.667,0.634,0.311,0.378,0.863,0.698,0.376,0.990,0.039,14.853
0.143,0.176,0.325,0.903,0.251,0.453,0.300,0.927,0.866,0.778,11.427
0.549,0.045,0.618,0.764,0.732,0.953,0.054,0.197,0.533,0.077,13.479
0.678,0.990,0.051,0.989,0.910,0.135,0.194,0.375,0.418,0.344,25.906
0.458,0.796,0.337,0.573,0.492,0.019,0.846,0.021,0.482,0.808,18.366
0.887,0.252,0.674,0.694,0.024,0.660,0.911,0.620,0.132,0.013,14.914
0.079,0.661,0.097,0.369,0.071,0.175,0.746,0.404,0.187,0.390,8.818
0.064,0.874,0.358,0.152,0.420,0.298,0.998,0.689,0.791,0.015,5.648
0.580,0.218,0.727,0.937,0.804,0.963,0.485,0.514,0.263,0.391,19.127
0.349,0.603,0.316,0.237,0.743,0.446,0.174,0.412,0.005,0.445,13.618
0.472,0.790,0.181,0.226,0.849,0.548,0.454,0.794,0.685,0.930,17.762
0.200,0.507,0.309,0.803,0.364,0.922,0.534,0.726,0.375,0.630,13.967
0.639,0.198,0.733,0.241,0.450,0.396,0.809,0.962,0.148,0.531,11.136
0.715,0.820,0.743,0.304,0.918,0.899,0.668,0.860,0.959,0.553,18.599
0.880,0.736,0.721,0.564,0.162,0.972,0.482,0.316,0.689,0.126,16.767
0.319,0.684,0.935,0.306,0.058,0.799,0.755,0.343,0.454,0.884,13.170
0.598,0.338,0.359,0.702,0.336,0.057,0.706,0.966,0.713,0.673,15.765
0.674,0.904,0.553,0.779,0.156,0.186,0.205,0.050,0.472,0.349,17.923
0.282,0.613,0.347,0.958,0.286,0.844,0.469,0.786,0.284,0.344,16.655
0.890,0.911,0.994,0.941,0.497,0.658,0.232,0.822,0.937,0.146,21.853
0.493,0.023,0.673,0.075,0.337,0.355,0.675,0.519,0.806,0.225,4.789
0.554,0.826,0.297,0.663,0.575,0.105,0.523,0.928,0.846,0.641,21.256
0.643,0.348,0.541,0.385,0.163,0.537,0.135,0.982,0.679,0.514,11.118
0.963,0.943,0.908,0.617,0.593,0.559,0.430,0.115,0.711,0.153,16.018
0.051,0.277,0.304,0.352,0.146,0.077,0.838,0.272,0.908,0.888,5.679
0.766,0.568,0.487,0.993,0.910,0.080,0.246,0.231,0.515,0.963,23.829
0.317,0.507,0.501,0.662,0.781,0.932,0.946,0.428,0.691,0.349,14.747
0.099,0.007,0.543,0.193,0.794,0.823,0.075,0.250,0.877,0.992,6.611
0.244,0.201,0.930,0.321,0.376,0.388,0.678,0.347,0.250,0.829,10.916
0.114,0.528,0.917,0.039,0.731,0.289,0.944,0.885,0.355,0.364,8.568
0.522,0.156,0.096,0.711,0.531,0.352,0.752,0.563,0.124,0.502,15.591
0.112,0.963,0.296,0.182,0.220,0.099,0.130,0.724,0.262,0.985,8.856
0.937,0.837,0.341,0.907,0.986,0.065,0.384,0.308,0.919,0.040,19.520
0.349,0.577,0.052,0.313,0.875,0.532,0.370,0.829,0.046,0.649,16.630
0.981,0.274,0.001,0.003,0.340,0.565,0.797,0.839,0.715,0.006,14.669
0.690,0.623,0.350,0.391,0.123,0.598,0.614,0.935,0.462,0.564,15.818
0.073,0.577,0.394,0.422,0.792,0.384,0.678,0.470,0.256,0.281,10.083
0.882,0.455,0.943,0.741,0.783,0.648,0.205,0.981,0.561,0.999,23.936
0.917,0.137,0.078,0.689,0.026,0.387,0.320,0.521,0.981,0.224,13.477
0.521,0.365,0.459,0.063,0.787,0.499,0.694,0.603,0.382,0.777,9.840
0.934,0.863,0.039,0.711,0.838,0.547,0.933,0.063,0.455,0.733,21.270
0.841,0.080,0.360,0.714,0.710,0.271,0.682,0.004,0.934,0.367,12.916
0.372,0.806,0.186,0.631,0.353,0.097,0.658,0.466,0.612,0.297,18.478
0.248,0.658,0.030,0.291,0.686,0.196,0.519,0.197,0.244,0.186,15.991
0.066,0.583,0.156,0.195,0.293,0.741,0.603,0.828,0.790,0.601,6.683
0.324,0.184,0.103,0.957,0.923,0.587,0.296,0.466,0.625,0.448,19.351
0.292,0.953,0.787,0.541,0.721,0.708,0.742,0.308,0.963,0.609,18.227
0.974,0.236,0.114,0.404,0.641,0.177,0.636,0.337,0.830,0.052,16.494
0.713,0.609,0.195,0.328,0.293,0.320,0.004,0.448,0.533,0.196,17.220
0.864,0.256,0.749,0.008,0.057,0.256,0.046,0.100,0.340,0.610,8.387
0.730,0.750,0.703,0.722,0.267,0.614,0.454,0.512,0.327,0.525,21.638
0.282,0.798,0.441,0.589,0.581,0.236,0.140,0.122,0.238,0.877,13.372
0.618,0.757,0.734,0.929,0.533,0.338,0.100,0.481,0.523,0.513,21.436
0.594,0.257,0.953,0.327,0.434,0.070,0.951,0.731,0.254,0.789,13.892
0.175,0.829,0.986,0.280,0.101,0.590,0.880,0.364,0.453,0.305,11.635
0.873,0.629,0.505,0.800,0.988,0.645,0.246,0.924,0.281,0.265,24.597
0.496,0.354,0.369,0.877,0.874,0.617,0.407,0.253,0.709,0.317,19.416
0.034,0.679,0.170,0.968,0.322,0.355,0.235,0.367,0.843,0.376,15.821
0.941,0.992,0.986,0.658,0.368,0.546,0.633,0.091,0.984,0.107,17.093
0.280,0.643,0.056,0.981,0.333,0.334,0.511,0.021,0.825,0.902,21.812
0.997,0.223,0.631,0.413,0.416,0.182,0.385,0.144,0.566,0.677,11.526
0.634,0.376,0.096,0.070,0.672,0.958,0.355,0.213,0.370,0.509,14.709
0.156,0.138,0.580,0.461,0.422,0.197,0.773,0.932,0.767,0.119,6.195
0.974,0.761,0.372,0.426,0.922,0.539,0.604,0.698,0.048,0.435,17.750
0.691,0.461,0.227,0.825,0.763,0.317,0.963,0.886,0.461,0.193,21.300
0.280,0.958,0.620,0.188,0.052,0.066,0.900,0.653,0.543,0.911,9.555
0.027,0.593,0.746,0.969,0.696,0.344,0.031,0.360,0.909,0.659,14.180
0.579,0.394,0.564,0.561,0.961,0.907,0.251,0.840,0.035,0.809,16.732
0.862,0.028,0.715,0.368,0.186,0.718,0.307,0.087,0.131,0.308,6.095
0.247,0.410,0.280,0.092,0.645,0.795,0.372,0.856,0.904,0.965,8.374
0.362,0.159,0.227,0.165,0.193,0.347,0.671,0.099,0.199,0.081,6.168
0.527,0.984,0.769,0.638,0.000,0.165,0.434,0.746,0.036,0.627,18.422
0.619,0.398,0.200,0.065,0.391,0.119,0.452,0.079,0.746,0.379,10.872
0.228,0.212,0.823,0.030,0.795,0.084,0.278,0.297,0.733,0.419,7.923
0.415,0.458,0.085,0.483,0.222,0.003,0.737,0.827,0.170,0.644,14.001
0.329,0.442,0.307,0.768,0.279,0.182,0.327,0.729,0.969,0.879,11.951
0.743,0.256,0.208,0.338,0.464,0.035,0.268,0.550,0.177,0.396,11.617
0.093,0.337,0.445,0.479,0.645,0.593,0.675,0.335,0.695,0.004,8.285
0.174,0.273,0.789,0.724,0.133,0.989,0.531,0.119,0.608,0.724,13.089
0.441,0.580,0.679,0.726,0.118,0.530,0.442,0.076,0.339,0.318,16.336
0.654,0.212,0.386,0.763,0.761,0.261,0.961,0.136,0.844,0.429,15.484
0.486,0.613,0.830,0.424,0.185,0.507,0.746,0.642,0.150,0.726,16.890
0.240,0.055,0.826,0.153,0.690,0.641,0.996,0.270,0.958,0.439,4.730
0.938,0.967,0.979,0.224,0.818,0.811,0.984,0.694,0.295,0.752,13.877
0.454,0.336,0.913,0.229,0.196,0.060,0.240,0.955,0.487,0.990,11.417
0.780,0.670,0.518,0.751,0.545,0.198,0.054,0.519,0.726,0.792,22.556
0.750,0.335,0.024,0.676,0.686,0.281,0.814,0.508,0.367,0.330,20.686
0.615,0.801,0.393,0.175,0.718,0.856,0.524,0.582,0.194,0.427,15.778
0.281,0.035,0.838,0.087,0.638,0.372,0.896,0.351,0.489,0.729,6.431
0.547,0.519,0.719,0.322,0.254,0.380,0.422,0.531,0.862,0.633,13.381
0.337,0.832,0.327,0.083,0.457,0.918,0.112,0.876,0.078,0.153,11.040
0.150,0.028,0.170,0.438,0.953,0.287,0.996,0.173,0.105,0.210,12.187
0.922,0.163,0.367,0.870,0.971,0.136,0.213,0.576,0.740,0.755,17.900
0.023,0.278,0.654,0.029,0.990,0.655,0.123,0.753,0.734,0.402,5.919
0.928,0.152,0.281,0.730,0.056,0.713,0.728,0.401,0.782,0.847,11.309
0.035,0.777,0.909,0.783,0.851,0.057,0.247,0.786,0.137,0.145,16.534
0.539,0.928,0.471,0.585,0.616,0.645,0.795,0.484,0.589,0.414,18.692
0.415,0.479,0.664,0.536,0.734,0.784,0.229,0.457,0.842,0.936,15.533
0.549,0.575,0.012,0.824,0.888,0.545,0.232,0.262,0.753,0.104,26.919
0.763,0.880,0.012,0.953,0.220,0.333,0.814,0.674,0.755,0.705,24.064
0.993,0.161,0.760,0.531,0.347,0.173,0.731,0.502,0.691,0.702,13.610
0.768,0.394,0.375,0.320,0.201,0.229,0.339,0.654,0.465,0.210,12.629
0.149,0.063,0.428,0.632,0.944,0.695,0.530,0.390,0.508,0.693,10.966
0.615,0.832,0.864,0.955,0.055,0.703,0.838,0.804,0.269,0.034,22.958
0.524,0.753,0.586,0.010,0.800,0.300,0.492,0.243,0.456,0.600,14.138
0.702,0.341,0.495,0.618,0.348,0.795,0.381,0.117,0.749,0.134,17.636
0.559,0.773,0.618,0.484,0.267,0.612,0.215,0.970,0.287,0.789,14.591
