-122.24,37.83,52,2449,312,916,316,8.1194,471600
-117.36,34.11,35,2969,521,1555,503,3.25,107100
-118.5,34.21,36,1656,310,817,308,5.5675,215900
-118.84,34.22,11,3170,420,1418,432,7.5118,361900
-122.52,37.97,33,563,194,265,169,2.75,231300
-116.96,34.94,20,2355,467,1198,428,3.9934,88500
-117.71,34.04,17,4098,733,1859,713,2.9811,231800
-121.85,37.3,19,6275,1546,4312,1466,2.7768,178600
-121.92,37.28,26,6201,783,2381,819,7.9819,397000
-118.36,34.17,44,2295,560,1543,528,2.3851,194100
-117.79,33.75,26,2893,345,983,326,13.466,500001
-119.78,36.8,34,2200,493,1243,431,1.8514,66500
-117.06,32.69,9,1520,269,1250,265,4.8875,157700
-118.13,34.2,46,2676,427,1022,395,6.4288,295500
-118.31,33.76,26,4486,709,1873,719,6.5704,414700
-118,33.81,33,2970,547,1869,539,4.3636,201800
-118.26,34.02,38,980,285,1308,310,1.5652,123100
-121.49,38.53,42,1468,281,571,271,3.3906,124200
-117.13,32.94,15,4846,825,2797,823,4.9375,180400
-117.86,33.76,15,851,297,1326,254,2.8289,117500
-122.54,37.7,36,3988,732,1793,708,4.2472,292500
-118.19,33.84,24,1228,320,537,273,2.25,192000
-118.17,33.87,40,2462,587,1821,536,3.5646,162600
-118.42,34,33,1139,299,734,257,3.2708,325000
-122.21,37.46,40,1777,207,577,207,15.0001,500001
-118.1,33.76,15,4690,1002,1879,974,5.6051,267400
-117.44,33.94,32,1814,320,903,306,4.1776,118700
-118.03,34.06,31,1513,389,1396,364,2.4706,170600
-122.02,37.6,32,1295,295,1097,328,3.2386,149600
-118.36,33.89,34,760,174,723,198,5.3169,227600
-119.27,36.34,26,2057,472,1453,439,2.4113,58600
-122,37.98,35,1192,201,535,172,4.9219,182000
-122.65,38.24,24,1948,310,922,313,4.95,243600
-117.87,33.6,20,3212,572,1064,526,6.6155,500001
-117.97,33.75,32,1564,270,973,290,3.75,190400
-118.26,34.16,20,3407,885,1883,870,3.7321,351100
-118.36,33.87,22,2114,541,1300,538,3.4208,290000
-118.16,34.2,43,1810,343,988,307,3.8203,176000
-117.65,34.04,28,2360,607,2623,592,2.5048,100000
-122.35,37.98,34,3756,726,2237,686,3.7562,132900
-117.27,32.99,21,3318,578,1273,538,5.5922,382100
-119.18,34.19,36,4519,1081,4818,1061,2.8561,179100
-117.04,32.77,21,1824,447,962,431,2.7826,143800
-118.46,34.42,25,2988,525,1884,513,4.7007,169500
-118.32,33.8,39,1415,298,729,278,3.1648,244800
-118.31,34.03,47,1315,247,785,245,1.23,138400
-117.06,32.79,17,2524,332,771,317,8.7604,331800
-118.15,34.03,44,603,207,588,218,2.0536,186400
-122.27,37.88,52,2803,930,1372,876,2.1907,271400
-121.89,37.26,26,1864,331,956,325,5.5,231700
-118.16,34.02,35,1734,493,2053,508,2.1442,149200
-117.86,34.08,31,2524,349,1003,343,7.5196,380900
-122.56,40.75,20,1182,250,512,210,1.7935,74500
-117.97,33.89,17,1740,445,1158,412,2.8649,137500
-118.36,33.98,39,813,185,344,154,3.5833,218800
-120.58,35,37,523,119,374,95,1.4726,106300
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500
-117.08,32.57,9,6298,1512,4451,1456,2.569,88300
-121.95,37.32,39,1164,199,619,231,4.6304,263200
-117.27,34.11,44,567,134,565,150,1.8281,62900
-118.35,33.89,29,2940,708,2175,684,3.6486,229000
-118.21,34.04,43,1502,477,1844,477,1.9405,152500
-122.02,36.98,44,1153,238,657,219,3.2368,212500
-119.67,36.73,27,2845,417,1219,460,4.9196,117900
-118.52,34.19,42,881,170,464,163,2.9511,203900
-117.25,33.21,9,1944,488,1992,453,2.066,127200
-116.92,33.63,18,397,89,239,80,2.8125,143800
-119.12,34.23,35,2028,554,2252,521,2.4643,182000
-119.79,36.82,25,2330,462,1215,467,3.2143,93000
-118.1,34.1,29,1937,448,1352,433,3.81,234600
-115.51,32.99,20,1402,287,1104,317,1.9088,63700
-117.05,32.78,37,1184,178,529,192,4.7941,161700
-118.39,34.23,43,1193,299,1184,320,2.1518,161600
-118.46,34.18,33,1791,386,844,397,4.5081,251400
-117.97,34.05,36,931,160,746,201,3.1667,158000
-115.56,32.79,20,2372,835,2283,767,1.1707,62500
-121.32,38.7,17,3214,551,1879,562,4.3643,124900
-118.3,33.82,25,2659,765,2629,726,2.6368,175900
-118.32,34.06,43,2808,584,1654,569,4.125,436800
-117.26,33.2,13,3163,725,1675,629,2.8214,121900
-117.38,33.19,17,353,112,359,118,1.5625,162500
-119.1,36.19,17,1564,396,713,362,1.6186,77100
-118.29,34.11,49,2850,379,1113,380,12.9591,500001
-117.85,34.13,31,1959,318,1021,303,4.3145,233000
-118.34,33.87,28,2948,566,1445,524,5.3743,286500
-121.36,38.61,35,2355,365,993,354,5.0492,144100
-120.97,37.61,16,1326,375,884,375,1.871,103900
-118.12,33.94,35,1813,313,825,316,5.2485,323800
-117.92,33.63,34,2479,491,1131,490,4.9643,317900
-122.23,37.78,52,986,258,1008,255,1.4844,119400
-122.07,37.39,19,1465,342,646,345,4.712,289300
-122.33,37.94,43,1876,389,807,377,3.1571,141600
-118.42,33.9,29,1929,523,686,455,5.5347,500001
-118.2,33.94,43,1934,511,1895,493,2.5029,159700
-118.62,34.06,25,3546,584,1530,601,7.4001,500001
-122.44,37.73,52,866,205,587,171,5.0224,261900
-117.13,32.71,42,1145,314,1114,307,1.2614,87500
-122.14,37.08,18,2420,439,1278,416,5.2101,334000
-119.17,34.31,21,259,38,142,45,5.2681,500001
-122.12,37.39,34,3561,497,1336,501,8.9172,500001
-117.98,33.79,35,2356,478,1659,480,4.1115,179700
-122,38.03,4,2341,408,1235,431,6.0424,165900
-121.28,37.91,31,820,179,576,155,1.69,65900
-122.2,39.15,33,1064,174,434,147,3.125,108000
-122.06,37.7,33,3906,790,1912,770,3.5187,209400
-117.12,33.61,2,2569,431,1232,388,4.3651,145600
-122.4,37.8,52,1860,575,679,448,4.775,500001
-119.2,34.26,25,2203,367,1194,377,5.4087,223200
-118.13,34.02,38,1243,310,788,286,2.5852,185100
-118.19,33.98,36,4179,1266,4582,1196,2.0087,172100
-118.03,34.01,10,6531,1036,2975,1018,6.2319,403700
-117.81,33.69,5,1256,256,880,288,2.4233,450000
-122.46,37.51,23,949,151,399,149,5.6286,411300
-122.45,38.51,18,1297,337,610,312,1.9441,184400
-117.2,34.13,14,3998,711,1509,665,3.4138,126700
-118.41,34.25,36,1146,259,1173,272,3.6016,153800
-122.27,37.9,52,2041,270,671,253,6.9414,417500
-121.93,37.31,29,1377,430,969,399,2.6573,252800
-117.95,33.83,36,1380,237,690,234,3.8214,210900
-117.14,33.18,11,5546,974,2300,970,3.7109,199800
-116.91,32.87,14,3048,597,1690,576,4.3818,147100
-120.32,38.71,13,1115,255,86,32,3.5667,115600
-118.24,34,23,588,157,716,173,1.2056,87500
-118.32,34.1,31,622,229,597,227,1.5284,200000
-118.42,33.9,37,1576,345,662,340,5.308,500001
-122.56,41.53,29,1729,355,848,328,2.2024,60900
-118.27,33.8,28,4698,902,3287,881,4.8508,215900
-121.26,38.09,35,930,186,525,201,2.0625,155000
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300
-118.68,34.13,9,11251,1594,3029,1227,6.7273,500001
-121.18,37.64,43,1244,209,611,197,2.875,187500
-119.08,34.35,24,3663,828,2718,778,3.2757,186000
-117.09,32.74,23,3130,779,2472,744,2.32,93200
-117.13,32.7,48,786,230,917,231,1.875,75600
-118.21,33.89,42,1739,370,1104,297,2.2125,120700
-117.1,34.03,24,4144,826,2127,772,2.5172,96000
-118.32,34.07,52,2156,306,861,311,8.8062,500001
-118.22,33.89,26,266,75,252,59,2.1211,138100
-118.2,34.09,39,1594,430,1668,378,2.5343,138200
-122.04,37.35,20,2016,313,767,310,6.837,383000
-122.62,38.96,16,1914,446,828,332,2.0577,69000
-121.87,37.3,28,859,199,455,211,2.3293,215900
-118.03,34.05,36,1359,317,1557,370,2.7955,157500
-117.93,34.57,5,5613,1060,3569,999,3.1946,132700
-119.71,34.4,36,1846,358,748,329,4.2283,326800
-118.12,33.88,40,2344,571,1305,544,3.1923,191900
-118.04,34.17,52,1885,401,764,373,4.0385,265700
-120.84,37.52,16,4527,887,2531,825,3.7065,124800
-118.36,33.98,40,1113,234,584,231,3.0927,316000
-117.05,32.56,18,1215,320,1195,349,1.9875,114900
-118.01,33.82,10,3897,893,1992,693,4.1591,192300
-122.44,37.79,52,1979,359,648,370,5.3124,500001
-118.07,33.72,32,1179,250,369,209,5.1824,500001
-121.81,37.26,16,1911,327,1158,332,5.9359,249500
-121.61,37.77,32,404,74,144,58,4.2083,125000
-121.79,36.93,19,2512,509,1856,537,3.1815,189100
-117.93,33.92,34,2271,437,1393,433,4.2443,174400
-121.89,38.02,36,2707,550,1827,545,3.3371,94600
-120.86,37.49,22,2140,445,1441,409,2.4706,89400
-121.3,38.6,32,9534,1819,4951,1710,3.3926,103400
-118.28,33.68,8,2842,522,1624,510,3.7282,287500
-124.06,40.86,34,4183,702,1891,669,3.2216,98100
-117.3,32.96,30,1226,205,380,151,4.2875,500001
-121.43,38.64,34,2010,411,1501,422,2.0417,65900
-120.65,36.98,26,1787,364,1548,362,1.7188,49500
-119.78,34.48,21,2377,322,1007,328,7.9248,500001
-121.92,37.72,22,4638,716,2302,687,5.347,219500
-118.37,34.12,34,2821,399,843,391,11.615,500001
-122.7,38.44,45,883,202,401,194,3.2845,178300
-121.88,37.32,45,2213,564,1920,514,3.2806,164200
-118.22,33.9,40,1802,496,2096,468,2.3542,97900
-117.07,33.02,17,2863,665,715,467,2.6048,148200
-119.2,34.28,22,2362,601,1127,499,3.4006,219400
-122.16,37.7,36,1097,208,568,225,2.9917,194600
-121.01,38.73,7,6322,1046,2957,1024,4.7276,197500
-118.5,34.03,32,6365,1784,2767,1698,3.6451,383300
-117.97,34.01,33,3530,700,2959,679,3.7459,152900
-118.42,34.04,52,1358,272,574,267,5.6454,500001
-122.24,37.86,52,1668,225,517,214,7.8521,500001
-117.58,33.65,4,1606,498,815,426,3.375,500001
-121.16,37.73,7,4956,941,3006,915,3.4426,139000
-118.26,33.83,24,3059,729,2064,629,3.5518,184600
-121.4,38.55,26,2697,398,1088,389,5,142500
-119.17,34.17,42,1411,300,1295,339,2.6667,164900
-117.96,33.6,34,959,230,384,197,5.2333,471400
-122.15,37.46,39,906,109,353,112,10.3942,500001
-118.5,33.99,22,3484,975,1268,952,3.2609,500001
-121.36,38.69,13,6850,1400,4251,1421,3.6989,93300
-118.24,34.13,45,2170,401,1043,394,5.6921,269000
-121.41,38.55,14,2534,705,1495,583,1.9167,156300
-119.78,36.82,25,5016,963,2133,928,3.625,89500
-119.18,34.16,27,1832,415,1480,414,3.9643,186000
-119.08,35.32,8,11609,2141,5696,2100,5.0012,106300
-122.14,38.05,27,3794,772,1756,724,3.2891,150600
-121.38,36.85,13,4115,782,2903,747,3.7316,192400
-114.66,32.74,17,1388,386,775,320,1.2049,44000
-117.29,35.54,35,7922,1636,3431,1329,3.4145,40400
-119.79,36.78,38,1912,456,1131,408,2.03,58800
-119.07,35.35,24,4119,865,1294,879,2.4123,86200
-117.91,33.85,22,1178,289,865,294,3.025,180000
-117.87,34.1,15,6409,1363,3359,1267,3.875,173300
-117.37,33.94,20,1682,296,706,291,4.0966,140100
-121.58,39.15,38,1756,396,837,401,1.9122,55500
-119.65,36.34,46,1730,337,752,323,1.8529,67200
-118.42,33.96,44,1282,216,494,209,5.618,365900
-122.01,36.99,29,227,45,112,41,6.4469,271400
-116.95,33.73,21,4587,810,2233,765,3.2371,94500
-122.85,38.77,18,2856,513,1027,405,4.6953,241700
-117.89,33.7,13,1857,572,838,525,3.2386,129200
-117.89,33.9,16,1426,216,652,226,6.5284,288700
-122.14,40.07,31,2053,465,1193,447,1.4923,44400
-122.47,37.75,51,2713,396,1090,401,9.3603,500001
-121.87,37.66,39,522,116,161,102,2.4896,238500
-119.87,36.81,6,1891,341,969,330,4.6726,107800
-123.18,39.23,18,243,55,115,54,2.125,175000
-117.26,32.85,30,3652,499,978,462,8.2374,500001
-118.38,33.89,35,1778,330,732,312,6.5745,379300
-118.41,33.88,34,540,107,213,104,6.3403,500001
-121.95,37.37,39,446,129,317,127,3.0357,208300
-120.66,35.28,46,2054,502,1170,494,2.1786,206300
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400
-117.87,33.79,25,2546,545,1543,521,4.192,219900
-119.76,36.83,20,3214,446,1360,463,5.2595,110900
-117.11,32.72,25,1491,348,1183,316,1.9583,88600
-117.78,34.07,18,3610,772,2899,765,3.9784,113500
-118.47,34.14,34,3646,610,1390,607,7.629,500001
-117.92,33.75,8,2325,598,1511,565,3.3629,137500
-118.75,34.27,26,966,191,690,191,5.1698,188000
-118.39,33.97,43,2700,510,1146,506,5.1333,345900
-121.46,38.56,52,1750,372,764,369,2.9191,111800
-124.09,40.44,38,2220,426,1041,401,2.3947,70500
-117.76,35.63,12,2014,372,1027,356,3.9261,101300
-117.78,33.88,16,1800,238,871,234,6.6678,301900
-117.93,33.75,15,2448,602,1666,575,3.5967,141600
-118.19,34.09,41,2090,530,2043,537,1.9706,144200
-117.11,32.77,48,1502,272,590,265,2.5952,190300
-117.89,33.87,32,1569,422,835,386,3.0465,148900
-120.35,37.86,25,287,57,118,50,2.3056,162500
-120.78,38.72,19,4414,767,1865,699,3.6406,150900
-118.08,34.01,36,1248,322,1282,326,3.2031,147600
-118.42,34.05,38,4888,1126,1698,937,4.8304,500001
-118.17,33.83,45,2019,363,880,339,4.1023,217300
-117.1,33,5,15502,2613,7417,2358,5.9094,261100
-121.81,37.29,15,5957,1037,3838,997,6.2907,253100
-117.41,33.96,27,2341,418,1272,415,3.0208,112700
-117.93,33.87,52,950,229,429,185,2.315,182100
-122.46,37.79,52,2106,373,743,348,5.2909,500001
-117.2,33.83,14,1265,230,621,173,3.6618,161300
-121.02,37.71,25,207,41,87,43,3.6023,131300
-118.18,37.35,16,3806,794,1501,714,2.1212,108300
-117.77,33.69,15,500,113,261,116,5.0631,154000
-122.33,37.89,42,1342,291,551,266,4.5268,207400
-121.3,38.01,29,2289,449,1215,435,3.2788,100000
-121.98,38.25,4,2487,440,1545,452,4.9103,140400
-122.53,37.86,38,1183,196,628,205,3.75,478600
-122,36.97,39,2702,646,1136,491,2.8941,256700
-118.11,34.17,46,2837,592,1453,549,3.1115,234600
-122.34,37.95,39,1986,427,1041,385,3.2333,135100
-117.8,33.75,29,3058,488,1197,474,5.3903,286600
-118.05,34.16,41,3320,713,1236,659,3.5694,278600
-122.24,37.48,40,4459,1027,2080,982,3.5322,361900
-119.24,34.27,32,4071,888,1900,874,3.2792,220500
-119.78,36.83,11,2754,663,1328,604,2.3667,69300
-121.56,39.51,47,1064,245,603,190,1.3654,57900
-116.92,32.82,34,1765,284,772,282,5.0118,165300
-117.31,33,30,1631,310,665,297,6.8443,492500
-117.82,33.81,30,2260,345,1182,341,6.0705,236700
-119.29,36.54,18,2581,628,2732,592,1.8429,58300
-118.29,33.74,52,1438,472,1018,399,2.2188,306700
-118.41,34.01,33,3306,974,2475,924,2.8797,285300
-118.28,34,46,1650,463,1992,458,2.3403,114100
-116.98,32.79,32,3756,662,1611,598,3.8667,189700
-119.14,34.49,17,321,44,92,39,7.75,375000
-122.17,37.73,46,2163,470,925,435,3.25,177500
-119.65,36.34,47,1869,357,832,315,3.0846,76100
-121.91,36.62,52,1220,267,488,265,3.7454,243800
-118.35,34.1,18,7432,2793,3596,2270,2.8036,225000
-118.17,33.98,31,1236,329,1486,337,3.0938,155400
-121.34,38.56,12,2975,628,1440,593,2.9896,118600
-122.18,37.78,43,1985,440,1085,407,3.4205,136700
-117.15,34.05,9,1442,219,633,230,5.0227,162300
-118.29,33.98,41,1582,416,1422,370,1.0516,108300
-122.1,37.37,40,2224,354,929,345,8.1064,500001
-117.86,33.74,34,2254,630,2984,625,2.5,162500
-117.07,33.04,4,2271,578,926,391,3.6437,210100
-118.3,34.17,16,1353,398,1211,357,3.1551,205000
-122.01,37.29,31,3136,431,1190,412,7.5,500001
-119.03,35.42,45,1628,352,754,334,2.5703,62400
-118.52,34.21,36,1328,287,823,273,4.5648,193700
-118.08,33.92,34,2118,437,1414,442,3.7238,166800
-117.8,34.06,34,1081,205,1325,252,3.6298,108500
-122.35,37.95,42,1485,290,971,303,3.6094,114600
-118.24,33.9,35,1079,247,1055,243,2.375,93600
-122,37.97,27,2491,428,1171,431,5.1021,202800
-121.87,37.22,17,2825,365,1052,345,8.0595,485000
-118.32,34.14,23,4574,1423,1624,995,4.0965,500001
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200
-118.43,33.99,35,2243,495,1135,465,4.3281,324000
-122.28,38.3,23,526,152,245,130,2.0134,142500
-122.3,37.81,48,828,182,392,133,2.5938,73500
-121.93,36.62,39,869,173,406,165,4.0313,253800
-117.72,33.97,16,13290,2062,6931,2023,5.228,187800
-118.35,34.07,45,7803,2154,3359,2041,3.3594,287500
-118.11,33.91,29,889,166,597,163,4.9609,186700
-122.52,38.67,35,1705,321,708,253,3.4539,300000
-122.05,37.36,27,2621,513,1063,523,3.9848,409700
-121.35,38.61,27,3900,776,1549,761,2.7788,115700
-120.84,37.53,14,3643,706,2070,697,3.1523,141800
-118.01,33.85,29,3061,612,2396,640,4.6326,195200
-118.83,34.17,17,4668,628,1917,624,8.1397,353900
-116.92,32.86,11,2204,518,1472,497,2.3693,127000
-122.42,37.77,52,1176,493,1136,436,1.375,312500
-118.41,34.23,35,1026,195,753,185,4.5909,179200
-118.03,34.11,38,2076,361,988,332,5.9175,416900
-121.35,38.59,29,1285,193,460,206,5.3243,265700
-121.15,40.25,14,5156,880,616,281,3.3462,145200
-117.27,34.08,38,1093,256,856,212,1.4279,73000
-118.47,34.27,33,1549,264,881,289,5.1408,222900
-119.31,36.62,25,831,230,947,244,1.4481,51700
-122.09,39.13,28,4169,895,2587,810,2.331,65500
-118.15,34.09,27,1935,460,1456,382,2.8062,192800
-117.08,32.91,9,1547,218,683,231,7.5604,327900
-122.49,37.68,34,3718,676,2510,632,5.3311,270800
-118.48,34.01,40,2198,611,1023,567,3.755,398300
-121.39,38.59,33,2091,468,1053,470,2.2264,108100
-120.97,38.91,7,4341,716,1978,682,4.8311,172200
-118.16,33.97,23,1516,457,1977,435,2.3068,157800
-122.42,37.93,47,3453,779,1353,728,4.016,274500
-117.95,33.83,31,2421,389,1348,413,4.9394,217800
-118.37,34.2,33,1438,309,1378,306,2.8917,170400
-117.03,32.71,33,3126,627,2300,623,3.2596,103000
-121.91,36.62,30,724,167,325,155,3.3333,247900
-122.14,37.68,35,2976,518,1424,538,4.267,210300
-118.88,34.17,15,4260,746,1701,669,5.1033,410700
-119.71,36.8,17,2056,366,1259,367,3.9338,84700
-118.44,34,22,5822,1707,3335,1585,3.1579,243100
-118.31,34.02,52,1173,284,814,295,2.45,111400
-117.13,32.92,16,2173,399,1460,393,4.2614,169600
-118.34,33.94,36,2796,1041,4033,944,2.4886,160700
-116.84,33.02,11,1227,202,645,198,5.6674,209800
-118.47,34.04,32,2909,748,1310,706,4.516,350000
-117.54,34.12,4,17577,2819,7766,2473,5.1333,181800
-121.16,38.67,21,6198,1223,2827,1179,3.7796,159000
-120.13,37.93,5,111,26,58,25,1.675,112500
-118.13,33.89,36,599,125,361,139,5.0395,225800
-122.05,37.63,5,3785,936,2240,792,3.2829,162500
-118.13,34.7,34,1943,500,1078,446,1.1296,93800
-118.27,34.15,25,3018,806,2205,742,3.0199,220200
-122.28,37.84,49,1916,447,863,378,1.9274,122300
-121.87,37.41,24,3308,548,1891,544,5.6683,248700
-118.35,33.8,32,1434,296,672,285,4.875,311700
-118.09,34.71,5,5807,1182,2602,1007,2.4012,159400
-117.4,34.11,14,1933,347,1443,376,4.2121,128100
-122.45,37.9,30,3763,717,1292,632,8.4888,500001
-118.1,34.57,7,20377,4335,11973,3933,3.3086,138100
-117.7,34.08,33,4674,791,2769,784,4.1448,137300
-117.78,33.7,16,1663,250,597,204,5.409,233900
-118.29,34,41,1807,493,1731,471,1.2347,111700
-117.13,32.72,52,1560,307,757,315,2.7083,199100
-118.25,33.89,41,1476,286,1086,278,2.4632,111700
-120.83,39.02,15,1117,242,551,229,2.6319,97700
-120.69,35.28,26,4225,886,1795,704,2.2847,247000
-118.15,33.77,39,2428,634,1312,612,2.7212,266300
-122,37.28,35,3133,541,1449,555,5.7295,346100
-118.44,34.28,46,11,11,24,13,2.875,162500
-118.4,34.25,13,1872,497,1927,432,2.2019,134200
-117.79,34.12,16,2426,426,1319,446,4.8125,224500
-118.29,33.9,27,1013,394,1067,400,1.7714,159400
-124.09,40.86,25,1322,387,794,379,1.1742,75000
-121.35,38.72,2,21897,3513,8652,2873,4.5432,151300
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400
-118.02,34.13,34,1966,319,980,297,7.7307,429000
-119.67,36.8,9,3712,508,1632,474,6.011,163100
-117.28,34.12,36,2991,822,2378,751,1.3571,70600
-122.41,37.74,47,1728,398,1178,315,3.2813,229600
-118.12,33.9,38,1222,282,756,256,4.125,173900
-121.03,37.69,5,4034,771,1967,742,3.8065,146000
-121.53,38.6,25,5154,1105,3196,1073,2.7566,80200
-120.06,39.01,19,2967,528,112,48,4.0714,437500
-122.26,37.84,50,2239,455,990,419,1.9911,158700
-118.25,34.17,52,1532,292,631,275,5.1242,372900
-117.08,32.73,36,3331,643,1903,622,3.6974,122000
-118.21,33.88,32,1507,379,1082,350,3.225,138200
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800
-122.24,37.8,52,996,228,731,228,2.2697,127000
-119.01,36.02,17,3915,742,1768,688,2.375,79800
-121.5,38.49,29,3606,690,2317,696,2.7368,78200
-118.08,33.83,30,2188,556,2727,525,2.7759,136800
-117.82,33.71,9,5206,992,4660,978,2.885,162500
-118.35,33.97,25,1864,616,1710,575,2.2303,159400
-117.74,34.09,30,3199,591,2192,563,3.4871,136400
-122.41,37.8,52,812,252,629,247,2.5875,500001
-118.26,34.11,52,1740,402,749,335,3.5673,270700
-118.05,33.79,19,1863,355,1260,317,3.2465,277400
-120.66,35.27,33,1664,455,1077,461,1.6875,174200
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500
-117.78,33.78,6,9792,1283,3744,1179,10.1714,481500
-118.53,34.26,18,3674,577,1590,550,8.176,308400
-122.37,37.94,40,1064,266,912,239,1.0521,69100
-120.33,39.3,16,868,178,44,21,3,175000
-121.87,37.26,17,1051,172,446,173,5.6652,234500
-122.82,38.39,32,1437,257,752,245,4.7422,240900
-119.36,36.22,10,2445,526,1262,476,1.9355,68300
-120.56,38.09,34,2745,559,1150,491,2.3654,94900
-121.15,38.91,23,1654,299,787,299,4.2723,193100
-120.67,35.29,44,2236,411,1036,437,3.0833,219300
-117.15,34.06,25,3670,644,1815,634,4.0658,127400
-121.29,37.92,12,1096,240,1175,278,3.1053,73100
-122.42,37.75,52,1974,525,935,465,2.7173,300000
-121.96,37.28,33,1940,327,877,314,5.4386,280400
-117.01,32.79,33,4015,663,1864,664,4.3152,159300
-118.12,33.99,26,2296,534,1777,507,2.5395,191000
-121.84,37.21,15,5468,676,2221,675,8.3792,418300
-121.88,38.03,10,2769,619,1045,469,4.1111,158600
-118.28,34,43,713,245,880,237,1.2065,103600
-118.21,33.9,41,941,233,973,253,1.9583,102300
-118.33,34,47,1671,388,895,317,2.2054,121500
-117.36,34.09,32,3616,631,2131,593,3.2879,95500
-117.92,34.1,33,1921,397,1492,393,4.375,150500
-118.48,34.2,23,2850,864,2249,777,2.6957,191700
-122.43,37.71,52,1508,278,1138,304,4.0234,266500
-118.27,34.13,47,1375,359,1512,418,2.1071,208900
-116.85,34.26,18,6988,1635,2044,726,2.4308,90600
-118.43,34.13,37,4400,695,1521,666,8.2954,500001
-121.77,37.68,41,1501,299,629,288,4.6806,209400
-122.5,37.6,35,2197,369,971,326,4.25,241700
-117.76,34.07,48,1157,247,677,218,2.8594,127200
-121.31,37.98,47,3386,663,1228,619,3.0625,141500
-118.24,34.12,34,80,26,125,35,0.8907,154200
