-0.269747,0.89455,1.435433,0.201801,0.289194,2.207667,0.25423,-0.722056,0.831333,0.633879,-0.169515,0.902,-0.984313,-0.255869,0.32882,1.518631,0.385069,6.907787,0.252094,-0.612452,0.575615,5,1.867722,-0.369218,-0.357011,5,0.534818,-0.01737,-0.540035,5,0.84767,6,0.120708
-0.752601,-0.879051,0.207176,2.060714,-0.331593,1.072656,-0.306863,-0.699266,1.120551,1.402038,-0.0151,0.432134,-0.377164,-0.554564,0.993306,0.351345,0.198422,2.869996,0.236876,-0.957808,0.402126,4,0.700994,-0.71128,0.149096,4,0.668465,0.595512,0.321803,5,0.941411,6,0.002618
0.35602,0.249994,0.531204,0.650084,-0.444392,5.664228,-0.552194,0.138563,0.625182,0.618222,-0.014602,1.215042,0.772266,0.277931,2.303697,0.136214,0.403222,3.947726,0.616824,-0.735091,0.681648,2,1.147968,0.007154,0.543786,4,1.614558,-0.324788,-0.121613,3,0.561168,7,0.00853
-0.849005,-0.655971,0.961916,1.007062,-0.347258,1.17855,-0.891088,-0.552472,0.605354,3.411293,0.434041,1.248297,0.324977,-0.829872,2.27686,1.015094,0.332969,15.21396,0.32734,-0.487059,-0.718069,2,1.130542,-0.419417,-0.471094,5,1.432981,-0.944867,0.952598,6,1.331439,7,0.335152
0.123597,-0.609399,1.358785,0.325486,-0.497828,4.238655,0.219862,-0.996205,0.573409,0.214299,-0.386946,1.27017,0.188045,0.052885,2.06633,2.185582,-0.214536,2.457795,0.674875,-0.811583,-0.330908,6,1.139204,0.870353,-0.558762,7,0.813028,-0.942555,-0.990809,4,0.949267,8,0.068851
0.16199,0.186437,0.973923,3.751146,0.370528,2.825184,0.576599,-0.876447,0.017841,0.045988,-0.038549,1.116347,-0.171238,0.28181,0.777755,0.088402,0.193342,0.984892,0.200907,-0.499445,-0.170186,2,0.949552,0.200304,0.174952,6,0.713506,-0.195623,0.663206,5,1.05072,7,0
0.416724,-0.087057,2.479971,1.625705,-0.119942,1.643398,-0.339129,-0.660282,0.661834,2.4113,-0.100507,0.127409,-0.465873,-0.040596,1.10894,0.446948,0.465684,0.895572,0.595528,0.632828,0.153929,5,1.245867,-0.505036,-0.939176,2,1.468513,-0.137957,-0.28988,3,1.308759,7,0
-0.24829,0.951865,1.279362,0.286788,-0.445968,1.584046,-0.029684,-0.974812,0.672313,0.320505,-0.327253,0.186949,-0.293286,-0.027008,0.491438,2.601997,0.001514,2.810265,0.268358,0.085854,-0.078994,2,0.863048,0.225815,0.044792,7,1.726685,0.545355,0.326824,6,1.229336,8,0.00859
0.337849,0.045998,0.479655,1.01109,0.036363,2.217675,0.449898,0.00174,1.480846,0.877497,-0.073965,6.335788,-0.718257,-0.569572,2.916316,0.654386,0.473499,2.448103,0.597537,-0.192804,0.500056,4,1.258693,-0.291909,0.578917,3,0.601937,-0.969794,-0.646535,5,0.715706,6,0.332105
0.417,0.010865,1.259655,0.696373,-0.228673,0.294644,-0.502177,-0.212657,1.265911,1.53015,-0.303644,9.472796,-0.291006,-0.731545,1.121732,3.916549,-0.246244,0.927331,0.809335,0.968354,0.308866,5,1.717303,0.007909,0.683334,2,0.778819,-0.557311,-0.24136,5,1.933385,6,0.1
-0.783879,-0.425966,0.408332,2.830413,0.273694,3.600657,0.240878,-0.930213,0.29735,1.114411,0.031384,0.981037,0.578763,0.244653,1.607607,0.067516,-0.168065,1.689938,0.061989,0.398167,-0.404883,3,1.924038,-0.83261,-0.953438,6,0.708827,0.302244,0.637262,4,1.597609,7,0.003241
-0.287486,-0.179717,1.613111,1.259453,-0.374536,1.756163,-0.461687,-0.36977,1.039411,0.028517,-0.056896,0.377932,-0.544129,0.059529,2.30808,3.140746,0.069238,4.608821,0.220491,-0.915504,-0.364418,4,1.821968,-0.314918,0.578194,4,1.641398,0.405446,-0.044998,4,1.945833,8,0.084441
-0.244585,-0.577977,0.116736,0.959813,-0.436951,1.469954,0.096068,-0.894229,0.045481,0.162175,0.21355,4.589292,0.974779,-0.171991,1.45237,1.378255,0.026621,2.224647,0.231071,0.006023,0.093458,4,0.836869,-0.303364,-0.247703,7,0.965945,0.205779,-0.973633,4,1.440406,8,0.074879
0.612022,-0.308989,1.992459,0.244127,-0.464901,1.482763,0.249849,-0.883909,0.711637,0.296264,0.418157,15.521098,0.750433,0.128732,1.633371,0.231459,-0.312034,2.42128,0.265506,-0.626789,-0.732818,2,1.110211,0.647167,-0.901474,4,0.996359,0.911499,0.603404,2,1.826202,5,0.586699
0.631107,-0.845609,1.717581,1.954148,-0.216212,15.755587,0.142855,0.453124,0.697664,1.476424,0.20966,5.242101,-0.89401,-0.020371,1.162659,0.600518,0.333084,5.506417,0.198107,0.098922,-0.374462,3,0.586419,-0.094111,0.730608,4,1.058727,-0.614844,-0.011242,2,1.087101,5,0.478137
0.463881,-0.458985,0.565643,3.047284,-0.463452,0.655702,-0.536387,0.727369,0.519033,0.204336,0.281588,1.29123,-0.455132,0.542004,1.197207,0.393733,-0.198274,2.252919,0.285352,0.206487,-0.690404,6,1.37729,-0.470695,-0.571325,4,0.804185,-0.576077,0.028566,3,0.665781,8,0.013761
0.590151,0.756502,0.627619,0.889937,0.316323,3.930022,-0.113441,-0.556195,0.455765,0.656962,0.308687,8.758021,-0.872387,-0.088994,2.538431,1.569818,-0.282949,1.374834,0.701394,-0.932361,-0.798853,5,1.530528,-0.007141,0.963286,2,1.513463,0.122696,0.757235,5,1.481052,8,0.322177
-0.857741,0.759987,0.658368,0.538979,-0.39954,1.069047,0.823661,-0.773063,0.060742,0.552146,-0.139504,9.323143,0.616452,0.482538,0.32383,0.011388,-0.490644,3.176167,0.601737,0.852104,0.213499,3,1.409614,0.503445,-0.61642,3,0.908505,-0.856454,0.306369,2,1.167017,5,0.388076
-0.662011,-0.996705,0.516778,0.081673,-0.064797,4.812397,-0.599999,-0.466239,0.367737,2.063286,-0.064121,2.92921,0.65466,-0.213286,0.554517,2.741736,-0.170065,0.523554,0.203985,0.545761,-0.790754,5,1.939419,0.791595,0.975047,2,1.55383,-0.440329,-0.637902,4,1.663703,7,0.044566
0.432421,0.12347,0.889464,0.302971,0.494104,2.443917,0.075931,-0.147963,1.031074,0.10862,0.341205,1.923819,0.653769,-0.297785,0.332753,2.17235,-0.439182,2.413726,0.506659,0.348226,0.834307,7,0.8742,0.811362,0.759497,7,1.511724,0.115638,-0.558852,2,0.748897,8,0
0.997132,-0.567811,2.382867,2.22662,-0.34619,6.279803,0.398974,0.362902,1.071804,0.05218,-0.218616,1.125921,0.817497,-0.857896,1.74335,4.115389,0.41717,0.746199,0.639014,0.408676,0.223701,4,1.348197,-0.796633,0.83608,5,1.776532,-0.128854,0.078115,5,0.971491,6,0
-0.156354,-0.819008,0.6234,2.13907,0.160057,0.731782,0.31673,0.842141,0.582178,1.809516,0.450834,1.931437,-0.104564,-0.137878,1.972389,0.03168,0.133243,4.31069,0.621787,-0.973933,-0.964982,3,1.439796,-0.7379,-0.850986,5,1.066699,0.814706,-0.865675,3,0.701565,6,0.004695
0.961544,0.350795,0.36405,0.466156,-0.213975,0.547942,-0.505634,0.48721,0.794341,1.473311,0.084506,5.894406,-0.121453,-0.210078,0.063586,0.376592,-0.391769,1.628943,0.720098,0.585683,0.503481,2,0.724383,-0.971644,-0.839454,2,1.79161,-0.054853,-0.893022,2,0.886379,5,0.023845
-0.553133,-0.874711,0.430982,0.228796,0.336765,5.377438,0.314342,0.473453,5.318727,0.385993,-0.075596,0.229173,-0.932555,0.156962,1.035249,0.140433,0.316489,10.59029,0.847755,0.200518,-0.844862,5,1.144849,-0.355304,0.259125,5,0.848391,0.154814,-0.876656,4,0.541673,6,0.031555
-0.636383,0.135002,1.469775,0.196087,0.062335,2.206984,0.287194,0.352521,0.289095,0.095382,0.434477,1.81529,-0.529629,-0.158675,1.185973,0.411347,0.068415,5.475065,0.385781,0.835498,0.644258,2,1.827857,0.515031,-0.251747,3,1.935163,0.748855,0.911233,5,0.841205,7,0.001775
0.964875,0.204366,1.100765,0.966287,-0.323257,3.883439,-0.389969,-0.906915,0.335089,1.157712,-0.323994,0.125172,0.609023,0.761997,0.752747,0.577581,-0.371046,1.761225,0.597755,0.826674,-0.156309,3,1.013589,0.109046,0.989138,3,1.68104,-0.879498,0.698493,2,0.874082,5,0.001639
0.321199,-0.063327,0.224397,0.048423,0.20202,1.737997,-0.237787,-0.833216,2.56607,0.795246,0.089095,3.424096,-0.143904,-0.422707,1.155317,0.599595,0.118986,2.44539,0.785926,0.57211,0.583124,5,1.835243,-0.551778,0.703946,4,1.04517,0.16864,-0.262748,4,0.604323,7,0.022351
0.267671,-0.430947,1.345191,0.975365,-0.463787,1.309618,0.256136,-0.010325,0.132719,1.047604,-0.167521,3.912721,-0.684209,0.150665,0.203696,0.463548,-0.348962,1.33438,0.685752,0.920649,-0.379887,3,1.917812,-0.433582,-0.122344,3,1.382845,-0.09046,0.290121,4,0.773048,5,0.056106
-0.286585,-0.910423,0.138192,0.654636,-0.009052,10.068323,0.586569,0.429629,0.163116,1.138706,0.05638,0.777678,-0.712042,0.656468,0.383162,1.662585,0.443241,1.132954,0.774602,-0.79884,0.75408,3,1.02519,0.607403,0.217879,7,1.118007,-0.914248,-0.222128,4,1.601369,8,0.007719
0.564268,0.728212,0.233042,0.846052,0.478174,0.984917,-0.839897,0.476334,1.922964,1.824974,-0.150514,1.658704,-0.687093,0.366878,0.25313,1.870157,0.346634,1.017829,0.312114,-0.970508,-0.3959,6,1.988009,-0.32069,-0.106807,5,0.854694,-0.501517,-0.555115,5,1.634296,8,0.006938
-0.916673,0.10453,0.923377,0.347619,-0.061714,7.252134,0.500433,0.068363,0.325579,1.942872,0.006064,1.212619,-0.2268,-0.280815,1.120274,1.765389,-0.419943,0.252645,0.792137,0.555367,0.713374,3,0.580066,0.661546,-0.422281,3,1.079867,-0.506865,0.149898,4,1.319841,8,0.17969
0.233021,-0.576895,0.846114,1.089119,0.140515,9.586439,-0.908886,0.923162,3.186574,0.623285,-0.060676,3.2539,-0.129527,-0.945099,0.831547,0.008018,0.268105,0.493177,0.695291,0.010152,-0.555698,4,1.421385,0.274878,-0.43184,2,1.255601,-0.80073,0.20206,2,1.670193,5,0.098101
0.907064,-0.855766,0.896708,0.338064,0.319146,1.386009,-0.031186,0.626721,0.14927,0.339979,-0.1392,2.525588,-0.608124,-0.581641,0.876533,3.099386,-0.490122,5.089845,0.427376,0.858151,0.740823,7,1.394322,-0.846822,0.921774,7,1.793214,0.215546,0.978466,6,1.596792,9,0.02267
-0.729769,-0.422678,0.651742,0.79934,0.196383,0.119296,0.023865,0.858175,0.680612,0.452003,0.093614,0.705578,-0.688408,-0.235963,3.491694,0.907594,-0.149991,1.574349,0.378908,-0.414575,-0.259877,2,0.997431,0.93355,0.243933,7,0.924572,-0.75107,-0.03368,3,1.916615,9,0
-0.839138,-0.68427,2.850236,2.442128,-0.410506,0.532295,-0.297585,0.010575,0.775801,0.58595,0.168881,6.030775,0.306559,0.727691,3.078179,0.114665,0.489352,15.987602,0.724992,0.401416,0.443926,8,1.284598,0.085972,0.917197,3,0.977078,-0.560426,-0.940848,2,0.668139,9,0.285289
-0.498329,-0.272538,1.25356,1.44128,0.382153,0.047044,0.331466,0.782688,0.072733,0.121235,-0.324373,2.276934,-0.982893,0.736149,0.239851,0.335717,-0.493237,2.819101,0.159293,0.020063,-0.635452,3,1.636132,0.937376,0.184937,4,1.268017,0.632736,0.088169,6,0.85799,7,0.067857
0.1673,-0.917067,0.277991,0.381285,-0.13079,11.091918,0.757622,0.38194,1.490705,0.331254,-0.343929,0.295157,-0.799446,-0.432754,2.150677,0.164602,0.34078,0.053686,0.766244,0.276994,0.808964,4,0.746392,0.23957,0.736981,2,0.571357,0.042982,-0.780113,4,1.263037,8,0.030312
0.418624,0.542102,0.925015,0.331527,-0.208841,2.173965,-0.296595,-0.361961,1.896761,1.694359,-0.414426,2.893321,-0.897173,-0.823348,0.462229,0.817816,-0.253378,0.430767,0.12763,0.685141,0.525508,5,1.972348,-0.896444,-0.12974,3,1.947092,0.905951,-0.815256,3,1.645679,7,0
0.966103,0.467268,0.105578,1.849057,-0.097252,7.807115,0.812752,0.43324,0.33933,1.282713,0.125144,2.149692,-0.557284,0.432315,0.334661,0.772769,0.310746,2.358985,0.134704,0.875253,0.576154,4,0.980779,-0.110887,0.756307,2,1.597513,0.703346,0.819073,4,1.808467,5,0.285296
-0.830182,0.400935,0.684741,3.335593,-0.140035,6.150638,-0.018875,-0.635631,1.156685,0.352955,-0.318238,0.978382,0.605539,0.287947,0.957251,1.891582,-0.482696,5.263657,0.283223,0.511315,0.41208,2,0.732165,0.732398,-0.163846,3,1.71615,0.495359,-0.647528,2,1.411183,5,0.227749
-0.628039,0.512139,1.768103,0.762308,-0.234798,0.086764,-0.779331,0.340269,0.164497,2.949276,-0.149398,7.014839,0.182231,0.790152,0.395159,0.952703,0.37013,5.542556,0.833259,0.915898,0.574375,3,1.883552,0.798847,-0.323355,3,0.742778,0.025149,-0.840194,3,1.345193,8,0.006757
-0.547077,-0.446554,1.19252,2.896412,-0.288388,8.519389,-0.780981,0.165766,1.785135,0.24525,0.444578,3.335438,0.878356,-0.840587,0.29798,0.689422,0.287478,0.978623,0.558064,-0.628189,0.862768,4,1.96818,0.024601,0.264433,3,1.658181,-0.960214,0.067521,7,1.996999,9,0.030416
-0.873205,0.254381,2.366693,1.696003,0.041952,2.56318,0.312333,0.804926,0.782586,0.386425,-0.171391,1.391136,-0.099014,0.079205,0.616202,0.885275,-0.162905,1.140117,0.333606,0.084074,-0.832407,3,0.977399,-0.361214,0.112799,6,0.814704,-0.67163,0.684789,3,0.884118,8,0.003295
-0.924605,-0.294096,0.784712,0.401865,-0.266941,2.367792,0.963666,-0.459258,1.040378,0.024514,-0.462735,0.503991,-0.605495,-0.63452,1.08877,0.678601,-0.128677,9.300822,0.636106,-0.197176,0.675142,4,1.985292,-0.597052,0.082859,5,1.138929,-0.907243,0.182328,2,0.586528,9,0
-0.095275,-0.633606,0.011743,0.212992,0.077733,9.879494,-0.361862,0.431684,0.384242,1.987377,0.174812,6.750665,0.97577,-0.568764,1.202256,1.582901,0.038538,3.833807,0.798395,0.579972,-0.286099,3,0.5485,0.893023,0.759292,5,1.002842,0.284055,0.696119,2,0.778731,7,0.474952
0.452407,0.583739,0.630904,1.39013,-0.004701,2.212778,0.228044,-0.552614,0.097015,2.451461,-0.169568,3.352358,0.063448,-0.004002,0.71535,0.560848,-0.383033,5.813172,0.518191,-0.055641,-0.512056,2,1.507091,-0.489348,-0.426849,2,1.288925,0.925965,0.498623,4,1.521796,6,0.295141
-0.618501,-0.642661,2.215407,2.40011,-0.205534,9.269493,0.249912,-0.822706,1.57415,0.969179,-0.004981,4.108919,-0.608281,0.943779,0.04195,1.287302,0.470144,1.435048,0.500134,-0.597554,0.453407,2,1.930196,0.503177,0.574494,4,1.912386,-0.21863,-0.072537,3,0.523272,5,0.325801
-0.335725,-0.364962,0.436623,0.158891,-0.252705,4.322111,-0.251336,0.879022,3.023246,1.231144,-0.438154,1.891708,-0.774228,0.223497,0.471122,1.34988,0.415325,3.502482,0.536901,-0.369543,0.408706,3,0.994253,0.98518,0.866906,4,1.806601,0.862166,0.246456,3,1.822164,6,0.139658
0.891124,0.555919,0.504308,0.670674,-0.252279,1.161375,0.21857,-0.273679,0.827862,2.306508,-0.468341,4.464793,-0.398264,0.358926,0.18944,1.213298,-0.340761,5.058135,0.570198,-0.555456,0.203214,4,1.716459,-0.175809,0.885353,2,0.624523,0.675227,0.274799,5,1.606633,7,0.000639
0.519417,-0.661967,0.675249,0.501036,0.104619,2.358801,-0.030929,0.977987,1.252263,1.303886,-0.446805,0.365135,-0.055208,-0.899309,2.854468,0.261099,0.302872,0.335074,0.817919,-0.434277,0.989075,3,0.64467,-0.765697,0.661766,4,1.863228,0.730251,0.538023,4,1.340929,7,0
0.508558,-0.904443,0.44016,1.172644,-0.065966,0.102279,0.359312,0.800838,0.797754,5.216923,0.45198,1.042894,-0.663276,-0.509609,0.889161,0.042723,0.185253,1.161033,0.415979,0.307766,-0.235459,4,1.054792,-0.769064,0.756608,2,1.926177,0.661147,0.02208,3,1.6897,5,0
0.008384,-0.051303,1.191643,0.983005,0.441953,0.13912,-0.725141,0.805774,1.719828,1.054345,0.002935,0.234107,0.695809,-0.610481,0.819892,0.720308,0.203629,1.957325,0.42131,-0.395874,-0.838587,4,1.562391,0.100328,0.905366,2,1.205345,0.750787,0.917258,2,0.56543,7,0
0.639475,0.859173,0.392123,0.570466,-0.271468,2.689065,0.197189,0.968918,0.139637,0.667279,0.262591,1.027108,0.21124,0.29157,0.461667,0.306726,0.39382,3.391801,0.651827,-0.347162,-0.598154,5,1.504668,0.829389,-0.772395,3,1.121314,0.499394,-0.409447,4,0.935311,6,0.014237
0.899734,-0.699474,1.346576,0.375067,0.35892,1.865186,-0.264961,-0.863602,0.221329,0.182733,0.005453,5.363199,0.280152,0.446569,1.425745,6.830316,-0.190346,2.355041,0.528578,-0.765136,0.411379,4,1.356609,0.050026,0.515007,3,0.568668,0.180633,-0.051576,4,0.55539,5,0.062529
0.404386,-0.968874,0.461671,0.833282,-0.42345,7.327929,0.151024,-0.52872,2.499868,0.340388,-0.097956,0.047608,0.940076,-0.691338,0.588976,1.21381,0.044848,0.231348,0.210499,0.298566,-0.856981,3,1.725597,-0.22103,0.582339,5,1.313891,-0.145097,0.323844,4,1.984087,6,0.000856
-0.57954,0.517931,0.542893,0.546708,-0.270569,1.661014,-0.954745,0.988623,0.043312,4.230914,-0.336127,4.157722,0.642933,-0.115942,1.243811,0.744131,-0.401315,2.35866,0.732611,0.69707,-0.598973,3,0.813251,-0.426334,-0.558153,2,1.38224,0.619301,0.011123,3,0.872183,7,0.029651
0.433936,-0.925893,0.192754,0.439689,0.381905,11.492372,0.478632,-0.353769,0.701636,0.725332,0.314221,2.488481,0.416642,0.460531,1.648392,0.542776,0.432458,2.244388,0.356339,0.050668,-0.399123,3,1.511191,-0.067356,0.433134,3,0.897294,-0.983363,0.083846,4,1.109443,5,0.377778
0.418447,-0.10357,0.286081,0.096417,0.444251,1.377995,-0.256461,-0.731884,5.029467,0.075624,0.02119,1.9175,-0.294367,-0.649432,0.175305,0.12836,0.404602,0.388377,0.087594,0.85525,0.475641,2,1.344498,0.90983,0.783835,3,0.883099,-0.611567,0.875771,4,1.065152,7,0
0.915909,0.625538,0.45443,0.381673,0.105898,1.248562,0.74975,-0.64391,0.622606,0.926607,-0.030514,1.32245,-0.074357,0.841878,0.150223,0.91793,-0.489846,0.266512,0.577895,-0.892373,0.672825,5,0.654636,0.087335,-0.024354,4,1.472104,0.271486,-0.533557,2,0.998063,8,0
0.448348,0.725741,0.313616,0.204289,-0.188547,0.136097,0.537055,-0.737243,4.097624,0.879386,0.36284,8.764535,0.712812,-0.253562,2.055262,0.136109,-0.020257,1.369218,0.161574,0.757131,-0.607668,5,1.295307,-0.292731,0.610363,4,1.499262,-0.602236,-0.25901,2,1.313916,8,0.084654
-0.22038,-0.22037,0.339857,0.309209,-0.421346,0.204641,0.165499,0.708584,1.146676,0.417607,0.498555,0.034993,-0.656597,-0.063816,0.179859,0.432197,0.367971,0.273206,0.480727,-0.754265,-0.988889,4,0.969862,-0.21759,0.977621,3,0.652314,0.783803,-0.512774,2,0.54683,9,0
-0.812875,0.348154,0.063399,0.121946,0.39525,1.540758,0.816646,-0.194734,0.448827,3.32064,0.163881,1.436349,0.91023,0.724386,1.259579,1.21027,-0.461568,0.01284,0.367354,-0.165222,0.941032,6,1.306662,0.623474,-0.722603,6,1.593199,0.814181,-0.766382,6,0.937681,7,0
-0.976596,0.101584,1.083338,2.258804,0.115771,4.217535,0.415702,0.950596,0.222523,4.400898,0.08143,1.836585,0.362336,0.571417,0.027866,0.457708,-0.357521,1.340244,0.447864,0.956546,-0.760892,7,1.696374,0.251124,0.53425,6,1.699695,-0.805943,-0.566751,8,1.772243,9,0.060681
-0.781372,0.377446,0.857888,2.029057,-0.402627,1.982403,0.708509,-0.886774,0.069657,2.473229,0.205598,0.290953,0.526391,0.702093,2.689629,1.153562,-0.273307,1.977425,0.306599,0.41788,0.080776,2,0.637451,0.164359,0.977143,2,1.156195,-0.108781,0.827788,3,0.511681,6,0.001466
0.571546,-0.543652,0.29997,1.493306,0.319878,3.849448,0.220322,-0.724923,1.31568,1.745326,-0.377668,5.00532,0.609438,-0.257109,0.623413,1.381889,0.384065,3.190648,0.38327,-0.934266,0.419437,2,1.564054,-0.322621,0.886893,5,1.7668,-0.992625,-0.659531,4,0.615709,6,0.140559
-0.154827,-0.058149,1.10907,0.56952,-0.292746,6.434902,-0.270718,-0.166891,0.538434,0.358091,-0.438547,0.943558,0.028312,-0.27759,3.149791,0.066841,0.269799,5.705522,0.486878,0.429325,0.19133,3,1.905532,-0.750022,-0.474239,4,1.426228,0.636215,-0.346713,5,0.99432,6,0.067012
0.536923,-0.926488,0.016102,1.275924,0.406332,0.79474,0.13223,-0.421119,0.594145,1.527538,0.401306,1.93316,0.3621,0.743683,0.005984,0.157898,-0.081297,0.943074,0.411802,-0.97831,0.646012,3,1.24707,0.677583,-0.86944,4,1.226045,-0.897077,-0.603683,2,0.808028,6,0.002425
-0.114239,0.245596,1.146298,0.865368,0.198305,0.690915,-0.724049,-0.822042,0.569815,1.015418,0.379328,1.282554,0.509357,0.515499,0.209274,0.067492,-0.386272,0.947301,0.235531,0.325805,-0.076879,4,1.142128,-0.934481,-0.741323,4,0.943356,0.446822,-0.105113,4,1.982047,5,0.001653
0.057369,0.990729,1.776746,1.602156,0.06489,0.259357,0.045274,0.966254,0.368772,0.045533,-0.048249,4.750763,0.086005,-0.633934,0.068214,3.276534,-0.219985,0.057231,0.279384,-0.331058,-0.524336,4,1.495787,0.749787,0.894235,2,1.014307,0.172483,0.596877,5,1.784716,9,0.005143
-0.370614,0.766977,0.953001,1.006926,0.436369,5.903235,-0.85782,-0.44048,0.2015,1.06775,0.026447,0.102316,-0.4723,-0.622988,2.81984,0.582637,-0.423899,5.159401,0.936689,0.334084,0.499297,5,1.059387,0.739171,-0.567722,5,1.377618,-0.79321,0.603862,3,0.923321,6,0.050633
-0.858006,0.188404,0.121345,3.486581,0.380808,4.105849,-0.132618,0.804944,4.179585,0.265842,-0.147912,0.448033,-0.594338,0.935147,1.849974,3.43772,-0.195377,0.88305,0.305121,0.463291,0.492295,5,0.557086,-0.108446,-0.334898,5,1.996381,0.961809,0.728892,2,0.57786,9,0.002132
0.352452,0.620317,0.767416,0.56355,0.012203,1.654051,0.477517,0.743378,0.548238,0.035934,-0.166471,2.896589,-0.646145,-0.776262,0.15937,0.209275,0.454887,0.311899,0.572066,0.372375,-0.746025,2,0.500754,-0.614096,0.17356,3,0.540179,-0.070469,0.570686,3,0.931856,5,0.019625
0.222677,-0.67167,0.529164,0.315398,-0.13825,0.762353,0.463654,-0.177601,0.05746,0.142444,-0.287236,7.919613,-0.34853,0.155328,2.194361,2.173723,-0.161052,2.169877,0.709982,0.509702,-0.055027,4,1.064497,0.553776,-0.307552,3,0.894578,-0.513287,0.053529,2,1.652825,5,0.153196
0.180266,-0.86887,0.048117,0.154529,-0.409128,3.987147,0.318202,-0.657066,1.069301,2.407296,0.242635,4.867815,-0.881481,0.49162,1.368101,0.521959,0.28118,0.734025,0.232532,-0.513602,-0.794705,5,0.613055,-0.003338,0.4662,2,0.514209,0.477276,0.28914,4,1.780083,7,0.47944
0.349979,0.83701,2.738597,0.844034,0.456149,1.968876,-0.90127,0.931838,0.203113,1.092173,0.245401,0.221917,0.54457,-0.231717,2.709357,0.005434,0.217406,8.555837,0.274213,0.371899,-0.010716,3,1.054471,0.412146,0.063992,5,1.55763,-0.213535,0.283113,5,1.074235,6,0.04058
-0.823544,0.868869,0.076119,4.254545,-0.379455,1.617447,-0.404975,-0.345208,1.100165,0.437796,-0.22616,1.747091,0.395078,-0.571157,0.941385,0.560528,0.075816,0.147126,0.511131,0.526244,-0.144543,4,0.796967,0.724383,0.341817,2,1.166233,0.832319,-0.189091,3,0.701399,9,0
-0.975045,-0.89935,0.405128,0.979974,-0.218593,2.176101,-0.945773,-0.507476,0.577117,1.52487,0.015114,4.344655,-0.198778,-0.003022,0.668218,1.420853,-0.386689,0.65358,0.304362,0.073147,0.731008,4,0.840568,-0.089657,-0.404218,3,1.177516,0.431626,0.118678,2,0.809399,6,0.112506
0.448163,-0.799847,2.04018,0.180679,-0.291224,8.117331,-0.560547,-0.406722,0.108954,2.189648,0.066244,1.308977,-0.828684,0.162079,1.581882,0.190099,-0.348417,9.915679,0.561448,-0.389535,0.600452,6,1.364844,-0.977883,0.365824,4,0.706794,0.6591,-0.480191,4,0.923633,7,0.426555
-0.158998,-0.029183,0.150961,0.295856,0.318966,2.5674,-0.564575,0.362361,0.253656,1.152537,0.404044,2.524189,0.107183,0.672183,0.307424,2.456133,0.107181,0.030082,0.839481,-0.842008,0.08197,4,0.806871,-0.459981,0.166065,6,0.742238,0.902562,0.77695,6,1.107735,7,0.029076
