1,1,170,14,14,0.2,0.2,20923,17200,0,0,0,0,0,0,0,15.6,16.8,1,6459,1871530,98
24,37,295,19,17,0.2,0.2,1028,8832,0,0,0,0,0,0.2,0.2,15.4,17,3,1281,1712952,95
189,14,2690,322,276,4.99,2.79,210248,134085,0,0,0,0,0,21.76,23.75,228.54,392.22,6,2409,1088888,79
13,11,6133,387,212,1.6,4.4,789486,61672,0,0,0,0,0.2,3,4.6,74.8,140.6,1.3,686,1010558,81
4,2,2757,162,108,1.2,5.99,253784,229457,0,0,0,0,0,2.2,2.4,152.89,120.96,4.2,1624,1613467,89
5,2,4876,275,188,0.4,0.4,95773,80962,3.8,4.2,4.2,0,1.6,5.2,6,46.4,64.6,2.2,204,1446067,92
1,0,409,33,24,0.6,2.6,1398,4392,0,0,0,0,0,0,0,43.6,36.8,2.2,1364,1713419,96
4,2,1165,198,95,0.4,0.4,20605,23601,0,0,0,0,0,1.8,1.8,107.19,78.44,1,1200,1015337,93
61,85,1943,234,125,0.4,0.6,337577,288667,4.2,5.8,5.8,0,0,1,1.4,45.6,65.4,257,86,14,0
19,28,183,19,17,0.2,0.2,22871,22611,0,0,0,0,0,0,0,18.6,17.6,1,2667,1771702,94
49,63,1521,131,64,1.8,3.81,309246,35824,8.02,44.89,76.35,166.13,3.41,6.61,11.42,142.69,343.89,3.8,219,1066911,85
13,4,3606,395,241,7.19,6.79,548681,397874,13.37,46.91,224.75,318.56,1.8,63.07,109.38,364.67,722.36,1,125,1076163,57
42,16,3378,241,180,0.8,2.2,141310,83507,8.82,18.84,24.85,18.84,1,15.43,25.05,94.79,162.53,1.2,206,996731,85
182,199,1134,210,73,0.6,5.41,1011772,54133,0,0,0,0,0.2,3.81,3.81,39.68,120.04,1,429,1032951,92
3,1,474,43,50,2.4,2.4,72534,44687,7,7,7,0,0.2,3,3.2,205.2,178.4,1.8,236,1801544,85
37,48,495,63,21,2.19,2.19,268983,32654,0,0,0,0,0,2.79,4.78,204.58,176.29,1.4,11471,1873924,88
79,42,3900,340,235,6.8,17,311957,210122,0,0,0,0,0,11.2,13.2,289.2,571.2,1.3,711,1102216,68
13,2,5872,503,253,1.8,6.4,210122,87588,0.4,6.4,16.4,21.4,1.4,8.8,10.8,83.4,291.6,7.6,295,1307861,80
0,0,1228,57,72,0.2,0.2,10301,108556,0,0,0,0,0,0.2,0.4,13.2,16.8,1.8,6800,1860962,95
1,1,1112,62,51,0.4,0.6,4128,6023,0,0,0,0,0,0,0,35.4,37.4,2,2112,1720872,96
9,5,2585,304,259,0.8,0.8,212643,195632,0,0,0,0,1.8,2.4,2.6,42.2,82,828,88,12,0
3,1,1496,131,59,2,2,161751,78418,0,0,0,0,0,6.6,7.8,179,167.4,2,8279,1864566,87
1,0,1790,103,58,0.8,0.8,174914,7706,0,0,0,0,1,1.2,1.2,51.6,65.2,3,353,1711541,94
61,84,2896,158,124,0.6,0.6,17358,30465,5.2,6.6,6.2,0,0.6,1.6,1.6,38.4,56,1,299,987488,90
11,5,5244,242,187,1.6,1.6,205563,26003,0,0,0,0,0.2,4.2,7.2,76.8,193,1,527,976651,86
9,8,186,10,16,0.2,0.2,10308,4776,0,0,0,0,0,0,0,24.6,19.2,1.2,7663,1879509,98
14,1,2900,240,211,3,1.2,165946,51916,0,0,0,0,0.2,10.8,18.2,148.4,220,2.8,3309,1547917,90
0,0,338,52,31,0.2,0.2,271093,35462,0,0,0,0,0,0,0,15.57,17.76,1.6,2040,1763821,89
16,0,1877,168,104,3.2,2.8,92379,38380,1.6,21.6,58.8,193.6,0.4,20.2,62.6,137.2,273.4,1.5,152,1056966,86
17,9,2787,268,116,0.6,2.2,754629,62263,0.6,0.6,0.6,0,0.4,8.18,15.37,47.7,194.61,8.2,340,1297729,81
25,31,2352,276,189,3.6,1,84138,13474,0,0,0,0,0,0.4,0.4,166,238.6,2.6,518,1745262,80
10,2,3473,350,194,6.39,4.79,336687,21143,0,0,0,0,0,3.59,5.19,457.09,570.66,4.4,8008,1860413,75
70,83,2171,247,138,1.4,9.58,299118,152053,5.79,19.76,28.94,54.49,1.8,7.39,13.97,226.35,287.03,9,347,1318009,79
21,9,3550,435,277,3.6,2.8,292689,104828,0,0,0,0,0,16,23.8,252.6,469.8,1,2609,997461,78
1,0,2081,126,75,0.4,1.8,286305,28351,0,0,0,0,0,10.18,10.18,34.53,66.07,1.3,882,1050243,93
1,1,949,227,48,0.8,0.8,120175,13528,0.8,0.8,0.8,0,0.4,1.8,2.61,45.89,74.75,1,276,1731014,94
0,0,681,62,40,0.2,0.2,1931,34918,0,0,0,0,0,0,0,15.6,18.4,1.8,991,1765360,89
52,65,2385,124,102,0.8,0.8,112156,47219,0,0,0,0,0,6.01,8.22,56.31,91.98,1.2,549,1087394,90
4,0,716,50,25,2,9.8,86846,19261,0,0,0,0,0,0.6,0.6,147.6,185.2,1.2,8403,1865018,93
0,0,173,17,20,0.2,0.2,456,4817,0,0,0,0,0,0,0,13,16.8,1,7306,1863872,98
9,2,957,114,117,0.4,0.4,5523,21982,1.6,1.6,1.6,0,1,40.6,44.2,40.4,110,2,335,991712,93
10,0,5812,701,587,9.4,2.8,321978,28967,0.4,0.4,0.4,0,0.2,1,1.2,478,741.2,1,330,1027738,66
1,1,202,18,36,0.2,0.2,13420,4559,0,0,0,0,0,0,0,15.6,17,1,7219,1847104,98
2,1,1681,155,35,0.6,3,22775,27131,0,0,0,0,0,0.2,0.2,47.6,60.6,1.4,8192,1836408,96
53,63,3486,164,117,7.2,12.2,84134,25864,10.4,24,35.6,60.8,1.8,5.8,9.8,443,617,2,158,1026368,77
96,113,3173,407,316,3,2.4,262944,45752,0,0,0,0,0,6.6,6.8,150.6,241.6,2.2,503,1120907,81
20,8,2207,208,97,2.8,4.4,252626,99620,1.8,2.8,7.8,9.8,1.4,30,30.6,360.2,419.6,2,483,1014834,77
1,1,3420,341,166,0.2,0.2,696743,147916,0,0,0,0,0,1,1.4,19.6,203.4,2.6,1341,1395784,89
2,0,386,42,14,2.2,2.2,92461,20544,0,0,0,0,0,2.2,4,208.8,178,1.6,9145,1879085,88
12,4,2439,162,130,1.6,3.21,34099,76305,0,0,0,0,0.2,9.62,14.63,104.21,155.11,1,1177,1114536,87
1,0,2488,130,165,0.6,0.6,162018,30392,0,0,0,0,0,15.8,27.2,30.6,48.2,2.8,3857,1716347,89
18,17,1021,92,77,0.2,0.2,9480,28576,0,0,0,0,0,0,0,28.14,19.36,1.2,1743,1079361,95
5,0,3138,132,93,1.2,1.8,132558,48767,4,7.4,7.4,0,0,8.8,15.4,101.6,139.4,1.2,284,1001408,84
2,1,1393,135,111,0.4,0.4,12864,54844,0,0,0,0,0,1.4,1.4,31.2,86.2,1,699,1062579,95
68,71,2893,259,102,3,3.6,317902,77606,16.2,28.8,72,109.6,13,20.8,28.2,208.6,493.8,1,189,972046,78
5,2,2574,112,87,0.4,0.6,56458,97339,0,0,0,0,0,0.8,1,43.8,50,3.2,1196,1548555,92
3,1,579,57,39,2,2,151855,149247,0,0,0,0,0,1.8,1.8,200.2,155.8,1.6,5528,1842536,90
3,1,964,80,47,0.4,0.2,181069,39597,0,0,0,0,0,3.4,6.2,36,52,2.4,6156,1843946,95
9,6,2444,127,94,0.8,0.8,10375,22113,0,0,0,0,0,0.4,0.4,212,101.8,3,387,978213,91
3,1,995,110,74,1.4,0.6,191157,15389,0,0,0,0,0,1.8,1.8,76.2,127.4,1,497,1012941,95
1,1,245,32,22,0.2,0.2,20549,12114,0,0,0,0,0,0,0,15.6,16.8,1.4,7395,1865552,97
7,4,1282,314,118,0.6,0.6,937754,24186,7.2,13.2,46.2,78,3.2,15.4,18.8,55,192.4,1.2,144,989789,91
10,8,3514,176,111,1.8,3.8,375121,94898,0,0,0,0,0,1.8,2,101,229.4,5.6,2094,1640810,87
81,94,5480,729,683,9,6.6,476209,430097,0,0,0,0,0,24,24.6,412.4,754.6,2.2,1473,1037573,61
1,0,3419,249,144,0.2,0.2,197230,207916,0,0,0,0,0,0.6,0.6,13.2,41.8,3.6,3708,1346824,94
32,47,1389,170,96,0.2,0.2,398035,25963,0,0,0,0,0,4.39,20.36,16.77,29.74,1,1473,1093851,90
2,1,4024,175,169,0.2,0.2,24876,223160,0,0,0,0,0,3.6,5.6,16,34.8,2.6,1236,1395318,90
16,1,2425,124,108,1.2,1.2,154629,100614,7.21,18.84,40.08,56.31,1.2,5.81,7.41,88.98,214.03,1.7,134,1056598,88
7,5,1243,144,71,0.6,0.4,55702,34563,0,0,0,0,0,0.4,0.6,32.46,42.69,422,96,4,0
12,2,2144,148,134,3,9.2,97089,19517,0,0,0,0,0.2,0.6,0.6,147.8,223.8,4.4,887,1638498,90
1,0,907,106,76,0.2,0.2,24733,69413,0,0,0,0,0.2,0.4,0.6,16.4,34.4,1.3,511,1061837,97
25,38,771,117,48,0.2,0.2,5607,25167,0,0,0,0,0,0.2,0.4,13.43,17.84,1.2,692,1738142,96
9,8,2064,61,69,0.2,0.2,2085,14400,0,0,0,0,0,0.4,0.4,21.4,26.8,2,1706,1009560,96
18,0,4574,741,595,10.4,9,798352,550111,14.6,83.4,211.6,460,2.4,18.4,53.2,570.2,1029.2,4.6,346,1022109,53
59,66,3486,459,227,1,0.4,821073,703274,0,0,0,0,0,0.6,0.8,119.6,95.6,634,85,15,0
38,54,4622,205,160,0.2,0.2,11591,55704,0,0,0,0,0.2,1.2,1.2,15.6,39.6,2,348,1067128,86
3,0,1093,189,128,0.4,0.6,17112,78185,13.03,21.04,28.06,15.23,6.01,31.06,34.87,37.47,105.61,196,90,10,0
0,0,314,40,40,0.6,0.6,6241,9258,0,0,0,0,0,0,0,28.2,38.8,2,3170,1708352,97
5,2,1918,140,109,0.8,0.8,123435,146039,0,0,0,0,0,2.4,3.2,48.6,106,2.4,2156,1550651,94
5,0,3511,228,205,5.8,2,137255,41885,0,0,0,0,0,0,0,258.6,376.4,2.4,433,1758200,83
1,0,451,41,73,0.2,0.2,20545,73753,0,0,0,0,0,7.4,7.6,17.4,35,2.5,483,1061952,97
1,0,562,91,83,1,0.8,1594,7916,0,0,0,0,0,0.2,0.4,63.87,157.68,1.6,571,1728011,94
2,0,2396,202,106,1.6,2.8,579404,22490,0,0,0,0,0,4,6.4,99.4,134.6,3.8,599,1096501,87
22,7,4405,350,223,1.2,2.4,665083,125980,8.8,37.2,87.6,209.4,1.8,16.8,30,75.8,222.2,8,295,1298189,81
38,54,2482,124,111,0.8,1.4,53726,185804,0,0,0,0,0.4,3,3,95.2,83.4,4,628,1017234,88
856,216,1464,79,23,1.2,1,38375,43463,0,0,0,0,0,14.2,14.4,56.8,83.4,1.6,3144,1845290,85
3,0,1518,95,546,2.4,3.2,91213,113264,0,0,0,0,0,2,2.2,215.8,195.6,1.2,2499,1819904,80
2,0,306,43,38,0.4,1.4,845,10232,0,0,0,0,0,0,0,36,41,2,6381,1711666,97
5,1,2626,231,169,0.8,1,60891,52848,0,0,0,0,0,0.6,0.6,54,73.2,2.4,2294,1534176,90
1,0,819,73,56,0.2,0.2,98716,52191,5.6,6.8,6.8,0,0.8,1,1.8,15,97.4,1,173,1023683,94
0,0,1124,67,55,0.2,0.2,2781,12296,0,0,0,0,0,0.2,0.4,20,16.8,1.8,778,1758064,91
1,1,198,16,24,0.2,0.2,7924,10576,0,0,0,0,0,0,0,16.03,16.83,1,7238,1868701,97
11,10,2007,127,102,0.6,0.6,32665,49643,1.6,1.6,1.6,0,0.6,1.6,2,36.2,62.4,2,329,989029,94
20,17,2175,397,197,0.2,0.2,643307,639374,5.8,7,7,0,6,5,8.4,31.4,67,1.5,278,1043112,88
1,0,1635,173,114,0.6,0.8,111740,27259,0,0,0,0,0,19.6,32.6,56.4,70.4,1.8,994,1127674,90
0,0,341,153,54,0.2,0.2,225248,238684,0,0,0,0,0,0,0,15.6,16.8,2.2,1703,1759920,98
1,0,1444,124,92,0.8,2.4,99178,22756,1.8,1.8,1.8,0,0.2,0.6,0.6,46.6,87.4,2,211,1118126,92
20,0,5722,1013,820,2.6,0.8,667520,174329,3.8,21.6,68,117.6,1,33.2,38.2,124.2,283.2,5,156,1044653,69
11,2,4053,131,92,2,1.8,229531,74623,0,0,0,0,0,6.2,6.8,133.4,223,3.4,1084,1516277,81
88,47,3382,347,220,7.39,18.56,360144,142694,0,0,0,0,0.2,15.57,24.95,343.11,576.45,1,497,1102534,67
2,1,2201,96,49,0.6,1.4,365028,209294,0,0,0,0,0,41.2,81,59.6,146.8,3.2,2689,1730584,90
10,7,1122,109,79,1.8,1.8,66512,38500,0,0,0,0,0,2.61,2.81,72.14,159.92,3.6,540,970956,92
3,2,3423,146,160,0.8,1.2,31159,24676,5.41,5.81,5.81,0,0.6,0.4,0.4,70.34,93.39,1.5,220,1025794,90
18,15,7119,288,232,0.8,0.6,469495,104663,3.99,15.37,27.74,48.1,1.6,18.56,19.76,54.29,149.5,3,160,997265,79
13,2,1438,82,80,0.2,0.2,5794,42148,5.6,30.4,39.4,68,0.6,11.2,104.6,21.6,82.6,1.3,218,1054350,89
14,8,5089,232,176,2.6,10.4,412560,370166,6.4,36.8,98.4,192,5.2,25.8,42,202.2,310.2,5,127,1376259,71
22,30,915,152,79,0.4,0.8,193376,159007,0,0,0,0,0,2.4,2.8,39,39,4.4,2372,1565046,91
60,72,3150,285,205,0.8,0.8,248818,306181,5.4,12,21,16.6,5,18,19.8,69.6,161.8,2.6,192,1313083,82
34,48,3941,283,270,1.8,0.8,194163,352420,0,0,0,0,0.8,1.6,1.6,95.2,151.2,2.6,882,1372090,87
1,0,1606,148,123,0.6,1,101977,79770,5.8,15.4,30.6,99,0.2,21.2,29.4,55.6,96,2,188,1099693,89
29,42,2656,410,312,0.2,0.2,180209,32295,0,0,0,0,0.4,0.4,0.4,19.2,23,2.4,427,1693699,88
88,72,6078,332,221,3.8,10.4,359195,203698,0,0,0,0,0.2,15.6,25.6,316.2,414.2,4.4,737,1336512,72
32,14,2141,221,115,3.6,17.6,108448,24365,1.6,2.2,2.2,0,0.2,15.2,16.8,178.4,355.2,402,82,16,1
7,1,1692,118,76,6.4,18.8,1062718,22681,4.8,11.4,18.8,32.8,0,15.8,18,211,432.4,2.5,168,1087544,77
17,15,3856,250,177,1.2,2.4,50246,29854,0,0,0,0,0.2,12.2,12.2,100.8,131.8,2,767,1017691,86
7,1,1598,164,126,0.4,0.4,160440,77520,3.4,9.2,17.4,20.8,3.4,40.8,49,57.6,95.6,2,204,1129565,91
10,15,220,19,30,0.2,0.2,15758,32757,0,0,0,0,0,0,0,15.63,16.83,1.4,2033,1770843,88
8,1,2702,414,340,4.6,3.8,173275,127401,0,0,0,0,0,23.8,24,322.4,458,2,988,1015205,79
4,2,4804,232,164,0.2,0.2,115314,86722,0,0,0,0,0,4.4,4.4,18.4,95.4,7.4,1034,1312821,84
11,3,6599,306,263,4.6,5.2,184847,164077,8.6,15,24.4,31.2,5.6,16.4,21.2,239.6,501,3,168,990966,72
1,1,384,92,54,0.2,0.2,259906,238551,0,0,0,0,0,2.4,4.8,15.6,16.8,2.2,4128,1825290,93
3,0,1131,89,69,0.8,0.4,41757,72089,9.58,16.37,13.17,0,0.6,3.59,3.59,48.7,204.19,1,263,1117493,89
27,33,2254,132,132,3.19,1.6,60873,74996,17.17,26.95,43.51,43.71,10.78,15.17,26.75,162.67,252.49,1.8,167,1723071,86
10,0,3430,366,152,7.2,23.2,274847,27494,8.6,50.8,110.2,204.2,1.2,37.8,48,309.2,804,1.4,148,1084952,69
5,1,2312,80,81,0.2,0.2,5089,14521,0,0,0,0,0,0,0,15.6,18.8,2,835,1750304,90
5,0,1794,99,106,5.6,8.2,43470,345679,0,0,0,0,0,1.8,1.8,167.6,357.4,2.2,6415,1851832,85
19,12,5315,437,423,4.19,1.2,262877,50135,3.79,4.79,4.39,0,7.58,6.59,6.59,204.19,364.27,1,320,971347,76
1,0,3341,132,200,2.4,5,191162,459666,0,0,0,0,0,22.2,32,65,155.4,2.2,855,1038861,84
0,0,226,31,34,0.2,0.2,21032,19301,0,0,0,0,0,0.8,1.4,15.8,17.2,1,6234,1857173,97
10,1,1414,191,319,1,0.6,272169,51784,0,0,0,0,0,0.6,0.6,50.2,81,2.6,1420,1715034,90
190,208,5275,401,263,2.2,4.8,753429,40588,0,0,0,0,0,18.4,30.6,100,306.8,1.5,594,1010032,80
6,2,2810,467,250,0.4,1.8,292182,101724,0,0,0,0,0,4.2,7,21.6,49.6,4.4,3058,1605155,90
7,6,2446,349,216,1,3.41,47815,34294,0,0,0,0,0.4,6.21,6.21,41.68,80.96,1.8,385,1100598,87
6,5,551,71,68,0.4,1.8,16543,35390,0,0,0,0,0,0.6,0.6,25.8,30.8,2,2638,1728000,97
2,1,1116,97,62,0.4,0.6,298029,57307,0,0,0,0,0,10,18.8,37.4,48.6,2.6,3771,1771147,87
25,9,2112,155,98,2.79,6.19,149522,27273,2.99,3.99,19.96,32.53,1.4,16.77,22.16,163.87,406.59,1.2,1645,951912,80
101,2,5227,208,110,0.8,0.8,821072,74087,0,0,0,0,0.2,2.4,2.4,52.2,143.2,3.6,2557,1632006,85
3,0,1202,101,106,0.6,0.6,142319,88654,0,0,0,0,0,8.2,8.6,51.8,76.8,1,411,1061699,92
2,0,325,44,36,0.8,0.8,11252,11785,0,0,0,0,0,0,0,61,61,2,3173,1708285,97
5,3,1507,196,146,1.4,2.4,355598,323470,23.4,44.6,44.2,0,0.2,9.8,18.8,80,147.6,2.8,594,1722392,82
13,3,744,45,66,1.2,1,52868,11534,0,0,0,0,0,0,0,83,101.8,1,7564,1871114,92
19,7,2115,255,97,3.2,3.4,184244,138777,0,0,0,0,0,1.2,1.4,160.8,300.4,4,2538,1577461,87
84,37,3277,261,221,4.4,2.8,253538,87740,3.8,19.6,29.8,27,2,15.6,23.6,230.2,425.6,5.2,240,1081061,79
28,10,4615,126,98,2.2,5.79,41279,6016,0,0,0,0,0,2.59,2.79,215.57,228.74,4,629,1538887,78
0,0,2210,135,69,0.4,0.4,226358,24348,2.4,24.8,38.8,43,0.4,9.2,17,36.4,82.4,2.6,236,1742238,83
9,0,3793,347,296,5,2.2,148737,40376,0.2,0.2,0.2,0,0.6,49.4,50.2,246,515.2,1,840,978990,78
1,0,4591,79,102,0.2,0.2,62867,42250,1.6,6.39,12.38,18.56,0,6.99,13.37,20.76,42.32,1.5,180,1013748,93
0,0,280,15,22,0.4,0.4,16155,13745,0,0,0,0,0,0,0,40.6,50.6,1.4,7192,1874133,97
16,0,3595,425,333,12,33.8,315121,47203,3.4,9.4,14.8,27.4,11.8,3.4,6.4,380.6,733.4,2.4,159,1080640,62
14,18,498,58,35,2.2,2.2,94619,27799,0,0,0,0,0,2.2,2.6,204.2,172.2,1.2,393,1813523,81
10,0,3467,567,446,8.4,3.2,837479,24967,0,0,0,0,0,0.6,0.8,427.4,623,5,2972,1762784,69
9,1,3562,567,527,0.2,0.2,476112,460575,2.4,15.97,42.12,182.63,0,10.58,52.5,15.57,23.35,3.2,153,1394962,89
10,3,3180,433,390,5.01,1.4,271335,136601,3.61,7.21,7.21,0,0.8,10.62,12.02,237.07,429.66,3.4,625,958091,78
8,0,3454,394,323,3.4,1,208051,178541,7.4,22.6,38.2,82.2,6,13,15.6,166.2,328.4,1,159,997997,81
2,0,1806,117,104,0.4,0.4,32221,56025,4.6,8.2,8.2,0,0.2,2.2,2.2,27.4,33.8,3.8,169,1029627,91
2,1,1632,128,102,0.4,0.2,92965,48978,0,0,0,0,0.2,5.59,5.59,27.35,89.22,1.6,473,974620,92
46,35,1800,207,131,2.4,3.6,439817,75475,2.4,2.4,2.4,0,1.4,29.8,30.8,142.6,275.4,1,270,1118438,85
50,66,2373,147,91,2.2,2.2,199369,78755,0,0,0,0,0,1.8,2.8,154.6,261.6,2.6,703,1537453,89
3,0,2201,201,74,0.4,1,111582,23487,0.8,0.8,3.6,7.2,0,9,23.4,33.8,46.8,3.6,139,1112096,90
18,2,2957,226,127,12,34.4,88464,33763,0,0,0,0,0,32.8,34.6,425.2,781.8,2,567,1086784,64
1,0,2159,410,217,0.4,0.6,13065,22843,0,0,0,0,0,10.98,10.98,32.14,65.47,1.8,370,1099321,90
87,45,4469,301,210,9,19.4,237822,144350,0,0,0,0,0,9,13.2,328,602,2,428,1096499,69
217,2,2358,130,151,3.41,3.81,197593,265851,3.61,12.02,41.28,80.76,0.8,126.45,151.3,159.72,362.32,2.8,169,1014346,66
10,8,6647,235,228,0.2,0.2,14918,62481,0,0,0,0,0,1,1,16.23,43.69,3,358,1069267,88
10,7,939,91,83,0.8,0.4,193957,15920,6.6,13.2,13.2,0,0,1.6,1.6,63,75.6,1,639,1057786,92
3,2,2069,103,78,0.8,1,82489,18122,0,0,0,0,0,1,3.6,59.6,73,3,510,1757989,83
5,4,350,64,49,0.4,0.6,17411,77711,15.6,29.4,29.4,0,1.4,3.6,4.4,36.8,40.4,1,147,1753459,94
0,0,404,55,41,0.2,0.2,2133,12253,0,0,0,0,0,0.2,0.2,17.4,19.4,2,696,1722088,96
35,23,1686,107,67,1.4,2.6,221992,21091,0,0,0,0,0,0.4,0.6,94.6,151,1,1874,1008506,93
17,6,3602,268,218,3,1.6,609352,126676,0,0,0,0,0,29,64.6,168,280.6,5,4126,1334456,83
190,36,5134,711,631,7,2,379021,172375,10.6,49.8,99,160,0.2,32.8,50.6,338.4,623,3,138,1017674,61
0,0,191,16,26,0.2,0.2,5571,15140,0,0,0,0,0,0,0,15.6,16.8,1.2,7293,1875112,97
3,2,1232,50,40,0.2,0.2,3482,41303,4.39,9.58,17.76,16.57,1,4.79,4.79,20.96,36.13,1.3,165,1063457,96
1,0,3573,106,114,0.4,0.6,75742,125259,0,0,0,0,0,1.2,1.4,36.47,87.58,1.8,448,1018682,92
104,118,5679,569,448,7.2,5,407867,26012,0,0,0,0,0.2,19.6,20,362.2,621,6.6,905,1295725,64
10,5,2337,74,54,1,1.4,10637,60984,0,0,0,0,0,0,0,143,96.4,2,5050,1673683,91
3,2,277,30,25,0.4,0.4,22035,6858,0,0,0,0,0,0,0,28.6,41,2.2,3361,1819552,97
43,50,1532,178,80,1.2,1.2,153622,48096,0,0,0,0,0,1.4,1.8,69.4,163.2,2.8,3403,1534949,92
1,0,220,12,19,0.4,0.4,2501,8204,0,0,0,0,0,0,0,37.8,33.6,1,5782,1864648,96
28,0,4875,252,173,0.8,1.2,138830,48403,27.35,62.48,157.49,426.75,0.2,30.94,65.27,73.05,210.18,1.2,139,1015904,83
5,1,1391,177,158,3.39,1,104967,6694,0,0,0,0,0,0.2,0.2,162.28,231.54,1,7269,1871409,89
204,226,3108,381,183,0.6,0.8,1207116,324896,2.8,11.6,25.4,44.6,0.4,19.2,28.4,61.8,128.8,1.4,229,1019115,77
2,1,764,132,78,0.6,2.4,301591,53269,0,0,0,0,0,4.6,9.2,41.6,70.2,3.8,2603,1727674,94
3,1,1283,173,128,0.4,0.4,140358,87665,3.6,6,5.4,0,0.6,2.4,3.2,55,49,1,291,1068875,92
7,4,4185,179,120,0.6,0.8,272263,138962,0,0,0,0,0,8.8,8.8,56,85.6,3.6,573,1541683,87
22,6,6243,410,347,1.2,1.6,248374,39425,2.8,19,31.6,67.4,2.6,3.8,4.2,125.4,162,4.2,131,1393301,77
0,0,786,69,44,0.2,0.2,5189,25007,0,0,0,0,0,0,0,15.8,17,1.4,762,1750550,92
0,0,1498,172,43,0.2,0.2,13410,23242,0,0,0,0,0,0,0,15.6,16.8,1.6,5805,1818256,94
1,1,866,72,52,0.2,0.2,126330,110599,0,0,0,0,0,12.4,24.8,15.8,16.8,1,8506,1837072,97
0,0,179,10,30,0.2,0.2,2182,20065,0,0,0,0,0,0,0,15.2,16.8,1,7167,1873768,98
0,0,174,10,10,0.2,0.2,20814,4821,0,0,0,0,0,0,0,20.4,22.6,1,6357,1870942,97
16,5,2809,284,101,1,0.8,59725,12710,0,0,0,0,0,28.8,29,46.4,240.4,4.2,7209,1379947,89
56,31,6025,509,410,6.6,10.4,357773,269817,0,0,0,0,0,1.2,1.4,471.8,548.4,4.8,2450,1644301,65
14,21,1191,93,51,0.2,0.2,3079,5915,0,0,0,0,0,1.8,1.8,15.6,19.6,1.8,657,1759232,91
46,63,1602,102,88,0.6,0.6,160155,78983,6.2,30.8,62.8,202.8,0,5,7.8,72.4,173.2,4.2,218,1517030,77
1,0,1552,104,135,0.2,0.2,9644,30750,0.4,0.4,0.4,0,0.2,4.6,5.4,14.4,31,1,190,1046680,96
17,0,3861,414,329,5.39,2,333146,24300,1.2,11.98,56.49,84.23,0,7.39,32.34,331.14,488.22,2.6,170,1060878,76
1,0,3235,358,357,0.2,0.2,507366,535487,24.6,92.2,249.2,516.8,0.2,61.4,122.6,15.8,36.8,1.7,101,1063947,78
1,0,2924,104,146,0.2,0.2,5775,45319,3.8,4,4,0,0.4,0.2,0.2,15.6,16.8,2,252,1708706,94
3,0,3565,361,246,3,6.4,219668,173869,0,0,0,0,0,8.2,14.4,163.4,293.8,2.5,2486,996440,80
6,4,1969,259,119,1.6,4.2,1036736,75725,0,0,0,0,0,1,1.2,82.2,133.6,1,633,1037386,89
23,18,1962,62,69,1,1,101240,69589,0,0,0,0,0,3,5.2,53.4,194,3.2,8202,1404438,90
4,0,2237,243,109,0.4,0.8,48026,35618,0,0,0,0,0,9.82,46.89,40.48,81.36,1,787,1085459,91
0,0,881,42,24,0.2,0.2,1536,7161,0,0,0,0,0,0,0,15.6,17,1.6,1210,1753160,88
50,55,1562,118,58,2.6,3.2,323290,39714,6.4,12.8,70.4,135.4,5.6,4.2,6.4,183.2,452.8,1.4,189,948240,83
4,1,2753,225,143,1,1.2,930934,362163,9.6,62.4,144.4,330,0,65,129.8,92.6,129.2,4.2,116,1543341,85
5,3,3878,123,133,0.8,0.8,5190,19411,1.8,1.8,1.8,0,0.8,0,0,46,63.8,1.6,298,1748235,91
112,60,2131,230,173,1,2.4,207237,183891,0,0,0,0,0,1.8,2,82.8,135,2.2,4792,1672382,89
14,0,1800,193,122,1.6,4.79,1102299,39041,17.96,66.47,80.44,47.7,0,29.14,71.46,88.02,138.72,1.5,1359,989162,88
6,5,1064,132,90,0.2,0.2,183030,27829,0,0,0,0,0,1.2,1.2,17.23,44.09,3.2,1490,969653,95
2,0,467,44,21,2.2,2,95990,64953,0,0,0,0,0,2.2,3.8,200.8,164.6,1,7532,1865549,89
19,13,3798,348,222,3.6,4.8,1013563,885994,0,0,0,0,0.4,11.6,19,186.2,290,1.3,660,1014594,77
40,44,1491,111,84,2.2,6.4,166590,41098,0,0,0,0,0,2.6,3.6,70,198.8,5.6,552,1622781,89
9,4,3539,208,113,1.4,7,204879,6080,1.4,1.4,1.4,0,2.2,7.4,14.4,103.2,116.2,5,506,1319302,88
10,7,1507,144,91,0.4,1.8,23105,26379,0,0,0,0,0,19.24,20.84,33.67,94.39,2.2,1074,975830,91
18,4,1734,177,113,0.8,2.2,381629,48488,5.59,13.17,16.77,6.59,7.78,2.59,4.39,238.32,126.55,2,221,1008517,91
230,170,7266,608,475,6.2,9,510565,259471,0,0,0,0,0.6,4.4,5,380.6,544.6,5.2,545,1530973,59
24,19,2241,149,130,4,4.8,281949,299215,0,0,0,0,0.2,9.6,10.6,176.6,299.2,1.5,1379,1020952,87
2,1,243,13,15,0.6,0.6,19519,8189,0,0,0,0,0,0,0,47,53.2,1.2,8393,1864787,97
4,1,2984,276,176,1.2,1.2,134618,58090,0,0,0,0,0,2.8,5.2,56.6,109.6,1.5,478,1081077,90
12,1,4309,764,686,5.19,2.2,478330,364735,3.19,6.19,10.38,11.98,0.8,5.39,11.98,271.86,418.16,3,181,1003125,77
