6930,0.473593,0.010245,0.166522,0.121436,0.91241,0.035931,0.865133,0.000902,0.018944,0.017723,0.006766,0.971583,0.057599,0.109091,0.409091,190400
131,0.496183,0.068702,0.129771,0.151515,0.862595,0,0.7,0.02,0.02,0.090909,0.06,0.98,0.272727,0.066667,0,17500
1000,0.464,0,0.185,0.141791,0.895,0,0.741425,0,0.01847,0.04534,0,1,0.261965,0.109244,1,28900
299,0.478261,0.006689,0.187291,0.141026,0.889632,0,0.719298,0,0.008772,0.245033,0,0.973684,0.211921,0.130435,0.6,16300
276,0.442029,0,0.416667,0.220779,0.677536,0.184783,0.646465,0,0.030303,0.029412,0,1,0.22549,0,0.5,17700
1199,0.446205,0,0.18015,0.159639,0.837364,0,0.642424,0.00202,0.030303,0.067797,0,0.99798,0.303202,0.125,0.6,23200
13798,0.468619,0.001594,0.190607,0.147709,0.772213,0.040513,0.602887,0.003697,0.046295,0.06316,0.001056,0.997184,0.411939,0.048633,0.652174,26500
380,0.502632,0.007895,0.207895,0.111111,0.847368,0,0.675159,0,0.031847,0.117977,0.012739,1,0.342697,0.054054,0.5,14999
1453,0.471438,0.000688,0.196834,0.188802,0.845836,0,0.670365,0.001585,0.020602,0.122392,0,1,0.201669,0.04375,0.894737,26000
2846,0.46416,0.001406,0.177793,0.152131,0.837667,0.015109,0.66896,0.004299,0.018917,0.06134,0.00086,0.997421,0.269572,0.071618,0.25,36000
510,0.496078,0,0.186275,0.128405,0.876471,0,0.72,0.005,0.025,0.086758,0,0.985,0.324201,0.034483,1,15100
1507,0.479761,0.000664,0.13935,0.09949,0.857332,0,0.691152,0.001669,0.040067,0.061129,0.001669,0.998331,0.321317,0.033816,0.2,157700
562,0.478648,0,0.124555,0.071672,0.871886,0,0.700935,0,0.037383,0.053097,0,0.981308,0.376106,0.019608,1,26700
34378,0.468148,0.218163,0.169731,0.142146,0.80601,0.02679,0.64947,0.005195,0.045826,0.117717,0.188572,0.990251,0.380148,0.079864,0.456693,35000
34034,0.48669,0.024123,0.058177,0.053291,0.858524,0.006964,0.71887,0.003225,0.063242,0.058017,0.024935,0.987729,0.234292,0.032613,0.352941,83100
2602,0.46618,0.373943,0.179862,0.165587,0.828593,0.019216,0.667311,0.001934,0.041586,0.131092,0.326886,0.995164,0.301681,0.113565,0.869565,25600
602,0.473422,0,0.151163,0.123028,0.880399,0,0.709402,0,0.017094,0.10687,0,1,0.374046,0.152778,1,17700
247,0.502024,0,0.161943,0.154472,0.902834,0,0.755319,0,0.010638,0.104762,0,1,0.257143,0.095238,1,20300
28,0.642857,0,0.071429,0,1,0,1,0,0,0.416667,0,1,0.166667,0,1,14999
4535,0.462183,0.157442,0.221169,0.185732,0.836825,0.026461,0.686795,0.004515,0.030474,0.09407,0.132054,0.993792,0.501534,0.113462,0.677419,19300
36048,0.494923,0.019751,0.093431,0.078706,0.743231,0.00405,0.575657,0.005619,0.134653,0.034931,0.018032,0.923167,0.506179,0.055014,0.162963,229700
187,0.481283,0,0.122995,0.041237,0.903743,0,0.786885,0,0.04918,0.061539,0,1,0.138461,0.076923,0,41300
13603,0.47269,0.048004,0.095053,0.091315,0.884952,0.014335,0.7736,0.006671,0.03679,0.052299,0.04528,0.995351,0.298084,0.086836,0.5625,44100
4305,0.48827,0.039257,0.065041,0.051294,0.964924,0.002323,0.921887,0.00232,0.019335,0.027088,0.033256,0.974478,0.027841,0.253731,0.461539,215500
611,0.441899,0.001637,0.353519,0.27566,0.726678,0.109656,0.611111,0.003968,0.003968,0.171053,0,0.988095,0.37171,0.028169,0.5,16800
416,0.490385,0,0.115385,0.056604,0.894231,0,0.769737,0.006579,0.052632,0.031847,0,0.993421,0.210191,0.051282,0,42300
785,0.467516,0,0.266242,0.208134,0.828025,0,0.637394,0.002833,0.014164,0.085492,0,1,0.313472,0.052632,0.5,16300
1760,0.466477,0.000568,0.152841,0.100107,0.901136,0,0.759644,0.001484,0.013353,0.037143,0,1,0.205714,0.059603,0,42000
881,0.466515,0,0.15437,0.125532,0.859251,0,0.686441,0.002825,0.031073,0.058511,0,0.99435,0.303192,0.095745,0.666667,37200
19212,0.50229,0.006194,0.088695,0.062957,0.897824,0.013585,0.781208,0.005936,0.048338,0.052395,0.006106,0.545115,0.409515,0.207211,0.074766,143000
866,0.536952,0.001155,0.071594,0.044888,0.885681,0,0.748408,0.006369,0.050955,0.224691,0,0.993631,0.525926,0.04918,0.818182,41200
3212,0.458593,0,0.216065,0.183439,0.816625,0.018057,0.65,0.001449,0.027536,0.059945,0,0.99058,0.335831,0.08371,0.535714,35600
703,0.473684,0,0.156472,0.132432,0.876245,0,0.696296,0,0.018519,0.111842,0,1,0.25329,0.075,0.625,24900
1020,0.486274,0.003922,0.051961,0.062977,0.885294,0,0.748677,0.005291,0.047619,0.178261,0.002645,0.965608,0.328261,0.103704,0.166667,64700
552,0.498188,0.740942,0.121377,0.151624,0.891304,0,0.74359,0.010256,0.035897,0.080189,0.697436,1,0.316038,0.090909,1,18800
280,0.478571,0,0.160714,0.130137,0.864286,0,0.685185,0,0.037037,0.1,0,1,0.191667,0.125,0.666667,27600
224,0.428571,0,0.34375,0.226563,0.816964,0,0.638095,0,0.028571,0.429348,0,1,0.434783,0.15625,0,44400
1138,0.494728,0.057996,0.042179,0.027826,0.934974,0,0.861702,0.013298,0.034575,0.020833,0.042553,0.994681,0.057292,0.066667,0,68300
57,0.54386,0.140351,0.175439,0.115385,0.789474,0,0.592593,0,0.037037,0.068965,0.111111,1,0.827586,0.04,0,21300
782,0.494885,0,0.112532,0.106329,0.896419,0,0.731183,0.003584,0.010753,0.151976,0,1,0.422492,0.188406,0.714286,16300
2178,0.482553,0,0.102847,0.04614,0.937098,0,0.820242,0.003021,0.024169,0.055635,0,0.975831,0.202568,0.125,0.65,55000
1966,0.478637,0.000509,0.12411,0.117073,0.865717,0.06002,0.818182,0.006494,0.043831,0.043478,0,0.99513,0.318323,0.13253,0.2,50600
246,0.5,0,0.134146,0.081301,0.910569,0,0.771084,0.012048,0.012048,0.087912,0,1,0.054945,0.052632,1,30000
18853,0.48003,0.122739,0.151116,0.12588,0.83488,0.059354,0.727201,0.00189,0.030556,0.111407,0.129469,0.593794,0.462001,0.152116,0.654546,29200
375,0.458667,0.512,0.122667,0.103448,0.914667,0,0.741667,0.008333,0.008333,0.0625,0.35,0.991667,0.242188,0.344828,0,14999
328,0.509146,0,0.155488,0.10559,0.917683,0,0.795276,0,0.007874,0.072993,0,1,0.350365,0.073171,1,29600
3834,0.441054,0.703964,0.166406,0.111526,0.907929,0.001565,0.77468,0.005275,0.025622,0.168546,0.600603,0.987943,0.370301,0.255754,0.371429,40000
12236,0.487659,0.064482,0.126185,0.076727,0.83949,0.02272,0.703596,0.002687,0.042166,0.045759,0.058909,0.993386,0.285207,0.013921,0.083333,68600
2632,0.492781,0.00114,0.103723,0.08015,0.928571,0,0.813215,0.006353,0.031766,0.135165,0.002541,0.263024,0.526374,0.274368,1,14999
2180,0.477064,0.001376,0.21789,0.153509,0.814679,0.037156,0.663876,0.003589,0.029904,0.045662,0.001196,1,0.351598,0.027778,0.375,43500
618,0.495146,0.38835,0.153722,0.153846,0.851133,0.003236,0.66805,0.008299,0.033195,0.090566,0.390041,0.987552,0.354717,0.05,1,17500
1603,0.481597,0.003119,0.116032,0.080626,0.928883,0,0.812133,0.007828,0.01957,0.034027,0.003914,0.765166,0.325142,0.22905,0,52800
4557,0.492868,0.000878,0.101821,0.083946,0.891595,0.009436,0.761992,0.003036,0.028537,0.02602,0,0.989071,0.238912,0.031315,0.8,91200
577,0.441941,0.596187,0.206239,0.214286,0.835355,0,0.605263,0.004386,0.008772,0.158672,0.495614,0.991228,0.280443,0.287671,0,16400
158,0.5,0,0.221519,0.126582,0.892405,0,0.721311,0,0,0.152778,0,1,0.305556,0.083333,1,16300
4592,0.458842,0.009146,0.232796,0.112676,0.870862,0,0.723784,0.003784,0.035676,0.06139,0.009189,0.945946,0.072045,0.113537,0.327273,96400
388,0.469072,0.005155,0.25,0.228155,0.819588,0,0.624309,0,0.01105,0.081218,0.005525,1,0.340102,0.041667,0.6,27800
715,0.486713,0.018182,0.103497,0.133515,0.900699,0,0.741573,0,0.007491,0.118812,0.022472,0.992509,0.409241,0.211268,0.714286,16300
314,0.493631,0,0.16242,0.150943,0.875796,0,0.704,0,0.016,0.198718,0,1,0.326923,0,1,14999
1715,0.627405,0.005831,0.091545,0.079812,0.581924,0.332945,0.757009,0.004673,0.079439,0.036036,0,0.997664,0.272523,0.070796,0.5,78800
142216,0.511398,0.052484,0.077368,0.059752,0.897937,0.015434,0.784133,0.006234,0.062236,0.047155,0.058776,0.605058,0.477004,0.288621,0.12069,175700
24610,0.481512,0.041162,0.055953,0.044828,0.792198,0.002276,0.664703,0.003156,0.126986,0.041931,0.039874,0.95434,0.219938,0.071646,0.25,187200
2328,0.455327,0.554983,0.208763,0.210568,0.84665,0.02921,0.679669,0,0.020095,0.07541,0.48227,0.997636,0.307104,0.177866,0.625,18300
171,0.491228,0.005848,0.157895,0.114943,0.853801,0,0.675676,0,0.013513,0.063291,0,1,0.189873,0,1,14999
917,0.473282,0,0.188659,0.161491,0.862595,0,0.69837,0.002717,0.029891,0.077694,0,1,0.333333,0.052632,0.333333,21400
372,0.505376,0.010753,0.115591,0.070652,0.876344,0,0.726667,0,0.026667,0.019608,0.013333,0.986667,0.078431,0.111111,0,75400
309,0.501618,0.2589,0.158576,0.136364,0.893204,0,0.752,0,0.016,0.100719,0.24,1,0.129496,0.166667,0,17400
735,0.497959,0,0.072109,0.051491,0.948299,0,0.883534,0,0.024096,0.023529,0,0.97992,0.047059,0.045455,0.4,65100
7413,0.469311,0.108863,0.148523,0.126589,0.816673,0.017941,0.648787,0.006491,0.050564,0.07256,0.100444,0.994192,0.328264,0.094549,0.704546,25200
3931,0.490715,0.006868,0.179598,0.118382,0.878148,0,0.724229,0.005253,0.027577,0.037903,0.005253,0.858175,0.357549,0.139098,0.2,76600
515,0.481553,0,0.229126,0.123595,0.829126,0,0.671171,0,0.04955,0.35277,0,0.990991,0.422741,0.056604,1,31700
521,0.452975,0.001919,0.351248,0.263158,0.785029,0,0.570881,0,0,0.13,0,1,0.273333,0.042553,0.6,14999
31750,0.494992,0.001953,0.065323,0.050268,0.921575,0.005134,0.816346,0.001896,0.031004,0.035747,0.00237,0.991562,0.177089,0.034056,0.303704,90100
279,0.498208,0.222222,0.082437,0.05,0.913979,0,0.775701,0,0,0.122951,0.233645,0.943925,0.442623,0.054545,0,51300
202,0.529703,0.445545,0.113861,0.11579,0.846535,0,0.621622,0,0.040541,0.097561,0.351351,0.986487,0.341463,0.259259,1,21800
8713,0.48353,0.535636,0.129232,0.094,0.863422,0,0.69265,0.002075,0.039716,0.057805,0.474807,0.980735,0.394583,0.031732,0.432432,70400
29541,0.516943,0.064859,0.077079,0.070077,0.328493,0.26299,0.339503,0.004055,0.294998,0.045459,0.062494,0.975252,0.495186,0.073549,0.521739,74700
781,0.501921,0.110115,0.111396,0.095116,0.932138,0,0.818182,0,0.019763,0.076642,0.118577,0.893281,0.30292,0.211268,0,35900
286,0.520979,0.426573,0.122378,0.167883,0.877622,0,0.690722,0.020619,0.030928,0.156522,0.391753,0.989691,0.217391,0.136364,1,15800
29941,0.479376,0.001102,0.126315,0.099756,0.876323,0.009485,0.748163,0.005161,0.034202,0.047968,0.00105,0.989416,0.344187,0.086725,0.297297,43300
898,0.469933,0,0.116927,0.084034,0.942094,0,0.823944,0,0.007042,0.183908,0,0.450704,0.295977,0.108108,0.916667,23900
22430,0.46041,0.002764,0.145207,0.103528,0.720642,0.095051,0.634847,0.004529,0.091527,0.050899,0.002264,0.994637,0.368397,0.045209,0.50495,90900
800,0.49625,0,0.13,0.091811,0.88875,0,0.746667,0.01,0.026667,0.056604,0,1,0.176101,0.111111,0.333333,27300
1949,0.467419,0.003079,0.165726,0.132948,0.853771,0.061057,0.792593,0.004444,0.028148,0.023155,0.001481,0.997037,0.259045,0.077982,0,59000
65,0.446154,0,0.153846,0.111111,0.892308,0,0.75,0,0.041667,0.142857,0,0.958333,0.5,0.25,0,14999
1867,0.465453,0.003214,0.13819,0.11523,0.87038,0,0.72404,0.01138,0.038407,0.040928,0.002845,0.992888,0.316507,0.085106,0.5,28100
1262,0.525357,0.045166,0.12916,0.103506,0.896196,0,0.763949,0.002146,0.030043,0.273011,0.045064,0.991416,0.354134,0.140351,0.5,37400
2794,0.469936,0.002505,0.158554,0.12289,0.814603,0,0.645051,0.011092,0.066553,0.070579,0.000853,0.998293,0.341792,0.043956,0.333333,46600
670,0.480597,0.004478,0.231343,0.163793,0.771642,0.116418,0.72428,0.004115,0.024691,0.061776,0,0.971193,0.351351,0.037736,0.75,22900
2764,0.47576,0.00615,0.143271,0.077985,0.824168,0.013025,0.684253,0.001623,0.046266,0.090775,0.004058,0.987825,0.160886,0.03502,0.681818,142700
1256,0.484076,0.088376,0.140924,0.12963,0.871019,0,0.713693,0.006224,0.03112,0.085389,0.085062,0.991701,0.388994,0.118056,1,21300
7978,0.451241,0.226623,0.220983,0.203974,0.814239,0.03823,0.659568,0.003758,0.020357,0.077701,0.197307,0.977137,0.347776,0.106333,0.5,26200
6427,0.455111,0.077641,0.149214,0.089663,0.71153,0.012603,0.528934,0.001625,0.088101,0.048562,0.055592,0.979844,0.388184,0.034993,0.609375,174000
451,0.64745,0.013304,0.022173,0.050314,0.525499,0.419069,0.75,0,0.034091,0.307087,0,1,0.503937,0.146342,0,53800
8255,0.467595,0.043731,0.156996,0.134698,0.808237,0.003634,0.611062,0.002942,0.058252,0.069277,0.037952,0.987643,0.312431,0.078731,0.380952,58700
256,0.480469,0,0.171875,0.112782,0.90625,0,0.772277,0,0.009901,0.038095,0,1,0.228571,0.058824,0,22900
104,0.480769,0,0.192308,0.148148,0.846154,0,0.666667,0,0.022222,0.318182,0,1,0.363636,0,1,14999
731,0.477428,0,0.138167,0.070681,0.943912,0,0.839506,0,0.00823,0.031872,0,0.995885,0.159362,0.133333,0,43500
563,0.476021,0.067496,0.165187,0.179661,0.866785,0,0.695652,0,0.021739,0.08,0.043478,1,0.292,0.09434,0.8,16300
791,0.465234,0,0.240202,0.210402,0.754741,0.069532,0.60423,0,0.024169,0.186732,0,0.996979,0.324324,0.061403,0.8,14999
709,0.490832,0,0.117066,0.094183,0.922426,0,0.784861,0,0.003984,0.056391,0,0.996016,0.180451,0.246377,0.5,22000
1060,0.496226,0.003774,0.14717,0.093633,0.829245,0,0.648325,0.009569,0.07177,0.060674,0.002392,0.988038,0.485393,0.093407,0,62400
186,0.505376,0,0.172043,0.141304,0.876344,0,0.701299,0,0,0.266667,0,1,0.419048,0.055556,1,14999
490,0.438775,0,0.218367,0.16,0.877551,0,0.711443,0,0.00995,0.073733,0,1,0.165899,0.05,0,27900
252,0.464286,0.011905,0.222222,0.177778,0.833333,0,0.636364,0,0.018182,0.112903,0,0.990909,0.322581,0.038462,0.8,23000
303,0.481848,0.112211,0.234323,0.152866,0.877888,0,0.744,0,0.04,0.05303,0.112,1,0.106061,0.033333,0,78300
2060,0.498544,0.001942,0.141748,0.124879,0.879126,0.020388,0.742857,0.002721,0.019048,0.109091,0.004082,0.914286,0.315151,0.130233,0.8,34500
29281,0.485673,0.046344,0.115604,0.088513,0.890987,0.013968,0.759472,0.006333,0.038978,0.03893,0.05208,0.588601,0.462854,0.245246,0.20548,53200
17402,0.523216,0.087404,0.103896,0.075931,0.774911,0.11378,0.741106,0.005178,0.051111,0.074795,0.067981,0.971271,0.306135,0.102911,0.363636,49100
337,0.451039,0,0.181009,0.081081,0.860534,0,0.702899,0,0.043478,0.115385,0,1,0.141026,0.085714,1,32900
660,0.472727,0,0.245454,0.178161,0.831818,0,0.641638,0.003413,0.013652,0.084375,0,0.996587,0.4,0.048193,0.666667,31400
4490,0.466147,0.003563,0.148775,0.110555,0.88196,0.026281,0.789725,0.003584,0.031063,0.043429,0.002987,0.99761,0.207429,0.035011,0.142857,68700
692,0.41474,0.001445,0.336705,0.279012,0.760116,0.137283,0.718367,0,0.008163,0.061303,0,0.995918,0.306513,0.081395,0,30600
362,0.480663,0,0.234807,0.159575,0.864641,0,0.671329,0,0.013986,0.10625,0,0.909091,0.31875,0.111111,0.6,19300
728,0.479396,0.10989,0.233516,0.131926,0.847527,0.024725,0.729032,0,0.022581,0.601542,0.090323,0.993548,0.681234,0.155556,0.425,24700
27557,0.479769,0.007657,0.136444,0.097238,0.838117,0.007657,0.678252,0.003184,0.046078,0.063835,0.008137,0.989387,0.350141,0.024658,0.555556,69700
146,0.623288,0.020548,0.109589,0.072727,0.671233,0.267123,0.780488,0,0,0.254545,0,1,0.345454,0.142857,1,14999
674,0.504451,0.002967,0.031157,0.047904,0.956973,0,0.851351,0,0.047297,0.225131,0.013513,0.986487,0.649215,0.380282,0,39400
1366,0.437775,0,0.242313,0.19401,0.778917,0.091508,0.683367,0.002004,0.026052,0.072491,0,0.98998,0.386617,0.061453,0,34800
6594,0.494237,0.007734,0.09266,0.053074,0.919776,0,0.815133,0.00258,0.033104,0.018565,0.006019,0.972055,0.151477,0.107943,0.434783,60200
659,0.537177,0,0.07132,0.052459,0.952959,0,0.844828,0,0.022988,0.079365,0,0.988506,0.095238,0.28,0.625,43400
93,0.419355,0,0.311828,0.314815,0.817204,0,0.630435,0,0,0.342857,0,1,0.542857,0,1,14999
2020,0.439604,0.396535,0.188119,0.179329,0.84802,0.048515,0.729196,0.004231,0.016925,0.060927,0.328632,0.992948,0.29404,0.154185,0.272727,32600
5706,0.477217,0.005959,0.166491,0.119343,0.781984,0.02033,0.618346,0.003685,0.06552,0.049805,0.004504,0.993448,0.495331,0.023225,0,136400
692,0.471098,0,0.189306,0.144809,0.855491,0,0.675,0,0.028571,0.169139,0,0.989286,0.385757,0.095238,0.857143,25300
6500,0.477538,0.003077,0.222,0.109246,0.912308,0.011539,0.810822,0.001258,0.014681,0.016502,0.000839,0.994966,0.04868,0.090164,0.333333,88000
960,0.45625,0.040625,0.210417,0.235632,0.825,0.052083,0.694737,0,0.005263,0.061728,0.028947,1,0.269136,0.059322,0.333333,17400
802,0.457606,0.653367,0.17207,0.131034,0.892768,0,0.724138,0.003448,0.013793,0.082279,0.558621,1,0.414557,0.10084,0.75,22400
744,0.518817,0.001344,0.068548,0.064246,0.883065,0,0.732824,0.003817,0.049618,0.02963,0,0.996183,0.155556,0.054054,1,61500
5757,0.462567,0.018933,0.190898,0.175824,0.800417,0.052458,0.662399,0.001707,0.020913,0.082256,0.017926,0.996159,0.349785,0.071639,0.7,36500
14465,0.470861,0.580021,0.067404,0.063496,0.907155,0.001728,0.772972,0.004139,0.035596,0.069337,0.534768,0.962955,0.252504,0.195703,0.636364,19500
10354,0.468128,0.030326,0.138111,0.121663,0.817848,0.054665,0.696419,0.004411,0.030617,0.088673,0.018422,0.994811,0.337196,0.074074,0.423729,37800
4859,0.473348,0.004116,0.218769,0.146151,0.799547,0.03828,0.654215,0.00101,0.032307,0.069079,0.002524,0.996971,0.293703,0.043152,0.75,32300
9487,0.486561,0.022873,0.138927,0.111887,0.838832,0.001265,0.677551,0.003809,0.065306,0.038713,0.024762,0.912653,0.409103,0.101783,0.333333,137800
2076,0.456647,0,0.117052,0.099291,0.870906,0,0.722222,0.004938,0.040741,0.045936,0,1,0.343934,0.048951,0.444444,40500
519,0.500963,0,0.044316,0.065637,0.961464,0,0.827586,0,0,0.100775,0,1,0.829457,0.258064,0,31400
443,0.498871,0,0.216704,0.193694,0.857788,0,0.666667,0,0.016667,0.027027,0,1,0.167568,0.068965,1,17200
4158,0.439394,0.005051,0.26936,0.23166,0.748196,0.064935,0.592905,0.001126,0.026464,0.033732,0.001689,0.996622,0.405332,0.023171,0.75,53700
1108,0.476534,0,0.227437,0.191379,0.834838,0,0.636761,0.004376,0.026258,0.074899,0,0.997812,0.301619,0.086957,0,24000
4207,0.478013,0.000238,0.222486,0.146175,0.800095,0.009033,0.621978,0.005495,0.051099,0.09,0,0.996154,0.367,0.045343,0.7,59700
110,0.490909,0,0.127273,0.089286,0.909091,0,0.767442,0,0,0.203704,0,1,0.277778,0.25,0,14999
15337,0.483602,0.007303,0.203038,0.105429,0.872987,0,0.748966,0.007447,0.053781,0.122677,0.007116,0.98974,0.271196,0.112221,0.454167,52000
308,0.477273,0,0.243506,0.155279,0.892857,0,0.736,0,0,0.198718,0,0.984,0.217949,0.130435,0.333333,14999
8207,0.554283,0.074083,0.149628,0.133953,0.729987,0.159742,0.704727,0.004364,0.027273,0.027581,0.001818,0.990545,0.243282,0.05305,0.416667,38600
341,0.475073,0,0.087976,0.072626,0.947214,0,0.843137,0,0.019608,0.113044,0,0.186275,0.252174,0.230769,0.4,18600
101,0.455446,0.19802,0.19802,0.109091,0.940594,0,0.837838,0,0,0.075,0.162162,1,0.225,0.166667,0,27100
6686,0.475621,0.109782,0.265929,0.210496,0.778791,0.069847,0.643262,0.003775,0.017365,0.147683,0.091733,0.987165,0.336873,0.095352,0.666667,18100
27702,0.485488,0.010757,0.094614,0.071915,0.886687,0.011154,0.766012,0.00238,0.038172,0.03594,0.010311,0.996034,0.203498,0.042083,0.393939,65700
62,0.403226,0,0.241935,0.108108,0.919355,0,0.782609,0,0,0.233333,0,1,0.166667,0,1,14999
299,0.444816,0,0.110368,0.114458,0.882943,0,0.72807,0.008772,0.017544,0.033898,0,1,0.177966,0.035714,0,18400
1352,0.485947,0.002219,0.18713,0.092086,0.900888,0,0.783883,0,0.025641,0.031915,0.003663,1,0.028369,0,0.5,109000
3618,0.490326,0.141791,0.068823,0.036876,0.934771,0,0.861086,0.006233,0.047195,0.246309,0.121104,0.806768,0.247651,0.188482,0.278689,62800
3112,0.442159,0.482326,0.200514,0.18606,0.793059,0.071015,0.653676,0.005314,0.015943,0.156833,0.432241,0.981399,0.334578,0.144016,0.913044,20000
1088,0.511949,0,0.05239,0.060264,0.944853,0.025735,0.900794,0,0.02381,0.083636,0,0.992063,0.327273,0.429293,1,14999
39788,0.473082,0.033126,0.098472,0.072025,0.856841,0.005982,0.71128,0.001805,0.043078,0.057166,0.032682,0.992841,0.252377,0.032569,0.365079,88700
2786,0.442211,0.53051,0.118091,0.085586,0.553482,0.325197,0.639344,0,0.055486,0.080046,0.295082,0.993695,0.327146,0.05698,0.461539,43900
3515,0.491038,0.000569,0.147937,0.101733,0.892461,0.026742,0.768602,0.00363,0.014519,0.135008,0.001815,0.998185,0.270016,0.222656,0.813953,33100
177,0.451977,0,0.186441,0.195876,0.836158,0,0.638889,0,0.041667,0.088608,0,1,0.202532,0,1,17300
290,0.524138,0,0.141379,0.094203,0.872414,0,0.731482,0,0.055556,0.129032,0,0.916667,0.233871,0.166667,1,21500
18059,0.45008,0.035218,0.246913,0.185681,0.802204,0.016169,0.619461,0.002644,0.024547,0.140353,0.033484,0.985524,0.309707,0.058643,0.760456,28800
7007,0.50735,0.007707,0.077351,0.046929,0.857428,0,0.724862,0.00663,0.07698,0.036209,0.006261,0.983425,0.310259,0.037603,0.2,135800
20512,0.50663,0.05626,0.033298,0.036858,0.886847,0.00078,0.775625,0.004163,0.077376,0.051471,0.051393,0.972438,0.152233,0.118844,0.175,130700
4173,0.470405,0.005991,0.175893,0.11629,0.833932,0,0.667404,0.000553,0.044272,0.030059,0.003874,0.983951,0.06817,0.073864,0.090909,70500
394,0.472081,0,0.243655,0.153846,0.870558,0,0.696429,0,0,0.106383,0,0.994048,0.308511,0.038462,1,14999
4791,0.495095,0.045919,0.15216,0.100041,0.461699,0.383219,0.572143,0.000714,0.072143,0.118943,0.019286,0.989286,0.382001,0.032505,0.473684,119500
3497,0.44724,0.441807,0.229339,0.214175,0.784959,0.066057,0.653614,0.004518,0.036145,0.088538,0.402861,0.996988,0.310913,0.109959,0.631579,26300
472,0.519068,0,0.146186,0.14978,0.86017,0,0.666667,0,0.010417,0.072464,0,0.994792,0.521739,0.117647,1,22900
302,0.493378,0,0.218543,0.104575,0.811258,0,0.644927,0.014493,0.043478,0.330097,0,0.971015,0.548544,0.159091,1,38800
